distance (m),altitude (m)
5470,3175.75
5472,3176
5474,3176.23
5476,3176.43
5479,3176.61
5481,3176.61
5483,3176.79
5485,3176.98
5487,3177.2
5489,3177.45
5492,3177.45
5494,3177.73
5496,3178.02
5499,3178.32
5501,3178.61
5503,3178.61
5506,3178.89
5508,3179.17
5511,3179.46
5513,3179.76
5515,3179.76
5518,3180.08
5520,3180.41
5523,3180.76
5525,3181.12
5528,3181.12
5530,3181.5
5533,3181.89
5535,3182.3
5538,3182.73
5540,3182.73
5543,3183.18
5546,3183.63
5548,3184.08
5551,3184.51
5554,3184.51
5557,3184.92
5560,3185.3
5563,3185.67
5565,3186.02
5568,3186.02
5571,3186.37
5574,3186.71
5577,3187.06
5579,3187.41
5582,3187.41
5585,3187.75
5587,3188.08
5590,3188.4
5592,3188.71
5594,3188.71
5596,3188.99
5599,3189.25
5601,3189.5
5603,3189.73
5605,3189.73
5607,3189.97
5609,3190.21
5611,3190.45
5613,3190.71
5615,3190.71
5616,3190.97
5618,3191.25
5620,3191.52
5622,3191.8
5625,3191.8
5627,3192.08
5629,3192.36
5631,3192.62
5633,3192.89
5636,3192.89
5638,3193.14
5641,3193.4
5643,3193.67
5645,3193.93
5648,3193.93
5650,3194.2
5652,3194.47
5655,3194.72
5657,3194.97
5659,3194.97
5661,3195.21
5664,3195.45
5666,3195.69
5668,3195.94
5670,3195.94
5673,3196.2
5675,3196.46
5677,3196.74
5679,3197.03
5682,3197.03
5684,3197.35
5686,3197.69
5689,3198.06
5691,3198.47
5694,3198.47
5696,3198.92
5699,3199.42
5701,3199.94
5704,3200.49
5707,3200.49
5709,3201.02
5712,3201.53
5715,3202
5717,3202.41
5720,3202.41
5723,3202.78
5725,3203.12
5728,3203.44
5731,3203.75
5734,3203.75
5736,3204.06
5739,3204.36
5742,3204.66
5744,3204.94
5747,3204.94
5750,3205.21
5752,3205.47
5755,3205.73
5757,3206
5760,3206
5763,3206.28
5765,3206.59
5768,3206.92
5771,3207.28
5773,3207.28
5776,3207.67
5779,3208.06
5781,3208.44
5784,3208.79
5787,3208.79
5790,3209.08
5792,3209.32
5795,3209.5
5798,3209.64
5801,3209.64
5804,3209.76
5806,3209.85
5809,3209.94
5812,3210.05
5814,3210.05
5817,3210.18
5819,3210.36
5822,3210.59
5824,3210.59
5827,3210.59
5829,3210.88
5832,3210.88
5835,3211.2
5837,3211.82
5840,3212.04
5843,3212.19
5845,3212.27
5848,3212.32
5851,3212.37
5854,3212.37
5857,3212.45
5860,3212.59
5862,3212.79
5865,3213.03
5868,3213.03
5870,3213.28
5873,3213.51
5876,3213.7
5878,3213.86
5881,3213.86
5883,3214
5885,3214.14
5887,3214.32
5890,3214.54
5892,3214.54
5894,3214.8
5896,3215.08
5898,3215.37
5899,3215.37
5901,3215.63
5903,3215.87
5905,3216.09
5906,3216.28
5908,3216.28
5910,3216.46
5911,3216.62
5913,3216.77
5914,3216.88
5916,3216.88
5917,3216.96
5918,3217.01
5920,3217.03
5921,3217.05
5922,3217.05
5923,3217.1
5925,3217.19
5926,3217.34
5927,3217.54
5929,3217.54
5930,3217.77
5931,3217.99
5932,3218.15
5934,3218.23
5935,3218.23
5936,3218.22
5937,3218.14
5938,3218.02
5939,3217.91
5940,3217.91
5941,3217.85
5943,3217.86
5944,3217.95
5945,3218.08
5947,3218.08
5948,3218.25
5950,3218.41
5951,3218.56
5953,3218.68
5955,3218.68
5956,3218.8
5958,3218.92
5960,3219.08
5962,3219.26
5964,3219.26
5966,3219.48
5968,3219.74
5970,3220.02
5973,3220.33
5975,3220.33
5977,3220.67
5980,3221.02
5982,3221.38
5985,3221.76
5987,3221.76
5990,3222.15
5993,3222.58
5995,3223.03
5998,3223.52
6001,3223.52
6004,3224.05
6007,3224.61
6009,3225.18
6012,3225.78
6015,3225.78
6019,3226.38
6022,3226.97
6025,3227.55
6028,3228.1
6031,3228.1
6034,3228.61
6038,3229.07
6041,3229.47
6044,3229.83
6047,3229.83
6050,3230.14
6053,3230.43
6056,3230.69
6059,3230.93
6062,3230.93
6065,3231.16
6068,3231.39
6071,3231.62
6074,3231.87
6077,3231.87
6080,3232.14
6083,3232.43
6085,3232.74
6088,3233.08
6091,3233.08
6094,3233.42
6097,3233.78
6100,3234.13
6103,3234.49
6106,3234.49
6108,3234.84
6111,3235.19
6114,3235.53
6117,3235.87
6120,3235.87
6123,3236.22
6125,3236.59
6128,3236.98
6131,3237.41
6134,3237.41
6136,3237.86
6139,3238.33
6142,3238.82
6144,3239.32
6147,3239.32
6149,3239.83
6152,3240.36
6154,3240.9
6157,3241.44
6159,3241.44
6162,3241.99
6165,3242.53
6167,3243.04
6170,3243.54
6172,3243.54
6175,3244.02
6178,3244.5
6180,3244.98
6183,3245.47
6186,3245.47
6189,3245.98
6192,3246.5
6194,3247.02
6197,3247.54
6200,3247.54
6204,3248.06
6207,3248.56
6210,3249.06
6213,3249.57
6216,3249.57
6220,3250.08
6223,3250.59
6226,3251.1
6230,3251.6
6233,3251.6
6237,3252.08
6240,3252.55
6244,3253.01
6247,3253.48
6251,3253.48
6254,3253.94
6258,3254.41
6261,3254.87
6265,3255.33
6268,3255.33
6272,3255.79
6275,3256.25
6278,3256.71
6282,3257.19
6285,3257.19
6288,3257.67
6291,3258.16
6295,3258.66
6298,3259.15
6302,3259.15
6305,3259.64
6308,3260.12
6312,3260.6
6315,3261.06
6319,3261.06
6323,3261.5
6326,3261.91
6330,3262.3
6333,3262.66
6337,3262.66
6341,3263.02
6345,3263.39
6348,3263.77
6352,3264.18
6356,3264.18
6360,3264.61
6364,3265.05
6368,3265.49
6372,3265.92
6376,3265.92
6380,3266.35
6384,3266.78
6388,3267.21
6392,3267.64
6396,3267.64
6400,3268.07
6404,3268.52
6408,3268.96
6412,3269.41
6416,3269.41
6421,3269.86
6425,3270.31
6429,3270.76
6433,3271.23
6437,3271.23
6442,3271.71
6446,3272.21
6450,3272.74
6455,3273.29
6459,3273.29
6463,3273.88
6468,3274.49
6472,3275.12
6477,3275.77
6481,3275.77
6485,3276.43
6490,3277.09
6494,3277.74
6499,3278.37
6503,3278.37
6508,3278.97
6513,3279.56
6517,3280.13
6522,3280.69
6526,3280.69
6531,3281.23
6536,3281.78
6540,3282.31
6545,3282.85
6550,3282.85
6555,3283.39
6559,3283.95
6564,3284.52
6569,3285.11
6574,3285.11
6578,3285.72
6583,3286.33
6588,3286.93
6592,3287.5
6597,3287.5
6602,3288.05
6606,3288.58
6611,3289.11
6615,3289.65
6619,3289.65
6624,3290.23
6628,3290.84
6632,3291.46
6636,3292.09
6640,3292.09
6644,3292.69
6648,3293.25
6651,3293.76
6655,3294.2
6658,3294.2
6662,3294.6
6665,3294.96
6668,3295.3
6671,3295.64
6674,3295.64
6677,3295.98
6680,3296.32
6682,3296.68
6685,3297.04
6688,3297.04
6690,3297.4
6693,3297.74
6695,3298.08
6697,3298.39
6699,3298.39
6702,3298.68
6704,3298.95
6706,3299.19
6708,3299.4
6709,3299.4
6711,3299.57
6713,3299.7
6715,3299.8
6716,3299.89
6718,3299.89
6719,3299.97
6721,3300.06
6722,3300.16
6723,3300.27
6725,3300.27
6726,3300.39
6727,3300.51
6729,3300.63
6730,3300.76
6731,3300.76
6732,3300.9
6733,3301.04
6734,3301.19
6735,3301.35
6736,3301.35
6737,3301.5
6738,3301.66
6740,3301.83
6741,3301.98
6742,3301.98
6743,3302.13
6744,3302.25
6746,3302.36
6747,3302.44
6748,3302.44
6749,3302.52
6751,3302.61
6752,3302.73
6753,3302.89
6754,3302.89
6756,3303.08
6757,3303.29
6758,3303.53
6759,3303.77
6761,3303.77
6762,3304.03
6764,3304.29
6765,3304.56
6767,3304.85
6768,3304.85
6770,3305.15
6772,3305.46
6774,3305.77
6776,3306.08
6778,3306.08
6780,3306.38
6782,3306.69
6784,3306.99
6786,3307.3
6789,3307.3
6791,3307.61
6794,3307.92
6796,3308.24
6799,3308.57
6802,3308.57
6804,3308.92
6807,3309.29
6810,3309.7
6813,3310.13
6816,3310.13
6819,3310.59
6822,3311.05
6825,3311.51
6828,3311.96
6831,3311.96
6834,3312.4
6837,3312.83
6840,3313.24
6843,3313.64
6846,3313.64
6848,3314.01
6851,3314.37
6854,3314.7
6856,3315
6859,3315
6861,3315.28
6863,3315.55
6866,3315.8
6868,3316.06
6870,3316.06
6872,3316.32
6874,3316.57
6876,3316.82
6878,3317.05
6880,3317.05
6882,3317.25
6884,3317.42
6886,3317.57
6887,3317.72
6889,3317.72
6891,3317.88
6892,3318.07
6894,3318.3
6896,3318.57
6897,3318.57
6899,3318.86
6901,3319.17
6902,3319.49
6904,3319.8
6905,3319.8
6907,3320.09
6909,3320.37
6910,3320.62
6912,3320.86
6913,3320.86
6915,3321.08
6917,3321.29
6919,3321.49
6920,3321.7
6922,3321.7
6924,3321.91
6926,3322.13
6928,3322.34
6930,3322.54
6932,3322.54
6934,3322.73
6936,3322.92
6938,3323.1
6940,3323.29
6942,3323.29
6945,3323.49
6947,3323.72
6949,3323.96
6951,3324.21
6954,3324.21
6956,3324.46
6959,3324.73
6961,3325.01
6964,3325.31
6967,3325.31
6970,3325.63
6972,3325.99
6975,3326.36
6978,3326.74
6981,3326.74
6984,3327.13
6987,3327.51
6990,3327.87
6993,3328.23
6996,3328.23
7000,3328.57
7003,3328.92
7006,3329.26
7009,3329.61
7013,3329.61
7016,3329.98
7019,3330.36
7023,3330.77
7026,3331.19
7030,3331.19
7033,3331.63
7037,3332.06
7040,3332.49
7044,3332.9
7047,3332.9
7051,3333.29
7054,3333.67
7058,3334.04
7061,3334.41
7065,3334.41
7068,3334.77
7072,3335.14
7075,3335.52
7078,3335.9
7082,3335.9
7085,3336.29
7088,3336.68
7091,3337.08
7095,3337.46
7098,3337.46
7101,3337.85
7104,3338.23
7107,3338.62
7110,3339
7114,3339
7117,3339.39
7120,3339.77
7123,3340.15
7126,3340.52
7129,3340.52
7132,3340.89
7135,3341.26
7138,3341.63
7140,3342
7143,3342
7146,3342.35
7149,3342.69
7152,3343
7154,3343.28
7157,3343.28
7160,3343.55
7162,3343.8
7165,3344.05
7167,3344.29
7170,3344.29
7172,3344.52
7175,3344.75
7177,3344.98
7180,3345.21
7182,3345.21
7184,3345.47
7187,3345.75
7189,3346.07
7191,3346.42
7193,3346.42
7195,3346.78
7198,3347.14
7200,3347.48
7201,3347.82
7203,3347.82
7205,3348.14
7207,3348.45
7209,3348.76
7211,3349.05
7213,3349.05
7215,3349.33
7216,3349.59
7218,3349.83
7220,3350.07
7222,3350.07
7224,3350.3
7225,3350.52
7227,3350.73
7229,3350.92
7231,3350.92
7232,3351.11
7234,3351.31
7236,3351.54
7238,3351.82
7240,3351.82
7241,3352.14
7243,3352.51
7245,3352.89
7247,3353.26
7250,3353.26
7252,3353.61
7254,3353.93
7256,3354.25
7259,3354.56
7261,3354.56
7263,3354.89
7266,3355.23
7269,3355.58
7271,3355.94
7274,3355.94
7277,3356.3
7279,3356.63
7282,3356.92
7285,3357.19
7288,3357.19
7291,3357.44
7294,3357.68
7296,3357.95
7299,3358.27
7302,3358.27
7305,3358.65
7308,3359.09
7312,3359.58
7315,3360.09
7318,3360.09
7321,3360.58
7324,3361.06
7327,3361.49
7331,3361.88
7334,3361.88
7337,3362.27
7341,3362.64
7344,3363.03
7348,3363.43
7351,3363.43
7355,3363.83
7358,3364.24
7362,3364.64
7366,3365.04
7369,3365.04
7373,3365.44
7377,3365.86
7380,3366.3
7384,3366.75
7388,3366.75
7392,3367.22
7395,3367.71
7399,3368.22
7403,3368.75
7407,3368.75
7411,3369.3
7415,3369.85
7419,3370.4
7423,3370.94
7427,3370.94
7431,3371.44
7435,3371.91
7439,3372.35
7442,3372.74
7446,3372.74
7450,3373.1
7454,3373.43
7458,3373.73
7462,3374.03
7465,3374.03
7469,3374.03
7473,3374.34
7476,3374.34
7480,3374.66
7483,3375.37
7486,3375.75
7490,3376.13
7493,3376.51
7496,3376.87
7499,3376.87
7502,3377.24
7505,3377.59
7508,3377.94
7511,3378.28
7513,3378.28
7516,3378.61
7519,3378.95
7521,3379.28
7524,3379.6
7527,3379.6
7529,3379.91
7532,3380.21
7534,3380.5
7537,3380.78
7539,3380.78
7541,3381.09
7544,3381.43
7546,3381.79
7548,3382.17
7551,3382.17
7553,3382.52
7555,3382.85
7558,3383.12
7560,3383.35
7562,3383.35
7564,3383.56
7567,3383.77
7569,3383.99
7571,3384.23
7574,3384.23
7576,3384.46
7578,3384.69
7581,3384.91
7583,3385.12
7585,3385.12
7588,3385.32
7590,3385.52
7592,3385.73
7595,3385.94
7597,3385.94
7599,3386.13
7601,3386.3
7604,3386.45
7606,3386.58
7608,3386.58
7610,3386.7
7612,3386.82
7614,3386.95
7616,3387.09
7618,3387.09
7620,3387.23
7622,3387.37
7624,3387.49
7626,3387.6
7628,3387.6
7630,3387.7
7632,3387.8
7634,3387.9
7636,3388.01
7638,3388.01
7639,3388.11
7641,3388.19
7643,3388.27
7645,3388.34
7647,3388.34
7649,3388.44
7651,3388.58
7654,3388.77
7656,3389.02
7658,3389.02
7660,3389.31
7662,3389.62
7665,3389.95
7667,3390.26
7669,3390.26
7672,3390.55
7674,3390.82
7677,3391.07
7679,3391.3
7682,3391.3
7685,3391.5
7687,3391.69
7690,3391.87
7692,3392.04
7695,3392.04
7698,3392.2
7700,3392.36
7703,3392.51
7705,3392.66
7708,3392.66
7710,3392.81
7713,3392.96
7715,3393.1
7718,3393.24
7720,3393.24
7722,3393.38
7725,3393.5
7727,3393.61
7729,3393.7
7731,3393.7
7733,3393.78
7736,3393.85
7738,3393.91
7740,3393.97
7742,3393.97
7744,3394.03
7746,3394.1
7748,3394.16
7750,3394.23
7752,3394.23
7754,3394.3
7755,3394.37
7757,3394.44
7759,3394.5
7761,3394.5
7763,3394.55
7765,3394.6
7767,3394.65
7769,3394.71
7770,3394.71
7772,3394.77
7774,3394.85
7776,3394.94
7777,3395.03
7779,3395.03
7781,3395.14
7783,3395.25
7784,3395.37
7786,3395.5
7788,3395.5
7789,3395.67
7791,3395.86
7792,3396.08
7794,3396.32
7796,3396.32
7797,3396.56
7799,3396.78
7800,3396.96
7802,3397.08
7804,3397.08
7805,3397.15
7807,3397.19
7809,3397.23
7810,3397.27
7812,3397.27
7814,3397.35
7815,3397.47
7817,3397.62
7819,3397.82
7821,3397.82
7823,3398.03
7824,3398.28
7826,3398.56
7828,3398.88
7830,3398.88
7833,3399.26
7835,3399.7
7837,3400.19
7839,3400.72
7841,3400.72
7843,3401.26
7846,3401.79
7848,3402.28
7850,3402.71
7853,3402.71
7855,3403.08
7858,3403.4
7860,3403.7
7863,3404
7865,3404
7867,3404.31
7870,3404.65
7872,3405.05
7875,3405.5
7877,3405.5
7880,3406.01
7882,3406.56
7885,3407.14
7888,3407.73
7890,3407.73
7893,3408.29
7896,3408.81
7898,3409.27
7901,3409.66
7904,3409.66
7907,3409.99
7910,3410.29
7913,3410.58
7916,3410.91
7919,3410.91
7922,3411.27
7925,3411.69
7928,3412.14
7931,3412.63
7934,3412.63
7937,3413.14
7940,3413.68
7943,3414.26
7947,3414.86
7950,3414.86
7953,3415.48
7957,3416.1
7960,3416.71
7963,3417.28
7967,3417.28
7970,3417.81
7974,3418.3
7977,3418.75
7981,3419.16
7984,3419.16
7988,3419.56
7992,3419.93
7995,3420.31
7999,3420.69
8003,3420.69
8006,3421.09
8010,3421.51
8014,3421.95
8017,3422.44
8021,3422.44
8025,3422.95
8029,3423.48
8033,3424.05
8037,3424.64
8041,3424.64
8044,3425.24
8048,3425.84
8052,3426.42
8056,3426.97
8060,3426.97
8064,3427.49
8068,3427.97
8072,3428.42
8076,3428.85
8080,3428.85
8084,3429.27
8087,3429.68
8091,3430.09
8094,3430.49
8098,3430.49
8101,3430.87
8104,3431.2
8107,3431.48
8110,3431.7
8113,3431.7
8116,3431.88
8119,3432.03
8121,3432.17
8124,3432.33
8126,3432.33
8129,3432.49
8131,3432.67
8133,3432.84
8135,3432.98
8137,3432.98
8139,3433.11
8141,3433.2
8143,3433.29
8145,3433.37
8147,3433.37
8149,3433.45
8150,3433.55
8152,3433.66
8154,3433.78
8155,3433.78
8157,3433.91
8158,3434.03
8160,3434.14
8161,3434.24
8163,3434.24
8164,3434.34
8165,3434.44
8167,3434.57
8168,3434.73
8169,3434.73
8170,3434.92
8172,3435.13
8173,3435.31
8174,3435.46
8175,3435.46
8176,3435.55
8178,3435.59
8179,3435.59
8180,3435.56
8181,3435.56
8182,3435.53
8184,3435.51
8185,3435.52
8186,3435.54
8188,3435.54
8189,3435.6
8190,3435.67
8192,3435.76
8193,3435.87
8194,3435.87
8196,3435.97
8197,3436.09
8199,3436.21
8200,3436.34
8202,3436.34
8203,3436.48
8205,3436.65
8207,3436.83
8208,3437.03
8210,3437.03
8212,3437.23
8214,3437.43
8215,3437.61
8217,3437.8
8219,3437.8
8221,3437.98
8223,3438.18
8225,3438.4
8227,3438.64
8229,3438.64
8231,3438.91
8233,3439.19
8236,3439.48
8238,3439.75
8240,3439.75
8243,3440.02
8245,3440.29
8248,3440.55
8251,3440.81
8253,3440.81
8256,3441.06
8258,3441.33
8261,3441.58
8264,3441.84
8266,3441.84
8269,3442.11
8272,3442.39
8274,3442.67
8277,3442.96
8279,3442.96
8282,3443.24
8285,3443.51
8287,3443.74
8290,3443.95
8292,3443.95
8295,3444.14
8297,3444.31
8299,3444.5
8302,3444.7
8304,3444.7
8306,3444.92
8308,3445.17
8311,3445.43
8313,3445.7
8316,3445.7
8318,3445.98
8320,3446.26
8323,3446.54
8325,3446.82
8328,3446.82
8330,3447.1
8333,3447.38
8335,3447.66
8338,3447.91
8340,3447.91
8342,3448.16
8345,3448.38
8347,3448.58
8349,3448.78
8352,3448.78
8354,3448.97
8356,3449.16
8358,3449.36
8360,3449.57
8363,3449.57
8365,3449.8
8367,3450.04
8369,3450.32
8371,3450.62
8373,3450.62
8375,3450.94
8377,3451.26
8379,3451.57
8381,3451.86
8383,3451.86
8385,3452.11
8386,3452.35
8388,3452.56
8390,3452.78
8392,3452.78
8393,3452.99
8395,3453.22
8396,3453.45
8398,3453.68
8400,3453.68
8401,3453.92
8403,3454.14
8405,3454.34
8406,3454.52
8408,3454.52
8409,3454.69
8411,3454.84
8413,3455.02
8414,3455.21
8416,3455.21
8418,3455.44
8420,3455.7
8422,3456
8423,3456.31
8425,3456.31
8427,3456.64
8429,3456.98
8431,3457.32
8433,3457.67
8436,3457.67
8438,3458.03
8440,3458.4
8442,3458.77
8445,3459.16
8447,3459.16
8449,3459.56
8452,3459.97
8454,3460.41
8457,3460.87
8459,3460.87
8462,3461.34
8465,3461.82
8467,3462.29
8470,3462.73
8473,3462.73
8476,3463.14
8478,3463.53
8481,3463.9
8484,3464.28
8487,3464.28
8490,3464.68
8493,3465.1
8497,3465.55
8500,3466.01
8503,3466.01
8506,3466.47
8509,3466.92
8513,3467.34
8516,3467.73
8519,3467.73
8522,3468.09
8526,3468.42
8529,3468.74
8532,3469.05
8535,3469.05
8538,3469.36
8541,3469.67
8544,3469.99
8546,3470.33
8549,3470.33
8552,3470.68
8555,3471.05
8558,3471.46
8561,3471.91
8563,3471.91
8566,3472.4
8569,3472.93
8572,3473.49
8575,3474.07
8578,3474.07
8581,3474.63
8584,3475.17
8587,3475.69
8590,3476.17
8593,3476.17
8596,3476.62
8600,3477.04
8603,3477.45
8606,3477.84
8609,3477.84
8613,3478.22
8616,3478.58
8619,3478.92
8622,3479.25
8625,3479.25
8628,3479.58
8631,3479.92
8635,3480.27
8638,3480.65
8641,3480.65
8644,3481.06
8647,3481.5
8650,3481.94
8653,3482.38
8656,3482.38
8659,3482.8
8662,3483.22
8665,3483.63
8668,3484.05
8671,3484.05
8674,3484.47
8677,3484.9
8680,3485.34
8683,3485.78
8686,3485.78
8689,3486.22
8692,3486.65
8695,3487.07
8699,3487.48
8702,3487.48
8705,3487.87
8708,3488.25
8711,3488.61
8714,3488.95
8717,3488.95
8720,3489.28
8724,3489.59
8727,3489.91
8730,3490.25
8733,3490.25
8736,3490.6
8739,3490.98
8742,3491.38
8745,3491.8
8748,3491.8
8752,3492.22
8755,3492.63
8758,3493.04
8762,3493.43
8765,3493.43
8768,3493.8
8772,3494.17
8775,3494.53
8779,3494.89
8782,3494.89
8786,3495.25
8790,3495.61
8793,3495.98
8797,3496.35
8801,3496.35
8805,3496.72
8808,3497.1
8812,3497.47
8816,3497.85
8820,3497.85
8824,3498.22
8828,3498.58
8832,3498.93
8836,3499.27
8840,3499.27
8844,3499.61
8848,3499.93
8852,3500.26
8856,3500.59
8860,3500.59
8865,3500.92
8869,3501.27
8873,3501.62
8877,3501.99
8882,3501.99
8886,3502.36
8890,3502.74
8895,3503.13
8899,3503.53
8903,3503.53
8908,3503.94
8912,3504.36
8916,3504.77
8921,3505.18
8925,3505.18
8929,3505.58
8934,3505.97
8938,3506.36
8942,3506.75
8946,3506.75
8950,3507.13
8954,3507.52
8958,3507.91
8962,3508.32
8966,3508.32
8970,3508.73
8973,3509.13
8977,3509.51
8980,3509.87
8984,3509.87
8987,3510.21
8990,3510.53
8993,3510.84
8996,3511.17
8999,3511.17
9002,3511.52
9005,3511.9
9008,3512.3
9011,3512.7
9013,3512.7
9016,3513.1
9019,3513.49
9021,3513.85
9024,3514.2
9026,3514.2
9028,3514.2
9031,3514.52
9033,3514.52
9036,3514.79
9038,3515.21
9040,3515.35
9042,3515.46
9044,3515.57
9047,3515.69
9049,3515.69
9051,3515.85
9053,3516.07
9055,3516.35
9058,3516.7
9060,3516.7
9062,3517.1
9064,3517.52
9067,3517.94
9069,3518.35
9072,3518.35
9074,3518.75
9077,3519.14
9079,3519.54
9082,3519.95
9084,3519.95
9087,3520.37
9090,3520.79
9093,3521.18
9096,3521.55
9098,3521.55
9101,3521.9
9104,3522.24
9107,3522.58
9110,3522.95
9114,3522.95
9117,3523.33
9120,3523.75
9123,3524.19
9126,3524.66
9130,3524.66
9133,3525.15
9136,3525.64
9140,3526.14
9143,3526.63
9146,3526.63
9150,3527.11
9154,3527.56
9157,3527.99
9161,3528.4
9164,3528.4
9168,3528.8
9172,3529.19
9175,3529.59
9179,3530
9183,3530
9186,3530.42
9190,3530.85
9194,3531.28
9197,3531.72
9201,3531.72
9205,3532.17
9208,3532.61
9212,3533.04
9215,3533.46
9218,3533.46
9222,3533.86
9225,3534.24
9228,3534.58
9232,3534.89
9235,3534.89
9238,3535.18
9241,3535.46
9244,3535.74
9247,3536.03
9250,3536.03
9253,3536.35
9256,3536.7
9259,3537.06
9261,3537.42
9264,3537.42
9266,3537.74
9268,3538
9271,3538.2
9273,3538.33
9275,3538.33
9277,3538.4
9279,3538.44
9281,3538.45
9283,3538.47
9285,3538.47
9287,3538.49
9288,3538.53
9290,3538.57
9291,3538.62
9293,3538.62
9294,3538.67
9296,3538.71
9297,3538.74
9298,3538.74
9300,3538.74
9301,3538.72
9302,3538.7
9303,3538.7
9304,3538.74
9305,3538.74
9306,3538.83
9308,3538.99
9309,3539.18
9310,3539.39
9311,3539.39
9312,3539.58
9313,3539.74
9314,3539.85
9315,3539.92
9317,3539.92
9318,3539.96
9319,3539.99
9320,3540
9322,3540.01
9323,3540.01
9325,3540.02
9326,3540.03
9327,3540.05
9329,3540.09
9330,3540.09
9331,3540.15
9333,3540.22
9334,3540.31
9335,3540.42
9337,3540.42
9338,3540.52
9339,3540.63
9341,3540.73
9342,3540.81
9343,3540.81
9345,3540.87
9346,3540.9
9347,3540.89
9349,3540.84
9350,3540.84
9352,3540.76
9353,3540.65
9355,3540.51
9357,3540.36
9358,3540.36
9360,3540.19
9362,3540.03
9364,3539.89
9366,3539.77
9368,3539.77
9371,3539.68
9373,3539.63
9375,3539.62
9378,3539.65
9380,3539.65
9383,3539.71
9385,3539.8
9388,3539.91
9391,3540.06
9394,3540.06
9397,3540.23
9400,3540.44
9403,3540.66
9406,3540.91
9409,3540.91
9412,3541.16
9416,3541.41
9419,3541.65
9422,3541.9
9426,3541.9
9429,3542.16
9432,3542.45
9436,3542.78
9439,3543.16
9443,3543.16
9447,3543.57
9450,3544.01
9454,3544.46
9457,3544.91
9461,3544.91
9465,3545.33
9468,3545.73
9472,3546.12
9476,3546.49
9479,3546.49
9483,3546.88
9487,3547.29
9491,3547.73
9494,3548.2
9498,3548.2
9502,3548.68
9506,3549.18
9510,3549.69
9514,3550.21
9518,3550.21
9522,3550.73
9526,3551.27
9530,3551.81
9534,3552.36
9538,3552.36
9542,3552.89
9546,3553.41
9551,3553.89
9555,3554.34
9559,3554.34
9563,3554.76
9567,3555.14
9571,3555.49
9575,3555.82
9579,3555.82
9583,3556.14
9587,3556.46
9591,3556.8
9594,3557.17
9598,3557.17
9602,3557.55
9605,3557.94
9609,3558.33
9612,3558.71
9616,3558.71
9619,3559.09
9623,3559.46
9626,3559.81
9630,3560.15
9633,3560.15
9636,3560.47
9640,3560.78
9643,3561.08
9646,3561.38
9650,3561.38
9653,3561.7
9656,3562.03
9660,3562.38
9663,3562.75
9666,3562.75
9670,3563.13
9673,3563.52
9676,3563.92
9680,3564.32
9683,3564.32
9686,3564.71
9689,3565.1
9692,3565.49
9695,3565.85
9698,3565.85
9702,3566.19
9705,3566.52
9708,3566.84
9711,3567.16
9714,3567.16
9717,3567.49
9720,3567.85
9723,3568.24
9726,3568.66
9729,3568.66
9732,3569.09
9735,3569.51
9737,3569.91
9740,3570.29
9743,3570.29
9746,3570.64
9748,3570.97
9751,3571.28
9753,3571.6
9756,3571.6
9758,3571.93
9760,3572.25
9763,3572.57
9765,3572.88
9767,3572.88
9769,3573.16
9771,3573.41
9773,3573.64
9775,3573.86
9777,3573.86
9779,3574.09
9781,3574.32
9782,3574.57
9784,3574.83
9786,3574.83
9788,3575.11
9790,3575.39
9791,3575.67
9793,3575.95
9795,3575.95
9797,3576.24
9799,3576.52
9801,3576.78
9803,3577.04
9805,3577.04
9808,3577.26
9810,3577.46
9812,3577.63
9814,3577.79
9816,3577.79
9819,3577.96
9821,3578.13
9824,3578.32
9826,3578.53
9828,3578.53
9831,3578.76
9834,3579.01
9836,3579.28
9839,3579.58
9842,3579.58
9845,3579.91
9847,3580.25
9850,3580.61
9853,3580.97
9856,3580.97
9859,3581.31
9863,3581.63
9866,3581.94
9869,3582.24
9872,3582.24
9875,3582.55
9879,3582.88
9882,3583.23
9885,3583.61
9889,3583.61
9892,3584
9895,3584.39
9899,3584.77
9902,3585.15
9906,3585.15
9909,3585.51
9913,3585.88
9917,3586.25
9920,3586.65
9924,3586.65
9928,3587.07
9931,3587.53
9935,3588.02
9939,3588.53
9943,3588.53
9947,3589.04
9951,3589.53
9954,3590
9958,3590.45
9962,3590.45
9966,3590.86
9970,3591.25
9973,3591.62
9977,3591.98
9981,3591.98
9984,3592.34
9988,3592.68
9991,3593.03
9995,3593.38
9998,3593.38
10002,3593.74
10005,3594.11
10009,3594.49
10012,3594.87
10016,3594.87
10019,3595.27
10023,3595.68
10026,3596.1
10030,3596.53
10033,3596.53
10037,3596.96
10040,3597.4
10044,3597.84
10047,3598.27
10051,3598.27
10054,3598.68
10058,3599.09
10062,3599.49
10065,3599.91
10069,3599.91
10073,3600.34
10076,3600.8
10080,3601.27
10084,3601.76
10088,3601.76
10091,3602.27
10095,3602.77
10099,3603.29
10103,3603.8
10107,3603.8
10111,3604.32
10115,3604.84
10119,3605.35
10123,3605.87
10127,3605.87
10131,3606.39
10135,3606.92
10139,3607.45
10143,3607.99
10147,3607.99
10152,3608.52
10156,3609.04
10160,3609.54
10164,3610.03
10168,3610.03
10172,3610.49
10176,3610.95
10180,3611.4
10184,3611.86
10187,3611.86
10191,3612.32
10195,3612.79
10199,3613.27
10203,3613.74
10207,3613.74
10210,3614.22
10214,3614.71
10218,3615.19
