metres_gps,MPH
12216.20117188,116.064
12216.20117188,116.064
12221.2734375,116.064
12221.2734375,116.064
12221.2734375,116.064
12221.2734375,116.064
12221.2734375,116.064
12227.04394531,116.064
12227.04394531,116.064
12227.04394531,116.064
12227.04394531,116.064
12227.04394531,116.064
12232.16992188,116.0020062
12232.16992188,116.0020062
12232.16992188,116.0020062
12232.16992188,116.0020062
12232.16992188,116.0020062
12237.21582031,116.064
12237.21582031,116.064
12237.21582031,116.064
12237.21582031,116.064
12237.21582031,116.064
12242.48828125,115.6920062
12242.48828125,115.6920062
12242.48828125,115.6920062
12242.48828125,115.6920062
12242.48828125,115.6920062
12247.8125,115.5679938
12247.8125,115.5679938
12247.8125,115.5679938
12247.8125,115.5679938
12247.8125,115.5679938
12252.91113281,115.5679938
12252.91113281,115.5679938
12252.91113281,115.5679938
12252.91113281,115.5679938
12252.91113281,115.5679938
12257.9296875,115.134
12257.9296875,115.134
12257.9296875,115.134
12257.9296875,115.134
12257.9296875,115.134
12263.453125,114.7
12263.453125,114.7
12263.453125,114.7
12263.453125,114.7
12263.453125,114.7
12268.72460938,114.7
12268.72460938,114.7
12268.72460938,114.7
12268.72460938,114.7
12268.72460938,114.7
12273.97167969,114.7
12273.97167969,114.7
12273.97167969,114.7
12273.97167969,114.7
12273.97167969,114.7
12278.93652344,114.6379938
12278.93652344,114.6379938
12278.93652344,114.6379938
12278.93652344,114.6379938
12278.93652344,114.6379938
12283.84863281,114.0179938
12283.84863281,114.0179938
12283.84863281,114.0179938
12283.84863281,114.0179938
12283.84863281,114.0179938
12289.01855469,113.2120062
12289.01855469,113.2120062
12289.01855469,113.2120062
12289.01855469,113.2120062
12289.01855469,113.2120062
12293.90332031,112.1579938
12293.90332031,112.1579938
12293.90332031,112.1579938
12293.90332031,112.1579938
12293.90332031,112.1579938
12298.73535156,110.98
12298.73535156,110.98
12298.73535156,110.98
12298.73535156,110.98
12298.73535156,110.98
12303.72851562,109.74
12303.72851562,109.74
12303.72851562,109.74
12303.72851562,109.74
12303.72851562,109.74
12308.77246094,108.5620062
12308.77246094,108.5620062
12308.77246094,108.5620062
12308.77246094,108.5620062
12308.77246094,108.5620062
12313.52539062,107.446
12313.52539062,107.446
12313.52539062,107.446
12313.52539062,107.446
12313.52539062,107.446
12318.27929688,106.826
12318.27929688,106.826
12318.27929688,106.826
12318.27929688,106.826
12318.27929688,106.826
12323.03222656,105.9579938
12323.03222656,105.9579938
12323.03222656,105.9579938
12323.03222656,105.9579938
12323.03222656,105.9579938
12327.95117188,105.1520062
12327.95117188,105.1520062
12327.95117188,105.1520062
12327.95117188,105.1520062
12327.95117188,105.1520062
12332.79589844,104.346
12332.79589844,104.346
12332.79589844,104.346
12332.79589844,104.346
12332.79589844,104.346
12337.44433594,103.9120062
12337.44433594,103.9120062
12337.44433594,103.9120062
12337.44433594,103.9120062
12337.44433594,103.9120062
12341.63085938,103.4779938
12341.63085938,103.4779938
12341.63085938,103.4779938
12341.63085938,103.4779938
12341.63085938,103.4779938
12346.54980469,102.9820062
12346.54980469,102.9820062
12346.54980469,102.9820062
12346.54980469,102.9820062
12346.54980469,102.9820062
12351.12011719,102.3620062
12351.12011719,102.3620062
12351.12011719,102.3620062
12351.12011719,102.3620062
12351.12011719,102.3620062
12355.30664062,99.82
12355.30664062,99.82
12355.30664062,99.82
12355.30664062,99.82
12355.30664062,99.82
12358.98730469,98.0220062
12358.98730469,98.0220062
12358.98730469,98.0220062
12358.98730469,98.0220062
12358.98730469,98.0220062
12363.37890625,96.596
12363.37890625,96.596
12363.37890625,96.596
12363.37890625,96.596
12363.37890625,96.596
12367.56640625,95.5420062
12367.56640625,95.5420062
12367.56640625,95.5420062
12367.56640625,95.5420062
12367.56640625,95.5420062
12371.30273438,94.24
12371.30273438,94.24
12371.30273438,94.24
12371.30273438,94.24
12371.30273438,94.24
12375.7421875,92.876
12375.7421875,92.876
12375.7421875,92.876
12375.7421875,92.876
12375.7421875,92.876
12379.50585938,91.3879938
12379.50585938,91.3879938
12379.50585938,91.3879938
12379.50585938,91.3879938
12379.50585938,91.3879938
12383.29785156,90.21
12383.29785156,90.21
12383.29785156,90.21
12383.29785156,90.21
12383.29785156,90.21
12387.44042969,88.784
12387.44042969,88.784
12387.44042969,88.784
12387.44042969,88.784
12387.44042969,88.784
12391.01171875,87.4820062
12391.01171875,87.4820062
12391.01171875,87.4820062
12391.01171875,87.4820062
12391.01171875,87.4820062
12394.50097656,85.8079938
12394.50097656,85.8079938
12394.50097656,85.8079938
12394.50097656,85.8079938
12394.50097656,85.8079938
12397.99023438,84.3820062
12397.99023438,84.3820062
12397.99023438,84.3820062
12397.99023438,84.3820062
12397.99023438,84.3820062
12402.15917969,83.204
12402.15917969,83.204
12402.15917969,83.204
12402.15917969,83.204
12402.15917969,83.204
12405.56738281,82.336
12405.56738281,82.336
12405.56738281,82.336
12405.56738281,82.336
12405.56738281,82.336
12409.30761719,81.716
12409.30761719,81.716
12409.30761719,81.716
12409.30761719,81.716
12409.30761719,81.716
12412.77050781,81.2820062
12412.77050781,81.2820062
12412.77050781,81.2820062
12412.77050781,81.2820062
12412.77050781,81.2820062
12416.15136719,80.786
12416.15136719,80.786
12416.15136719,80.786
12416.15136719,80.786
12416.15136719,80.786
12419.53320312,80.3520062
12419.53320312,80.3520062
12419.53320312,80.3520062
12419.53320312,80.3520062
12419.53320312,80.3520062
12423.171875,79.794
12423.171875,79.794
12423.171875,79.794
12423.171875,79.794
12423.171875,79.794
12426.10742188,76.384
12426.10742188,76.384
12426.10742188,76.384
12426.10742188,76.384
12426.10742188,76.384
12429.12011719,74.4
12429.12011719,74.4
12429.12011719,74.4
12429.12011719,74.4
12429.12011719,74.4
12432.23632812,73.036
12432.23632812,73.036
12432.23632812,73.036
12432.23632812,73.036
12432.23632812,73.036
12435.53125,71.982
12435.53125,71.982
12435.53125,71.982
12435.53125,71.982
12435.53125,71.982
12438.54394531,71.238
12438.54394531,71.238
12438.54394531,71.238
12438.54394531,71.238
12438.54394531,71.238
12441.47949219,70.122
12441.47949219,70.122
12441.47949219,70.122
12441.47949219,70.122
12441.47949219,70.122
12444.21679688,68.82
12444.21679688,68.82
12444.21679688,68.82
12444.21679688,68.82
12444.21679688,68.82
12447.28027344,67.518
12447.28027344,67.518
12447.28027344,67.518
12447.28027344,67.518
12447.28027344,67.518
12449.94433594,65.968
12449.94433594,65.968
12449.94433594,65.968
12449.94433594,65.968
12449.94433594,65.968
12452.53710938,64.356
12452.53710938,64.356
12452.53710938,64.356
12452.53710938,64.356
12452.53710938,64.356
12455.06054688,62.806
12455.06054688,62.806
12455.06054688,62.806
12455.06054688,62.806
12455.06054688,62.806
12457.84667969,61.442
12457.84667969,61.442
12457.84667969,61.442
12457.84667969,61.442
12457.84667969,61.442
12460.234375,59.396
12460.234375,59.396
12460.234375,59.396
12460.234375,59.396
12460.234375,59.396
12462.06152344,58.156
12462.06152344,58.156
12462.06152344,58.156
12462.06152344,58.156
12462.06152344,58.156
12465.03027344,57.226
12465.03027344,57.226
12465.03027344,57.226
12465.03027344,57.226
12465.03027344,57.226
12467.57324219,56.358
12467.57324219,56.358
12467.57324219,56.358
12467.57324219,56.358
12467.57324219,56.358
12469.734375,55.304
12469.734375,55.304
12469.734375,55.304
12469.734375,55.304
12469.734375,55.304
12472.32910156,54.622
12472.32910156,54.622
12472.32910156,54.622
12472.32910156,54.622
12472.32910156,54.622
12474.15429688,53.692
12474.15429688,53.692
12474.15429688,53.692
12474.15429688,53.692
12474.15429688,53.692
12476.64648438,52.948
12476.64648438,52.948
12476.64648438,52.948
12476.64648438,52.948
12476.64648438,52.948
12479.49511719,52.328
12479.49511719,52.328
12479.49511719,52.328
12479.49511719,52.328
12479.49511719,52.328
12481.58203125,51.584
12481.58203125,51.584
12481.58203125,51.584
12481.58203125,51.584
12481.58203125,51.584
12484.02636719,50.716
12484.02636719,50.716
12484.02636719,50.716
12484.02636719,50.716
12484.02636719,50.716
12486.02636719,49.91
12486.02636719,49.91
12486.02636719,49.91
12486.02636719,49.91
12486.02636719,49.91
12488.06054688,49.6
12488.06054688,49.6
12488.06054688,49.6
12488.06054688,49.6
12488.06054688,49.6
12490.01269531,49.414
12490.01269531,49.414
12490.01269531,49.414
12490.01269531,49.414
12490.01269531,49.414
12492.38378906,49.104
12492.38378906,49.104
12492.38378906,49.104
12492.38378906,49.104
12492.38378906,49.104
12495.12988281,48.856
12495.12988281,48.856
12495.12988281,48.856
12495.12988281,48.856
12495.12988281,48.856
12497.390625,48.918
12497.390625,48.918
12497.390625,48.918
12497.390625,48.918
12497.390625,48.918
12499.28515625,48.98
12499.28515625,48.98
12499.28515625,48.98
12499.28515625,48.98
12499.28515625,48.98
12501.19335938,49.042
12501.19335938,49.042
12501.19335938,49.042
12501.19335938,49.042
12501.19335938,49.042
12503.1015625,49.042
12503.1015625,49.042
12503.1015625,49.042
12503.1015625,49.042
12503.1015625,49.042
12505.40820312,49.042
12505.40820312,49.042
12505.40820312,49.042
12505.40820312,49.042
12505.40820312,49.042
12507.34570312,49.104
12507.34570312,49.104
12507.34570312,49.104
12507.34570312,49.104
12507.34570312,49.104
12509.21386719,49.166
12509.21386719,49.166
12509.21386719,49.166
12509.21386719,49.166
12509.21386719,49.166
12512.33789062,49.166
12512.33789062,49.166
12512.33789062,49.166
12512.33789062,49.166
12512.33789062,49.166
12513.88085938,49.476
12513.88085938,49.476
12513.88085938,49.476
12513.88085938,49.476
12513.88085938,49.476
12516.14160156,49.6
12516.14160156,49.6
12516.14160156,49.6
12516.14160156,49.6
12516.14160156,49.6
12518.76367188,49.6
12518.76367188,49.6
12518.76367188,49.6
12518.76367188,49.6
12518.76367188,49.6
12520.984375,49.414
12520.984375,49.414
12520.984375,49.414
12520.984375,49.414
12520.984375,49.414
12522.81542969,49.29
12522.81542969,49.29
12522.81542969,49.29
12522.81542969,49.29
12522.81542969,49.29
12525.41699219,49.228
12525.41699219,49.228
12525.41699219,49.228
12525.41699219,49.228
12525.41699219,49.228
12527.60449219,49.166
12527.60449219,49.166
12527.60449219,49.166
12527.60449219,49.166
12527.60449219,49.166
12528.99609375,48.856
12528.99609375,48.856
12528.99609375,48.856
12528.99609375,48.856
12528.99609375,48.856
12532.41992188,48.67
12532.41992188,48.67
12532.41992188,48.67
12532.41992188,48.67
12532.41992188,48.67
12533.765625,48.236
12533.765625,48.236
12533.765625,48.236
12533.765625,48.236
12533.765625,48.236
12535.91015625,47.864
12535.91015625,47.864
12535.91015625,47.864
12535.91015625,47.864
12535.91015625,47.864
12537.62207031,47.616
12537.62207031,47.616
12537.62207031,47.616
12537.62207031,47.616
12537.62207031,47.616
12540.1875,47.368
12540.1875,47.368
12540.1875,47.368
12540.1875,47.368
12540.1875,47.368
12542.32519531,47.058
12542.32519531,47.058
12542.32519531,47.058
12542.32519531,47.058
12542.32519531,47.058
12544.02539062,47.058
12544.02539062,47.058
12544.02539062,47.058
12544.02539062,47.058
12544.02539062,47.058
12546.99902344,46.996
12546.99902344,46.996
12546.99902344,46.996
12546.99902344,46.996
12546.99902344,46.996
12548.29101562,47.678
12548.29101562,47.678
12548.29101562,47.678
12548.29101562,47.678
12548.29101562,47.678
12551.26855469,48.546
12551.26855469,48.546
12551.26855469,48.546
12551.26855469,48.546
12551.26855469,48.546
12554.25097656,49.29
12554.25097656,49.29
12554.25097656,49.29
12554.25097656,49.29
12554.25097656,49.29
12555.95117188,49.91
12555.95117188,49.91
12555.95117188,49.91
12555.95117188,49.91
12555.95117188,49.91
12558.50097656,50.654
12558.50097656,50.654
12558.50097656,50.654
12558.50097656,50.654
12558.50097656,50.654
12561.47558594,51.336
12561.47558594,51.336
12561.47558594,51.336
12561.47558594,51.336
12561.47558594,51.336
12564.02539062,51.77
12564.02539062,51.77
12564.02539062,51.77
12564.02539062,51.77
12564.02539062,51.77
12565.72851562,52.204
12565.72851562,52.204
12565.72851562,52.204
12565.72851562,52.204
12565.72851562,52.204
12568.70117188,52.824
12568.70117188,52.824
12568.70117188,52.824
12568.70117188,52.824
12568.70117188,52.824
12571.24804688,53.32
12571.24804688,53.32
12571.24804688,53.32
12571.24804688,53.32
12571.24804688,53.32
12573.796875,53.692
12573.796875,53.692
12573.796875,53.692
12573.796875,53.692
12573.796875,53.692
12576.34375,54.374
12576.34375,54.374
12576.34375,54.374
12576.34375,54.374
12576.34375,54.374
12579.74121094,55.056
12579.74121094,55.056
12579.74121094,55.056
12579.74121094,55.056
12579.74121094,55.056
12582.28808594,55.49
12582.28808594,55.49
12582.28808594,55.49
12582.28808594,55.49
12582.28808594,55.49
12584.83496094,55.738
12584.83496094,55.738
12584.83496094,55.738
12584.83496094,55.738
12584.83496094,55.738
12587.38183594,55.986
12587.38183594,55.986
12587.38183594,55.986
12587.38183594,55.986
12587.38183594,55.986
12590.35351562,56.11
12590.35351562,56.11
12590.35351562,56.11
12590.35351562,56.11
12590.35351562,56.11
12592.90234375,56.42
12592.90234375,56.42
12592.90234375,56.42
12592.90234375,56.42
12592.90234375,56.42
12595.44921875,56.482
12595.44921875,56.482
12595.44921875,56.482
12595.44921875,56.482
12595.44921875,56.482
12598.42480469,56.668
12598.42480469,56.668
12598.42480469,56.668
12598.42480469,56.668
12598.42480469,56.668
12601.39746094,56.668
12601.39746094,56.668
12601.39746094,56.668
12601.39746094,56.668
12601.39746094,56.668
12602.67480469,56.73
12602.67480469,56.73
12602.67480469,56.73
12602.67480469,56.73
12602.67480469,56.73
12605.6484375,56.792
12605.6484375,56.792
12605.6484375,56.792
12605.6484375,56.792
12605.6484375,56.792
12608.62988281,57.04
12608.62988281,57.04
12608.62988281,57.04
12608.62988281,57.04
12608.62988281,57.04
12611.17871094,57.102
12611.17871094,57.102
12611.17871094,57.102
12611.17871094,57.102
12611.17871094,57.102
12613.73828125,57.164
12613.73828125,57.164
12613.73828125,57.164
12613.73828125,57.164
12613.73828125,57.164
12616.29199219,57.164
12616.29199219,57.164
12616.29199219,57.164
12616.29199219,57.164
12616.29199219,57.164
12619.265625,57.164
12619.265625,57.164
12619.265625,57.164
12619.265625,57.164
12619.265625,57.164
12622.28417969,57.35
12622.28417969,57.35
12622.28417969,57.35
12622.28417969,57.35
12622.28417969,57.35
12624.86816406,57.412
12624.86816406,57.412
12624.86816406,57.412
12624.86816406,57.412
12624.86816406,57.412
12626.59960938,57.412
12626.59960938,57.412
12626.59960938,57.412
12626.59960938,57.412
12626.59960938,57.412
12629.58789062,57.226
12629.58789062,57.226
12629.58789062,57.226
12629.58789062,57.226
12629.58789062,57.226
12632.14355469,57.164
12632.14355469,57.164
12632.14355469,57.164
12632.14355469,57.164
12632.14355469,57.164
12634.70019531,57.102
12634.70019531,57.102
12634.70019531,57.102
12634.70019531,57.102
12634.70019531,57.102
12637.6796875,57.102
12637.6796875,57.102
12637.6796875,57.102
12637.6796875,57.102
12637.6796875,57.102
12639.3828125,57.288
12639.3828125,57.288
12639.3828125,57.288
12639.3828125,57.288
12639.3828125,57.288
12642.78417969,57.536
12642.78417969,57.536
12642.78417969,57.536
12642.78417969,57.536
12642.78417969,57.536
12645.33300781,57.598
12645.33300781,57.598
12645.33300781,57.598
12645.33300781,57.598
12645.33300781,57.598
12647.45507812,57.784
12647.45507812,57.784
12647.45507812,57.784
12647.45507812,57.784
12647.45507812,57.784
12650.00390625,57.846
12650.00390625,57.846
12650.00390625,57.846
12650.00390625,57.846
12650.00390625,57.846
12652.97558594,58.094
12652.97558594,58.094
12652.97558594,58.094
12652.97558594,58.094
12652.97558594,58.094
12655.94824219,58.466
12655.94824219,58.466
12655.94824219,58.466
12655.94824219,58.466
12655.94824219,58.466
12658.49511719,58.776
12658.49511719,58.776
12658.49511719,58.776
12658.49511719,58.776
12658.49511719,58.776
12661.04394531,58.962
12661.04394531,58.962
12661.04394531,58.962
12661.04394531,58.962
12661.04394531,58.962
12663.59375,59.024
12663.59375,59.024
12663.59375,59.024
12663.59375,59.024
12663.59375,59.024
12666.56542969,59.272
12666.56542969,59.272
12666.56542969,59.272
12666.56542969,59.272
12666.56542969,59.272
12669.11523438,59.334
12669.11523438,59.334
12669.11523438,59.334
12669.11523438,59.334
12669.11523438,59.334
12672.08691406,59.582
12672.08691406,59.582
12672.08691406,59.582
12672.08691406,59.582
12672.08691406,59.582
12674.63574219,59.954
12674.63574219,59.954
12674.63574219,59.954
12674.63574219,59.954
12674.63574219,59.954
12677.60742188,60.264
12677.60742188,60.264
12677.60742188,60.264
12677.60742188,60.264
12677.60742188,60.264
12680.15625,60.698
12680.15625,60.698
12680.15625,60.698
12680.15625,60.698
12680.15625,60.698
12682.71289062,61.442
12682.71289062,61.442
12682.71289062,61.442
12682.71289062,61.442
12682.71289062,61.442
12685.26855469,62.062
12685.26855469,62.062
12685.26855469,62.062
12685.26855469,62.062
12685.26855469,62.062
12688.25683594,62.682
12688.25683594,62.682
12688.25683594,62.682
12688.25683594,62.682
12688.25683594,62.682
12692.08496094,63.302
12692.08496094,63.302
12692.08496094,63.302
12692.08496094,63.302
12692.08496094,63.302
12694.64160156,63.86
12694.64160156,63.86
12694.64160156,63.86
12694.64160156,63.86
12694.64160156,63.86
12697.19726562,64.356
12697.19726562,64.356
12697.19726562,64.356
12697.19726562,64.356
12697.19726562,64.356
12699.75097656,64.852
12699.75097656,64.852
12699.75097656,64.852
12699.75097656,64.852
12699.75097656,64.852
12703.15625,65.348
12703.15625,65.348
12703.15625,65.348
12703.15625,65.348
12703.15625,65.348
12705.70507812,65.906
12705.70507812,65.906
12705.70507812,65.906
12705.70507812,65.906
12705.70507812,65.906
12709.11035156,66.34
12709.11035156,66.34
12709.11035156,66.34
12709.11035156,66.34
12709.11035156,66.34
12711.65917969,66.774
12711.65917969,66.774
12711.65917969,66.774
12711.65917969,66.774
12711.65917969,66.774
12715.48046875,67.332
12715.48046875,67.332
12715.48046875,67.332
12715.48046875,67.332
12715.48046875,67.332
12718.02734375,68.014
12718.02734375,68.014
12718.02734375,68.014
12718.02734375,68.014
12718.02734375,68.014
12720.99902344,68.076
12720.99902344,68.076
12720.99902344,68.076
12720.99902344,68.076
12720.99902344,68.076
12724.8203125,68.076
12724.8203125,68.076
12724.8203125,68.076
12724.8203125,68.076
12724.8203125,68.076
12727.36914062,68.076
12727.36914062,68.076
12727.36914062,68.076
12727.36914062,68.076
12727.36914062,68.076
12730.77441406,68.076
12730.77441406,68.076
12730.77441406,68.076
12730.77441406,68.076
12730.77441406,68.076
12733.75097656,68.014
12733.75097656,68.014
12733.75097656,68.014
12733.75097656,68.014
12733.75097656,68.014
12737.15625,68.014
12737.15625,68.014
12737.15625,68.014
12737.15625,68.014
12737.15625,68.014
12739.72265625,67.766
12739.72265625,67.766
12739.72265625,67.766
12739.72265625,67.766
12739.72265625,67.766
12743.55566406,67.828
12743.55566406,67.828
12743.55566406,67.828
12743.55566406,67.828
12743.55566406,67.828
12746.56347656,67.89
12746.56347656,67.89
12746.56347656,67.89
12746.56347656,67.89
12746.56347656,67.89
12749.14746094,67.828
12749.14746094,67.828
12749.14746094,67.828
12749.14746094,67.828
12749.14746094,67.828
12752.99316406,67.704
12752.99316406,67.704
12752.99316406,67.704
12752.99316406,67.704
12752.99316406,67.704
12755.59472656,67.704
12755.59472656,67.704
12755.59472656,67.704
12755.59472656,67.704
12755.59472656,67.704
12759.05273438,67.394
12759.05273438,67.394
12759.05273438,67.394
12759.05273438,67.394
12759.05273438,67.394
12762.08886719,67.208
12762.08886719,67.208
12762.08886719,67.208
12762.08886719,67.208
12762.08886719,67.208
12765.16015625,66.96
12765.16015625,66.96
12765.16015625,66.96
12765.16015625,66.96
12765.16015625,66.96
12767.82324219,66.96
12767.82324219,66.96
12767.82324219,66.96
12767.82324219,66.96
12767.82324219,66.96
12771.29980469,66.898
12771.29980469,66.898
12771.29980469,66.898
12771.29980469,66.898
12771.29980469,66.898
12773.9296875,66.898
12773.9296875,66.898
12773.9296875,66.898
12773.9296875,66.898
12773.9296875,66.898
12776.97851562,66.898
12776.97851562,66.898
12776.97851562,66.898
12776.97851562,66.898
12776.97851562,66.898
12780.43066406,67.332
12780.43066406,67.332
12780.43066406,67.332
12780.43066406,67.332
12780.43066406,67.332
12783.52734375,67.518
12783.52734375,67.518
12783.52734375,67.518
12783.52734375,67.518
12783.52734375,67.518
12786.22949219,67.766
12786.22949219,67.766
12786.22949219,67.766
12786.22949219,67.766
12786.22949219,67.766
12790.16210938,67.952
12790.16210938,67.952
12790.16210938,67.952
12790.16210938,67.952
12790.16210938,67.952
12792.89648438,68.2
12792.89648438,68.2
12792.89648438,68.2
12792.89648438,68.2
12792.89648438,68.2
12795.63085938,68.448
12795.63085938,68.448
12795.63085938,68.448
12795.63085938,68.448
12795.63085938,68.448
12795.63085938,68.448
12799.60351562,68.696
12799.60351562,68.696
12799.60351562,68.696
12799.60351562,68.696
12799.60351562,68.696
12802.80175781,69.254
12802.80175781,69.254
12802.80175781,69.254
12802.80175781,69.254
12802.80175781,69.254
12805.65039062,69.874
12805.65039062,69.874
12805.65039062,69.874
12805.65039062,69.874
12805.65039062,69.874
12809.69824219,70.432
12809.69824219,70.432
12809.69824219,70.432
12809.69824219,70.432
12809.69824219,70.432
12812.56054688,70.928
12812.56054688,70.928
12812.56054688,70.928
12812.56054688,70.928
12812.56054688,70.928
12815.42285156,71.424
12815.42285156,71.424
12815.42285156,71.424
12815.42285156,71.424
12815.42285156,71.424
12819.47070312,71.858
12819.47070312,71.858
12819.47070312,71.858
12819.47070312,71.858
12819.47070312,71.858
12822.7421875,72.292
12822.7421875,72.292
12822.7421875,72.292
12822.7421875,72.292
12822.7421875,72.292
12826.33789062,72.788
12826.33789062,72.788
12826.33789062,72.788
12826.33789062,72.788
12826.33789062,72.788
12829.21484375,73.222
12829.21484375,73.222
12829.21484375,73.222
12829.21484375,73.222
12829.21484375,73.222
12833.28320312,73.532
12833.28320312,73.532
12833.28320312,73.532
12833.28320312,73.532
12833.28320312,73.532
12836.18945312,73.842
12836.18945312,73.842
12836.18945312,73.842
12836.18945312,73.842
12836.18945312,73.842
12840.35058594,74.214
12840.35058594,74.214
12840.35058594,74.214
12840.35058594,74.214
12840.35058594,74.214
12843.36816406,74.524
12843.36816406,74.524
12843.36816406,74.524
12843.36816406,74.524
12843.36816406,74.524
12847.52929688,75.33
12847.52929688,75.33
12847.52929688,75.33
12847.52929688,75.33
12847.52929688,75.33
12850.54589844,75.578
12850.54589844,75.578
12850.54589844,75.578
12850.54589844,75.578
12850.54589844,75.578
12854.70703125,75.578
12854.70703125,75.578
12854.70703125,75.578
12854.70703125,75.578
12854.70703125,75.578
12857.72460938,75.64
12857.72460938,75.64
12857.72460938,75.64
12857.72460938,75.64
12857.72460938,75.64
12861.87304688,75.826
12861.87304688,75.826
12861.87304688,75.826
12861.87304688,75.826
12861.87304688,75.826
12864.90722656,75.888
12864.90722656,75.888
12864.90722656,75.888
12864.90722656,75.888
12864.90722656,75.888
12867.92480469,76.012
12867.92480469,76.012
12867.92480469,76.012
12867.92480469,76.012
12867.92480469,76.012
12872.07324219,76.012
12872.07324219,76.012
12872.07324219,76.012
12872.07324219,76.012
12872.07324219,76.012
12875.41308594,75.95
12875.41308594,75.95
12875.41308594,75.95
12875.41308594,75.95
12875.41308594,75.95
12879.1484375,75.888
12879.1484375,75.888
12879.1484375,75.888
12879.1484375,75.888
12879.1484375,75.888
12882.11621094,75.826
12882.11621094,75.826
12882.11621094,75.826
12882.11621094,75.826
12882.11621094,75.826
12886.18457031,75.764
12886.18457031,75.764
12886.18457031,75.764
12886.18457031,75.764
12886.18457031,75.764
12889.15234375,75.702
12889.15234375,75.702
12889.15234375,75.702
12889.15234375,75.702
12889.15234375,75.702
12892.47753906,75.702
12892.47753906,75.702
12892.47753906,75.702
12892.47753906,75.702
12892.47753906,75.702
12896.17480469,75.702
12896.17480469,75.702
12896.17480469,75.702
12896.17480469,75.702
12896.17480469,75.702
12900.28808594,76.26
12900.28808594,76.26
12900.28808594,76.26
12900.28808594,76.26
12900.28808594,76.26
12903.13671875,76.322
12903.13671875,76.322
12903.13671875,76.322
12903.13671875,76.322
12903.13671875,76.322
12907.21582031,76.756
12907.21582031,76.756
12907.21582031,76.756
12907.21582031,76.756
12907.21582031,76.756
12910.87695312,76.942
12910.87695312,76.942
12910.87695312,76.942
12910.87695312,76.942
12910.87695312,76.942
12915.00195312,77.314
12915.00195312,77.314
12915.00195312,77.314
12915.00195312,77.314
12915.00195312,77.314
12917.86425781,77.686
12917.86425781,77.686
12917.86425781,77.686
12917.86425781,77.686
12917.86425781,77.686
12921.90234375,78.12
12921.90234375,78.12
12921.90234375,78.12
12921.90234375,78.12
12921.90234375,78.12
12925.49804688,78.802
12925.49804688,78.802
12925.49804688,78.802
12925.49804688,78.802
12925.49804688,78.802
12929.53613281,79.484
12929.53613281,79.484
12929.53613281,79.484
12929.53613281,79.484
12929.53613281,79.484
12933.13183594,79.98
12933.13183594,79.98
12933.13183594,79.98
12933.13183594,79.98
12933.13183594,79.98
12937.140625,80.5379938
12937.140625,80.5379938
12937.140625,80.5379938
12937.140625,80.5379938
12937.140625,80.5379938
12940.73632812,80.786
12940.73632812,80.786
12940.73632812,80.786
12940.73632812,80.786
12940.73632812,80.786
12944.71777344,80.9720062
12944.71777344,80.9720062
12944.71777344,80.9720062
12944.71777344,80.9720062
12944.71777344,80.9720062
12948.1953125,81.096
12948.1953125,81.096
12948.1953125,81.096
12948.1953125,81.096
12948.1953125,81.096
12952.11328125,81.344
12952.11328125,81.344
12952.11328125,81.344
12952.11328125,81.344
12952.11328125,81.344
12956.86328125,81.7779938
12956.86328125,81.7779938
12956.86328125,81.7779938
12956.86328125,81.7779938
12956.86328125,81.7779938
12960.33984375,82.46
12960.33984375,82.46
12960.33984375,82.46
12960.33984375,82.46
12960.33984375,82.46
12965.08984375,83.6379938
12965.08984375,83.6379938
12965.08984375,83.6379938
12965.08984375,83.6379938
12965.08984375,83.6379938
12969.45019531,84.506
12969.45019531,84.506
12969.45019531,84.506
12969.45019531,84.506
12969.45019531,84.506
12973.3984375,85.1879938
12973.3984375,85.1879938
12973.3984375,85.1879938
12973.3984375,85.1879938
12973.3984375,85.1879938
12977.68847656,85.994
12977.68847656,85.994
12977.68847656,85.994
12977.68847656,85.994
12977.68847656,85.994
12982.421875,86.924
12982.421875,86.924
12982.421875,86.924
12982.421875,86.924
12982.421875,86.924
12986.31445312,87.4820062
12986.31445312,87.4820062
12986.31445312,87.4820062
12986.31445312,87.4820062
12986.31445312,87.4820062
12991.02929688,87.916
12991.02929688,87.916
12991.02929688,87.916
12991.02929688,87.916
12991.02929688,87.916
12995.30664062,88.4120062
12995.30664062,88.4120062
12995.30664062,88.4120062
12995.30664062,88.4120062
12995.30664062,88.4120062
12998.73535156,88.784
12998.73535156,88.784
12998.73535156,88.784
12998.73535156,88.784
12998.73535156,88.784
13003.43847656,89.156
13003.43847656,89.156
13003.43847656,89.156
13003.43847656,89.156
13003.43847656,89.156
13008.125,89.6520062
13008.125,89.6520062
13008.125,89.6520062
13008.125,89.6520062
13008.125,89.6520062
13011.97070312,89.8379938
13011.97070312,89.8379938
13011.97070312,89.8379938
13011.97070312,89.8379938
13011.97070312,89.8379938
13016.66992188,89.9
13016.66992188,89.9
13016.66992188,89.9
13016.66992188,89.9
13016.66992188,89.9
13020.51464844,90.086
13020.51464844,90.086
13020.51464844,90.086
13020.51464844,90.086
13020.51464844,90.086
13024.38085938,90.1479938
13024.38085938,90.1479938
13024.38085938,90.1479938
13024.38085938,90.1479938
13024.38085938,90.1479938
13029.06738281,90.1479938
13029.06738281,90.1479938
13029.06738281,90.1479938
13029.06738281,90.1479938
13029.06738281,90.1479938
13033.7578125,90.1479938
13033.7578125,90.1479938
