Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
517.0,18633.7282621,46.04512,40.9586544128,1427.3552122,467.338355801,38.4183986929,38.4183986929,467.338355801,17954.3912776,17954.3912776,3254.61642375,22.9623945412,364.299744252,161.873188399,-0.00695009141716,-24.431047496,104.507264503,3282.93000229,52.2252400152,1558.54090952,674.154906338,366.416148523,419.459249837,20972.9624918,52.2252400152,193.448505565,1616.14548175,1487.23097859,128.914503162,77.0001860671,38.4183986929,467.338355801,17954.3912776,20972.9624918,0.9216,0.9672,18320.8074262,19879.3483357,20553.503242,20972.9624918,413.839233159,467.338355801,40.9586544128,80000.0,7.6622080703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518.0,18672.1466608,49.1744,40.2756501748,1220.34292398,395.078957979,38.0905151307,38.0905151307,395.078957979,15048.7610267,15048.7610267,3259.72027688,-117.490352884,358.108013981,162.419145149,0.0142108148145,49.954032379,104.507264503,3310.10926898,43.4139995424,1645.75846806,1004.75677645,307.117571974,367.477425371,18373.8712686,43.4139995424,195.050059214,1558.54090952,1488.00446561,70.5364439063,77.0178201781,38.0905151307,395.078957979,15048.7610267,18373.8712686,0.9032,0.9442,15355.8785987,17001.6370668,18006.3938432,18373.8712686,413.811538899,395.078957979,40.2756501748,80000.0,7.67454183253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519.0,18710.2371759,52.75072,41.4650644625,1828.21184516,335.697478757,37.5147671719,37.5147671719,335.697478757,12593.6127557,12593.6127557,3264.14359866,-206.307478226,347.364041326,163.395825024,0.025641025641,90.1336511538,104.507264503,3166.56170209,37.9781462046,1568.8375543,1186.01642204,257.012505219,318.479168108,15923.9584054,37.9781462046,186.591437716,1645.75846806,1488.42768427,157.330783788,77.057152874,37.5147671719,335.697478757,12593.6127557,15923.9584054,0.8912,0.924,12850.625261,14419.4628153,15605.4792373,15923.9584054,413.7862728,335.697478757,41.4650644625,80000.0,7.6852317033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,18747.7519431,55.43296,41.3615498743,2019.48181026,590.942648613,37.5804849493,37.5804849493,590.942648613,22207.9113121,22207.9113121,3271.27467235,23.5486183167,348.582120996,164.615697866,0.0325171375023,114.304644798,104.507264503,3180.04759788,66.6876595827,1611.71732762,885.576665058,453.222679839,513.437305808,25671.8652904,66.6876595827,187.386101746,1568.8375543,1489.37166898,79.4658853246,77.0770193454,37.5804849493,590.942648613,22207.9113121,25671.8652904,0.9336,0.9648,22661.1339919,24272.8513195,25158.4279846,25671.8652904,413.754334854,590.942648613,41.3615498743,80000.0,7.70246674615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.0,18785.3324281,57.66816,41.1753536405,1897.72823182,569.606183469,37.6598278527,37.6598278527,569.606183469,21451.2708132,21451.2708132,3278.17481627,28.4309029021,350.055583297,165.541655351,0.0246393170692,86.612432766,104.507264503,3201.17220207,63.9904804244,1617.2323532,837.423546601,437.781037005,496.810362246,24840.5181123,63.9904804244,188.630880986,1611.71732762,1489.84846429,121.868863329,77.1074865612,37.6598278527,569.606183469,21451.2708132,24840.5181123,0.9312,0.9656,21889.0518502,23506.2842034,24343.70775,24840.5181123,413.722546541,569.606183469,41.1753536405,80000.0,7.7191449378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522.0,18822.9922559,58.968723523,40.8950168858,1676.87633116,535.645253227,37.8740591576,37.8740591576,535.645253227,20287.0600082,20287.0600082,3284.71755479,76.7653963855,354.049556213,165.545116161,9.189661656e-05,0.32303612559,104.507264503,3241.45133432,59.7655595861,1606.11840318,775.581458491,414.021632821,471.077173525,23553.8586762,59.7655595861,191.004351615,1617.2323532,1490.57967747,126.652675728,77.1391497301,37.8740591576,535.645253227,20287.0600082,23553.8586762,0.928,0.9664,20701.081641,22307.2000442,23082.7815027,23553.8586762,413.679086286,535.645253227,40.8950168858,80000.0,7.73496091385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523.0,18860.8663151,61.24448,41.2449446014,1672.64454457,459.513456805,38.0347309874,38.0347309874,459.513456805,17477.4707147,17477.4707147,3290.39567181,57.5734564369,357.0598727,164.902673699,-0.0169625985957,-59.6271368349,104.507264503,3227.58485294,51.709733136,1517.14155509,681.101492495,356.68307581,408.824425267,20441.2212634,51.709733136,190.187261364,1606.11840318,1491.33959352,114.778809661,77.1678444325,38.0347309874,459.513456805,17477.4707147,20441.2212634,0.9216,0.966,17834.1537905,19351.2953456,20032.3968381,20441.2212634,413.644118716,459.513456805,41.2449446014,80000.0,7.74868797235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,18898.9010461,62.5856,41.4642312649,1705.47777925,481.597575421,38.2264422583,38.2264422583,481.597575421,18409.7619086,18409.7619086,3296.36630784,68.6958038542,360.668412309,164.337068068,-0.0148707672175,-52.2739052461,104.507264503,3226.69789896,54.4830294124,1562.74284938,716.189733207,375.709426706,429.885794242,21494.2897121,54.4830294124,190.134997099,1517.14155509,1492.02826638,25.1132887134,77.1741227547,38.2264422583,481.597575421,18409.7619086,21494.2897121,0.9232,0.966,18785.4713353,20348.2141847,21064.4039179,21494.2897121,413.615380953,481.597575421,41.4642312649,80000.0,7.7631232093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,18937.1274883,63.92672,41.0861266528,1521.90416734,487.61204812,38.349439214,38.349439214,487.61204812,18699.6485994,18699.6485994,3302.41819099,44.0734376272,362.993111235,164.076494045,-0.00681659102017,-23.9617652458,104.507264503,3266.870065,54.6604202087,1569.45544389,700.314235336,381.62548162,435.735586944,21786.7793472,54.6604202087,192.502164685,1562.74284938,1492.17894611,70.5639032686,77.1917637305,38.349439214,487.61204812,18699.6485994,21786.7793472,0.924,0.9672,19081.274081,20650.7295249,21351.0437602,21786.7793472,413.575614036,487.61204812,41.0861266528,80000.0,7.77775628472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526.0,18975.4769275,64.37376,40.8193864684,1367.9803649,418.656875351,38.3070146901,38.3070146901,418.656875351,16037.4950742,16037.4950742,3307.72596996,-15.2019584444,362.190424566,163.718236409,-0.00934192634277,-32.8388552733,104.507264503,3284.58026969,46.625986999,1563.33234639,797.720962979,327.29581784,382.160085743,19108.0042871,46.625986999,193.545748504,1569.45544389,1492.60232953,76.8531143593,77.2109770091,38.3070146901,418.656875351,16037.4950742,19108.0042871,0.9128,0.9574,16364.790892,17928.1232384,18725.8442014,19108.0042871,413.531345451,418.656875351,40.8193864684,80000.0,7.79059153658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527.0,19013.7839422,65.1307487779,40.9479110483,1465.74784383,385.638499733,38.0892496361,38.0892496361,385.638499733,14688.6810856,14688.6810856,3312.71403983,-78.0316428954,358.084219279,163.72999109,0.000306854529699,1.07865884626,104.507264503,3255.65750031,43.0839460611,1606.37950449,1003.08089792,299.769001748,359.141030404,17957.0515202,43.0839460611,191.841457974,1563.33234639,1493.06344822,70.2688981707,77.2285442337,38.0892496361,385.638499733,14688.6810856,17957.0515202,0.9032,0.943,14988.4500874,16594.8295919,17597.9104898,17957.0515202,413.508633903,385.638499733,40.9479110483,80000.0,7.80265433154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528.0,19051.8731918,65.26784,40.9636479832,1494.80646001,437.247208067,38.1648355301,38.1648355301,437.247208067,16687.4677819,16687.4677819,3318.17382734,27.0846556054,359.506823907,163.146480233,-0.0153195681788,-53.8515359483,104.507264503,3260.86496033,48.8684999377,1529.1080383,704.993971114,340.560566978,393.10470119,19655.2350595,48.8684999377,192.148310498,1606.37950449,1493.48506161,112.894442885,77.2567678444,38.1648355301,437.247208067,16687.4677819,19655.2350595,0.9176,0.9634,17028.0283489,18557.1363872,19262.1303583,19655.2350595,413.478130082,437.247208067,40.9636479832,80000.0,7.81585886914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529.0,19090.0380274,64.8208,38.3679592802,440.201652317,440.201652317,38.3679592802,38.3679592802,440.201652317,16889.6390712,16889.6390712,3323.78305532,72.7852317908,363.34379588,162.056056361,-0.0285714285714,-100.434639857,104.507264503,3500.0,46.0811922036,1696.17264084,858.858062833,344.686511656,403.86441401,20193.2207005,46.0811922036,206.239477846,1529.1080383,1494.16242827,34.9456100382,77.2655042469,38.3679592802,440.201652317,16889.6390712,20193.2207005,0.9104,0.9566,17234.3255828,18930.4982236,19789.3562865,20193.2207005,413.445125091,456.878976243,38.3679592802,80000.0,7.82942591259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.0,19128.4059867,63.92672,39.7922068161,873.475906917,0.0,37.4777580582,37.4777580582,0.0,0.0,0.0,3323.78305532,-318.985358773,346.679015397,160.61310527,-0.0376082313875,-132.200921127,104.507264503,3296.42821294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.243895255,1696.17264084,1494.37210193,201.800538913,77.3159543816,37.4777580582,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,413.409887854,7.85362367223e-13,39.7922068161,80000.0,7.82942591259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531.0,19165.8837447,64.8208,40.7633540172,1642.79795563,366.078595426,37.3823676834,37.3823676834,366.078595426,13684.8846552,13684.8846552,3328.49505372,-34.181185316,344.916489708,160.088939076,-0.0139860605691,-49.1639734698,104.507264503,3209.70366758,40.7143574129,1579.20689045,1080.55547475,279.283360311,339.263885321,16963.1942661,40.7143574129,189.133602412,0.0,1495.58290516,-1495.58290516,76.9420586553,37.3823676834,366.078595426,13684.8846552,16963.1942661,0.8984,0.935,13964.1680155,15543.374906,16623.9303807,16963.1942661,413.409887854,366.078595426,40.7633540172,80000.0,7.8408237977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532.0,19203.2661124,66.16192,41.3184877514,1852.00517706,515.019637659,37.7801093368,37.7801093368,515.019637659,19457.4982214,19457.4982214,3334.78629793,142.522567809,352.295234792,159.192396789,-0.0239830257669,-84.3054294455,104.507264503,3200.27159451,58.0592664844,1577.39402591,763.525529455,397.091800436,452.969583208,22648.4791604,58.0592664844,188.577812176,1579.20689045,1486.60940773,92.5974827201,76.965208026,37.7801093368,515.019637659,19457.4982214,22648.4791604,0.9264,0.9656,19854.5900218,21431.9840477,22195.5095772,22648.4791604,413.386858692,515.019637659,41.3184877514,80000.0,7.85604257904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533.0,19241.0462217,67.056,41.4654027044,1731.06919715,529.869197565,38.287744062,38.287744062,529.869197565,20287.4962227,20287.4962227,3341.33188641,181.900497271,361.826111062,157.92026018,-0.0336721261677,-118.364675271,104.507264503,3231.78108681,59.945681098,1606.15293811,785.156428224,414.030535158,471.282369882,23564.1184941,59.945681098,190.434526816,1577.39402591,1487.16499262,90.2290332878,76.9877652843,38.287744062,529.869197565,20287.4962227,23564.1184941,0.928,0.966,20701.5267579,22307.679696,23092.8361242,23564.1184941,413.348894673,529.869197565,41.4654027044,80000.0,7.871878084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,19279.3339658,68.3860931656,41.3134918141,1533.46233713,475.909258014,38.5159766426,38.5159766426,475.909258014,18330.1098657,18330.1098657,3347.2717706,81.7824664832,366.152646331,157.086660342,-0.0217719758306,-76.5331193034,104.507264503,3262.9998659,53.6437826375,1555.98145502,695.736260334,374.08387481,427.671662364,21383.5831182,53.6437826375,192.274111016,1606.15293811,1487.70636682,118.446571289,77.0173769272,38.5159766426,475.909258014,18330.1098657,21383.5831182,0.9232,0.9668,18704.1937405,20260.1751955,20955.9114559,21383.5831182,413.313809049,475.909258014,41.3134918141,80000.0,7.88624945043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535.0,19317.8499424,69.2844757544,41.3346004257,1519.17161995,420.30204781,38.4276643573,38.4276643573,420.30204781,16151.2260219,16151.2260219,3352.62166038,-31.6448970605,364.475487455,156.9,-0.00484630946101,-17.0358070873,104.507264503,3253.85570116,47.4000268198,1574.41882022,819.149443621,329.61685759,385.19206415,19259.6032075,47.4000268198,191.735285941,1555.98145502,1488.41704625,67.564408764,77.0342680294,38.4276643573,420.30204781,16151.2260219,19259.6032075,0.9128,0.9566,16480.8428795,18055.2616997,18874.4111433,19259.6032075,413.283696396,420.30204781,41.3346004257,80000.0,7.89919428669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536.0,19356.2776068,69.2912,41.3540902826,1566.8740678,436.312813692,38.363229658,38.363229658,436.312813692,16738.3686744,16738.3686744,3358.10037634,-23.0888535476,363.25422255,156.808611966,-0.0023781834136,-8.35981981307,104.507264503,3246.86875919,49.2288597676,1533.77219496,715.169666161,341.599360703,394.467548903,19723.3774451,49.2288597676,191.323576437,1574.41882022,1488.8224327,85.5963875115,77.0556671262,38.363229658,436.312813692,16738.3686744,19723.3774451,0.9176,0.963,17079.9680351,18613.7402301,19328.9098962,19723.3774451,413.255171071,436.312813692,41.3540902826,80000.0,7.91245175166,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537.0,19394.6408365,70.0303683232,41.3719828494,1568.46351016,448.503741128,38.4092918067,38.4092918067,448.503741128,17226.7110694,17226.7110694,3363.69956996,16.5054266841,364.127053916,156.408785362,-0.0104221309721,-36.6360039756,104.507264503,3249.36133259,50.6262481628,1511.94559821,663.732891045,351.565532028,403.141940625,20157.0970313,50.6262481628,191.470452733,1533.77219496,1489.33601103,44.4361839294,77.0667761722,38.4092918067,448.503741128,17226.7110694,20157.0970313,0.9208,0.9664,17578.2766014,19090.2221996,19753.9550906,20157.0970313,413.218794409,448.503741128,41.3719828494,80000.0,7.92600194274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538.0,19433.0501283,70.18528,41.3209744713,1468.03315847,444.635542783,38.6139962436,38.6139962436,444.635542783,17169.1551788,17169.1551788,3369.280289,73.3516385302,368.01866703,155.302555032,-0.028801112395,-101.242027281,104.507264503,3270.71151109,50.1277334822,1523.43879137,645.791878064,350.390922016,401.811770821,20090.5885411,50.1277334822,192.728524066,1511.94559821,1489.60262813,22.3429700743,77.0723619147,38.6139962436,444.635542783,17169.1551788,20090.5885411,0.92,0.9672,17519.5461008,19042.9848922,19688.7767702,20090.5885411,413.188066731,444.635542783,41.3209744713,80000.0,7.93950842922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539.0,19471.6641245,71.07936,41.1127127246,1271.03111328,408.820604953,38.8321034719,38.8321034719,408.820604953,15875.364033,15875.364033,3374.56481892,78.1542540556,372.187840426,153.698454589,-0.0415419433089,-146.028754032,104.507264503,3305.8475869,45.8576977821,1594.31223027,850.158262536,323.987021081,380.486154017,19024.3077009,45.8576977821,194.798937189,1523.43879137,1489.73668595,33.7021054213,77.0807874411,38.8321034719,408.820604953,15875.364033,19024.3077009,0.9104,0.9544,16199.351054,17793.6632843,18643.8215469,19024.3077009,413.154235041,408.820604953,41.1127127246,80000.0,7.95229912449,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,19510.496228,71.97344,40.811134359,1101.69794442,348.731184087,38.8190735757,38.8190735757,348.731184087,13537.4214932,13537.4214932,3379.27121483,-4.66899617327,371.938111214,152.339189991,-0.0350036304015,-123.045195457,104.507264503,3329.15905546,38.8304826199,1644.78199496,1145.68736878,276.273908025,338.860505408,16943.0252704,38.8304826199,196.172578647,1594.31223027,1489.93889859,104.373331689,77.106880774,38.8190735757,348.731184087,13537.4214932,16943.0252704,0.8936,0.931,13813.6954012,15458.4773962,16604.164765,16943.0252704,413.125340191,348.731184087,40.811134359,80000.0,7.96369129885,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,19549.3153016,72.42048,40.4173039243,923.270308446,309.849843946,38.7939849714,38.7939849714,309.849843946,12020.3101894,12020.3101894,3383.58206854,-8.98998704994,371.457502491,150.604033259,-0.0446985610948,-157.124935999,104.507264503,3359.42614218,34.168188908,1647.28870331,1295.78054946,245.312452845,310.381467245,15519.0733623,34.168188908,197.956083836,1644.78199496,1490.56513858,154.21685638,77.1454349881,38.7939849714,309.849843946,12020.3101894,15519.0733623,0.8816,0.9148,12265.6226423,13912.9113456,15208.691895,15519.0733623,413.09967408,309.849843946,40.4173039243,80000.0,7.97412668281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542.0,19588.1092865,72.5961063922,40.3741309412,915.288025791,255.227833686,38.6271477859,38.6271477859,255.227833686,9858.72325087,9858.72325087,3387.26004745,-59.7826852413,368.269396703,148.862921581,-0.0448809700669,-157.766142279,104.507264503,3348.55547597,28.1147715642,1540.54151258,1375.44641935,201.198433691,264.814481969,13240.7240985,28.1147715642,197.315523687,1647.28870331,1491.49043971,155.798263601,77.184384554,38.6271477859,255.227833686,9858.72325087,13240.7240985,0.8672,0.894,10059.9216846,11600.4631971,12975.9096165,13240.7240985,413.074356127,255.227833686,40.3741309412,80000.0,7.98303059771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543.0,19626.7364343,72.86752,40.471366344,1074.28209262,274.304142211,38.3538188754,38.3538188754,274.304142211,10520.6113871,10520.6113871,3391.13732895,-97.9418118648,363.076026538,147.815300843,-0.0271213588975,-95.3373369656,104.507264503,3316.87259883,30.288904805,1575.82645753,1367.90491105,214.706354839,279.164267562,13958.2133781,30.288904805,195.448592247,1540.54151258,1492.4252293,48.1162832838,77.1964136248,38.3538188754,274.304142211,10520.6113871,13958.2133781,0.872,0.9,10735.3177419,12311.1441995,13679.0491105,13958.2133781,413.047131989,274.304142211,40.471366344,80000.0,7.99241761724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544.0,19665.0902532,70.6476391609,40.5634262622,1193.58612387,330.937025321,38.2800150424,38.2800150424,330.937025321,12668.2743074,12668.2743074,3395.59985539,-26.446090542,361.680044538,146.62815883,-0.0309523809524,-108.804193179,104.507264503,3302.97672052,36.6254802332,1617.30572634,1199.67704893,258.536210355,321.301903939,16065.095197,36.6254802332,194.629769765,1575.82645753,1492.713927,83.1125305382,77.2171917575,38.2800150424,330.937025321,12668.2743074,16065.095197,0.8888,0.9238,12926.8105177,14544.1162441,15743.793293,16065.095197,413.025018158,330.937025321,40.5634262622,80000.0,8.00322211151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,19703.3702682,67.50304,40.647134723,1215.63489748,355.315591238,38.3701490176,38.3701490176,355.315591238,13633.5121841,13633.5121841,3400.34169533,32.2976622349,363.3852706,145.050501073,-0.041213613808,-144.874606101,104.507264503,3303.93575037,39.4046558966,1656.45690943,1161.00726424,278.234942532,341.412475515,17070.6237758,39.4046558966,194.686281141,1617.30572634,1493.21260218,124.093124164,77.2482150385,38.3701490176,355.315591238,13633.5121841,17070.6237758,0.8936,0.9306,13911.7471266,15568.204036,16729.2113003,17070.6237758,413.00261921,355.315591238,40.647134723,80000.0,8.01470349133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.0,19741.7404172,64.6279064053,40.5908576734,1141.57356872,354.07628639,38.5067175214,38.5067175214,354.07628639,13634.3155411,13634.3155411,3405.08177725,48.9365236919,365.976623572,143.245694417,-0.0470367382672,-165.344125377,104.507264503,3320.29227885,39.2128499263,1656.55451643,1153.88762219,278.251337573,341.285898311,17064.2949156,39.2128499263,195.650098825,1656.45690943,1493.95716092,162.499748508,77.2888399756,38.5067175214,354.07628639,13634.3155411,17064.2949156,0.8936,0.931,13912.5668786,15569.1213951,16723.0090173,17064.2949156,412.979795024,354.07628639,40.5908576734,80000.0,8.02618124879,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547.0,19780.2471348,61.69152,41.1223896369,1284.98220909,320.342861951,38.5704288411,38.5704288411,320.342861951,12355.7615616,12355.7615616,3409.46593484,22.8296453237,367.188679266,141.337643262,-0.0495511245323,-174.182727142,104.507264503,3282.79806051,35.9415442306,1615.81645708,1243.57156155,252.158399217,315.65934652,15782.967326,35.9415442306,193.440730821,1656.55451643,1494.93215942,161.622357019,77.3292455649,38.5704288411,320.342861951,12355.7615616,15782.967326,0.8864,0.9196,12607.9199609,14223.7364179,15467.3079795,15782.967326,412.95168784,320.342861951,41.1223896369,80000.0,8.03679788439,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548.0,19818.8175636,59.1563899485,41.194374303,1269.72270669,386.502623468,38.8583577836,38.8583577836,386.502623468,15018.857227,15018.857227,3414.55964597,103.17343401,372.691281546,139.210424937,-0.0551515341909,-193.869356591,104.507264503,3301.52489372,43.4403878974,1642.48813693,1002.76019711,306.507290347,366.747201049,18337.3600524,43.4403878974,194.54422005,1615.81645708,1495.90189356,119.91456352,77.3592242058,38.8583577836,386.502623468,15018.857227,18337.3600524,0.9032,0.9442,15325.3645173,16967.8526543,17970.6128514,18337.3600524,412.922390983,386.502623468,41.194374303,80000.0,8.04913364345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549.0,19857.6759214,56.0761282695,40.8679069548,1027.39838212,356.000251866,39.0920277928,39.0920277928,356.000251866,13916.7717402,13916.7717402,3419.36535131,83.7308575577,377.187025732,136.895370647,-0.0595767402919,-209.424895928,104.507264503,3347.91056039,39.6950212566,1648.3056908,1105.43525394,284.015749799,346.010784382,17300.5392191,39.6950212566,197.277521671,1642.48813693,1496.62138094,145.866755996,77.3956908948,39.0920277928,356.000251866,13916.7717402,17300.5392191,0.896,0.9348,14200.78749,15849.0931808,16954.5284347,17300.5392191,412.893775426,356.000251866,40.8679069548,80000.0,8.06077272746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550.0,19896.7679492,54.09184,41.0060402119,1120.75045843,271.880390138,38.7604559643,38.7604559643,271.880390138,10538.2078895,10538.2078895,3423.24911784,-118.811967521,370.81569067,135.954209403,-0.0240755288741,-84.6305975144,104.507264503,3308.33202069,30.4178879227,1578.46214409,1370.19283341,215.065467132,279.631190492,13981.5595246,30.4178879227,194.945333854,1648.3056908,1497.49658147,150.809109325,77.4333931721,38.7604559643,271.880390138,10538.2078895,13981.5595246,0.872,0.9,10753.2733566,12331.7355007,13701.9283341,13981.5595246,412.871360443,271.880390138,41.0060402119,80000.0,8.07017945049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551.0,19935.5284052,54.98592,41.3002619318,1427.10087583,340.191467143,38.4248954665,38.4248954665,340.191467143,13071.8215636,13071.8215636,3427.83048707,-120.241225393,364.422965061,135.860511392,-0.00241736090864,-8.49753702923,104.507264503,3256.32642124,38.333595861,1628.40997018,1196.06722654,266.771868644,329.858584264,16492.9292132,38.333595861,191.880874518,1578.46214409,1498.40143613,80.0607079608,77.4534083491,38.4248954665,340.191467143,13071.8215636,16492.9292132,0.8912,0.926,13338.5934322,14967.0034024,16163.0706289,16492.9292132,412.846294597,340.191467143,41.3002619318,80000.0,8.08127648414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
