Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
152.0,6379.75497269,67.95008,67.95008,5323.62733935,882.517555944,56.5349562691,56.5349562691,882.517555944,49893.091432,49893.091432,1969.94154587,80.5857366417,788.886400015,57.5340493133,-0.0260188674079,-91.4618452162,104.507264503,2578.4604653,184.778449801,3077.35430954,1934.95758708,1018.22635575,1141.29856499,57064.9282493,184.778449801,151.937240003,3079.65844531,2272.63564463,807.022800687,109.89490756,56.5349562691,882.517555944,49893.091432,57064.9282493,0.943,0.9654,50911.3177877,53988.6720973,55923.6296843,57064.9282493,421.357027941,882.517555944,76.7405006222,80000.0,4.5858025499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,6436.28992896,69.4865162761,69.4865162761,5862.21332262,878.414100622,56.690234335,56.690234335,878.414100622,49797.5012075,49797.5012075,1985.75919043,55.6407117276,793.225838352,56.3284765983,-0.0213243768903,-74.9597139605,104.507264503,2580.09065451,184.30790694,3060.03235683,1930.84088961,1016.27553485,1138.87040793,56943.5203967,184.30790694,152.033299823,3077.35430954,2277.47778143,799.876528112,110.094876692,56.690234335,878.414100622,49797.5012075,56943.5203967,0.9432,0.9654,50813.7767423,53873.8090991,55804.6499887,56943.5203967,421.264049927,878.414100622,76.9026544962,80000.0,4.62335060214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,6492.9801633,71.07936,71.07936,6382.75701328,875.883586556,56.9566860227,56.9566860227,875.883586556,49887.426432,49887.426432,2001.60211662,95.4775000379,800.69989689,54.3157953191,-0.0355031391709,-124.801074875,104.507264503,2589.33031402,183.981869099,3065.55821837,1922.74822033,1018.11074351,1140.690686,57034.5343002,183.981869099,152.577751981,3060.03235683,2282.2770406,777.75531623,110.289315521,56.9566860227,875.883586556,49887.426432,57034.5343002,0.9432,0.9656,50905.5371755,53971.0953938,55893.8436142,57034.5343002,421.163036196,875.883586556,76.9884012096,80000.0,4.66096768824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,6549.93684932,71.5264,71.5264,6414.95609995,866.876672126,57.3052125189,57.3052125189,866.876672126,49676.5519238,49676.5519238,2017.37138709,124.8873251,810.529083584,51.5119295497,-0.0492280356395,-173.047001062,104.507264503,2604.54550628,182.133937197,3029.81798811,1913.80912597,1013.80718212,1135.38747388,56769.3736939,182.133937197,153.474315783,3065.55821837,2286.9435725,778.614645872,110.483969182,57.3052125189,866.876672126,49676.5519238,56769.3736939,0.9436,0.9656,50690.359106,53720.1770941,55633.98622,56769.3736939,421.065168096,866.876672126,77.007003077,80000.0,4.69841859053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,6607.24206184,72.42048,72.42048,6715.83464522,852.778084238,57.4013322041,57.4013322041,852.778084238,48950.5981097,48950.5981097,2032.89712153,34.4425187609,813.250411557,49.891144079,-0.0282833864391,-99.4221105833,104.507264503,2610.09231996,179.090898745,2951.90332224,1873.29785512,998.991798158,1117.85287929,55892.6439646,179.090898745,153.801164914,3029.81798811,2291.61526037,738.202727732,110.668519864,57.4013322041,852.778084238,48950.5981097,55892.6439646,0.9442,0.9658,49949.5899079,52901.4932302,54774.7910853,55892.6439646,420.979111466,852.778084238,76.9722439233,80000.0,4.73529864945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.0,6664.64339404,72.86752,72.86752,6839.02213874,847.432950806,57.5246484472,57.5246484472,847.432950806,48748.2825777,48748.2825777,2048.35541287,44.1878477248,816.748403875,47.9641015845,-0.0335713897302,-118.010565297,104.507264503,2615.5061857,177.981536008,2928.54604945,1865.16033398,994.862909749,1112.99697696,55649.8488478,177.981536008,154.120180012,2951.90332224,2296.04447674,655.858845503,110.832484576,57.5246484472,847.432950806,48748.2825777,55649.8488478,0.9444,0.9658,49743.1454874,52671.6915369,54536.8518709,55649.8488478,420.883801974,847.432950806,76.9779366861,80000.0,4.77202681831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.0,6722.16804249,73.7616,73.7616,7178.1929498,842.051377521,57.5458013928,57.5458013928,842.051377521,48456.5213333,48456.5213333,2063.71793207,7.57972439818,817.349183243,46.5340942264,-0.0248590368957,-87.3847946235,104.507264503,2615.76557255,176.898762859,2899.93311267,1853.60469676,988.90859864,1106.10138248,55305.0691239,176.898762859,154.135464529,2928.54604945,2299.97962981,628.566419639,110.98962618,57.5458013928,842.051377521,48456.5213333,55305.0691239,0.9446,0.9658,49445.429932,52345.3630447,54198.9677414,55305.0691239,420.787180998,842.051377521,76.9986068278,80000.0,4.80853581833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,6779.71384388,74.20864,74.20864,7417.42826022,841.711348797,57.3827252499,57.3827252499,841.711348797,48299.6910677,48299.6910677,2079.03073025,-58.4349927177,812.723257918,46.2544175608,-0.00486007074032,-17.084180907,104.507264503,2608.06444918,176.84688549,2890.54743521,1847.60547707,985.707980974,1102.52146859,55126.0734296,176.84688549,153.681671482,2899.93311267,2303.75102833,596.182084344,111.138671702,57.3827252499,841.711348797,48299.6910677,55126.0734296,0.9446,0.9658,49285.3990487,52175.9464839,54023.551961,55126.0734296,420.692709508,841.711348796,77.0071224419,80000.0,4.84493482841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,6837.09656913,73.7616,73.7616,7377.60457338,849.048992464,57.0481106134,57.0481106134,849.048992464,48436.6408383,48436.6408383,2094.39337998,-119.902295398,803.27246272,47.2529890446,0.0174019529307,61.1715606393,104.507264503,2592.8770781,178.387110163,2909.82421688,1864.4603322,988.502874251,1106.11078085,55305.5390425,178.387110163,152.786747059,2890.54743521,2307.32812084,583.219314373,111.28447653,57.0481106134,849.048992464,48436.6408383,55305.5390425,0.9444,0.9656,49425.1437126,52334.9679294,54199.4282616,55305.5390425,420.607796905,849.048992464,77.0064993953,80000.0,4.88145970942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.0,6894.14467975,74.65568,74.65568,7882.35858945,863.494434147,56.6930899635,56.6930899635,863.494434147,48954.1676381,48954.1676381,2109.93326321,-127.214371985,793.305753892,48.760587613,0.026426792267,92.8957877371,104.507264503,2576.70627976,181.424584379,2974.54085012,1896.9348979,999.064645675,1118.87159248,55943.5796242,181.424584379,151.833873628,2909.82421688,2310.82743672,598.996780155,111.434225725,56.6930899635,863.494434147,48954.1676381,55943.5796242,0.9438,0.9654,49953.2322837,52927.7731339,54824.7080317,55943.5796242,420.513164085,863.494434147,77.0075411509,80000.0,4.91841427959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.0,6950.83776971,75.10272,75.10272,8109.57001727,878.890743053,56.602217515,56.602217515,878.890743053,49747.1650102,49747.1650102,2125.73827037,-32.5622790248,790.764637836,49.0215555359,0.00460316985725,16.1811197385,104.507264503,2572.58563854,184.658744049,3068.35371868,1929.29825772,1015.24826551,1137.96051535,56898.0257675,184.658744049,151.591062516,2974.54085012,2314.4214174,660.119432719,111.599255583,56.602217515,878.890743053,49747.1650102,56898.0257675,0.943,0.9654,50762.4132757,53830.7669944,55760.0652521,56898.0257675,420.423892973,878.890743053,77.0072561762,80000.0,4.95600730754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,7007.43998723,75.54976,75.54976,8329.8451906,882.895101971,56.5000533495,56.5000533495,882.895101971,49883.6203634,49883.6203634,2141.58991426,-36.608434323,787.912632955,49.4576583497,0.00770469484978,27.0836388356,104.507264503,2568.18044558,185.482872292,3076.77014382,1946.17606759,1018.03306864,1141.31836007,57065.9180035,185.482872292,151.331484032,3068.35371868,2318.382134,749.97158468,111.786748479,56.5000533495,882.895101971,49883.6203634,57065.9180035,0.943,0.9652,50901.653432,53978.4235759,55924.5996435,57065.9180035,420.333802431,882.89510197,77.0001138603,80000.0,4.99371934449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0,7063.94004058,75.54976,75.54976,8360.50829977,888.011777652,56.4339058142,56.4339058142,888.011777652,50113.9730219,50113.9730219,2157.5181361,-23.7026132804,786.068812754,49.7974147331,0.00601338163974,21.1383136759,104.507264503,2567.8426107,186.363910884,3102.48159721,1955.57787913,1022.7341433,1146.83197228,57341.5986138,186.363910884,151.31157692,3076.77014382,2322.88196351,753.888180316,111.975220525,56.4339058142,888.011777652,50113.9730219,57341.5986138,0.9428,0.9652,51136.7071652,54239.1887624,56194.7666415,57341.5986138,420.23499222,888.011777652,76.9200844035,80000.0,5.0316224752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,7120.37394639,74.751881387,74.751881387,7993.53220683,890.271596717,56.5730310387,56.5730310387,890.271596717,50365.362674,50365.362674,2173.52294323,49.8526721599,789.949345293,48.9298831883,-0.0153725235256,-54.0376852397,104.507264503,2579.7885171,186.431477861,3118.04475699,1953.68760135,1027.86454437,1152.34611381,57617.3056905,186.431477861,152.015496206,3102.48159721,2327.40529259,775.07630462,112.168989601,56.5730310387,890.271596717,50365.362674,57617.3056905,0.9428,0.9654,51393.2272183,54511.2719753,56464.9595767,57617.3056905,420.140047715,890.271596717,76.7526513601,80000.0,5.06971645653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,7176.94697743,72.86752,72.86752,7277.53646756,882.275891348,56.4801344885,56.4801344885,882.275891348,49831.0609993,49831.0609993,2189.3512477,-33.2875744039,787.357180177,49.3112898585,0.00674184612701,23.6990210708,104.507264503,2585.55554616,184.042296581,3062.0945898,1932.14213198,1016.96042856,1139.63792142,56981.896071,184.042296581,152.355321652,3118.04475699,2332.05575042,785.989006571,112.365486852,56.4801344885,882.275891348,49831.0609993,56981.896071,0.9432,0.9654,50848.0214278,53910.1160176,55842.2581496,56981.896071,420.042827298,882.275891347,76.4557044628,80000.0,5.10739905325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,7233.42711192,69.2912,69.2912,5828.08883355,882.741918242,56.5912788787,56.5912788787,882.741918242,49955.4940731,49955.4940731,2205.20914253,39.8263137621,790.459029633,48.4749734083,-0.0148072673306,-52.0506896566,104.507264503,2608.35869789,182.888890767,3058.28350402,1913.3755322,1019.49987904,1141.76842833,57088.4214167,182.888890767,153.699010254,3062.0945898,2336.77168446,725.322905344,112.546817579,56.5912788787,882.741918242,49955.4940731,57088.4214167,0.9434,0.9658,50974.9939522,54033.2774562,55946.6529884,57088.4214167,419.948945592,882.741918242,75.9364408874,80000.0,5.14516053593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,7290.0183908,66.16192,66.16192,4525.94527395,868.55669005,56.7518391668,56.7518391668,868.55669005,49292.189581,49292.189581,2220.83343812,57.5334877675,794.950759632,47.0512643678,-0.0251577463651,-88.434821853,104.507264503,2639.54651127,178.328260422,2961.22118428,1863.14100088,1005.96305267,1124.94928202,56247.4641008,178.328260422,155.536769781,3058.28350402,2341.12362189,717.159882132,112.726107549,56.7518391668,868.55669005,49292.189581,56247.4641008,0.9444,0.9662,50298.1526337,53259.3738179,55122.5148188,56247.4641008,419.857542869,868.55669005,75.2521072222,80000.0,5.18237386186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.0,7346.77022996,65.71488,65.71488,4407.34660249,829.330738755,56.5049584024,56.5049584024,829.330738755,46861.2988952,46861.2988952,2235.67757496,-88.4646608708,788.049444184,47.4587339509,0.00717984807266,25.2386909392,104.507264503,2600.3290555,172.090697747,2750.93090652,1801.53194875,956.353038678,1068.77785284,53438.892642,172.090697747,153.225859039,2961.22118428,2345.42658118,615.794603096,112.8800562,56.5049584024,829.330738755,46861.2988952,53438.892642,0.9456,0.9656,47817.6519339,50568.5828404,52370.1147891,53438.892642,419.755886253,829.330738755,76.0547416065,80000.0,5.21773759905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,7403.27518837,67.056,67.056,5007.91674049,863.395515323,56.3962225715,56.3962225715,863.395515323,48692.2456494,48692.2456494,2251.13103963,-38.963255922,785.019382216,47.6650027566,0.00365045496076,12.8321245255,104.507264503,2584.14867105,179.934188899,2947.47249694,1886.38588731,993.719298967,1112.64945577,55632.4727884,179.934188899,152.272420741,2750.93090652,2349.1213488,401.809557717,112.980508589,56.3962225715,863.395515323,48692.2456494,55632.4727884,0.944,0.9654,49685.9649484,52633.4374453,54519.8233326,55632.4727884,419.670808842,863.395515323,76.3836776155,80000.0,5.25456042384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,7459.67141094,68.39712,68.39712,5610.88991034,876.056730126,56.2281121427,56.2281121427,876.056730126,49259.0160649,49259.0160649,2266.77756452,-60.2389258782,780.346258891,48.4903133308,0.0146341463415,51.4421326098,104.507264503,2568.04209945,183.170265789,3015.64500664,1920.99270572,1005.28604214,1126.54979223,56327.4896117,183.170265789,151.323331908,2947.47249694,2351.53220615,595.94029079,113.129493662,56.2281121427,876.056730126,49259.0160649,56327.4896117,0.9434,0.9652,50264.3021071,53279.9471137,55200.9398194,56327.4896117,419.578377616,876.056730126,76.6336317234,80000.0,5.29185148965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,7515.89952308,69.2912,69.2912,6009.52245841,889.306513922,56.1384303268,56.1384303268,889.306513922,49924.271771,49924.271771,2282.64549172,-32.1356402469,777.858995607,49.1153577111,0.0111162256123,39.0758940579,104.507264503,2557.74256368,186.39158011,3090.73747467,1948.17524175,1018.8626892,1142.49075871,57124.5379353,186.39158011,150.716425942,3015.64500664,2355.10784789,660.537158745,113.294627952,56.1384303268,889.306513922,49924.271771,57124.5379353,0.9428,0.9652,50943.1344602,54033.8719349,55982.0471766,57124.5379353,419.491441878,889.306513922,76.819500498,80000.0,5.32967807112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,7572.03795341,70.2653646556,70.2653646556,6442.77602241,897.703426386,56.0290322217,56.0290322217,897.703426386,50297.4542025,50297.4542025,2298.64213134,-39.200568331,774.830290128,50.0347017572,0.0163763760529,57.5664400864,104.507264503,2548.69470465,188.451487265,3136.94666035,1975.26506031,1026.47865719,1151.75805266,57587.902633,188.451487265,150.183275736,3090.73747467,2359.07107084,731.666403831,113.477544553,56.0290322217,897.703426386,50297.4542025,57587.902633,0.9424,0.965,51323.9328597,54460.87952,56436.1445804,57587.902633,419.396844651,897.703426386,76.9419783459,80000.0,5.36782008345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,7628.06698563,71.07936,71.07936,6776.91268284,905.716795964,56.0133654227,56.0133654227,905.716795964,50732.2458618,50732.2458618,2314.78390377,-5.61387625273,774.397035696,50.5515462714,0.00922458400041,32.426372017,104.507264503,2546.27649269,190.261059069,3187.38924995,1993.18605946,1035.35195636,1162.20761485,58110.3807424,190.261059069,150.04078123,3136.94666035,2363.46106927,773.485591088,113.670915951,56.0133654227,905.716795964,50732.2458618,58110.3807424,0.942,0.965,51767.5978181,54954.9870681,56948.1731275,58110.3807424,419.307824139,905.716795964,76.993515646,80000.0,5.4063163182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,7684.08035105,71.5264,71.5264,6932.09993209,910.535226805,56.0795673421,56.0795673421,910.535226805,51062.421569,51062.421569,2331.03081305,23.7221006979,776.228629483,50.6483842957,0.00172883781636,6.07723212102,104.507264503,2556.34994944,190.744701461,3219.87957853,1994.70453807,1042.0902361,1169.77746779,58488.8733895,190.744701461,150.634365361,3187.38924995,2368.10198281,819.287267135,113.875737767,56.0795673421,910.535226805,51062.421569,58488.8733895,0.9418,0.9652,52104.5118051,55324.3913836,57319.0959217,58488.8733895,419.213629197,910.535226805,76.7807575564,80000.0,5.44507199822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.0,7740.15991839,71.97344,71.97344,7144.30072368,909.173121218,55.9823060971,55.9823060971,909.173121218,50897.6079673,50897.6079673,2347.21505363,-34.8515732873,773.538469853,51.7009726241,0.0187695515193,65.9789601491,104.507264503,2575.2997824,188.730010112,3186.07529546,1975.59082709,1038.72669321,1165.2653221,58263.2661052,188.730010112,151.750994977,3219.87957853,2373.01770642,846.86187211,114.087453235,55.9823060971,909.173121218,50897.6079673,58263.2661052,0.9422,0.9654,51936.3346605,55122.409956,57098.0007831,58263.2661052,419.115932498,909.173121218,76.0835972103,80000.0,5.48368718636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,7796.14222449,72.42048,72.42048,7449.2717689,886.097589568,55.5885782229,55.5885782229,886.097589568,49256.9051709,49256.9051709,2362.87078869,-141.084312302,762.69602092,54.2487480836,0.0455103699209,159.978616447,104.507264503,2543.35830904,184.94004352,3038.11499853,1933.17016541,1005.24296267,1127.21292444,56360.6462219,184.94004352,149.868825609,3186.07529546,2378.09887765,807.976417807,114.28944734,55.5885782229,886.097589568,49256.9051709,56360.6462219,0.943,0.965,50262.1481335,53300.263132,55233.4332975,56360.6462219,419.017193565,886.097589568,76.4972922173,80000.0,5.521050176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,7851.73080271,73.31456,73.31456,8010.44112075,910.727196129,55.1114539503,55.1114539503,910.727196129,50191.4999308,50191.4999308,2378.85715312,-170.967702037,749.659563036,57.8468128748,0.0647266921768,227.528070627,104.507264503,2505.08379178,191.328338191,3164.9612509,2019.11619451,1024.31632512,1151.0182388,57550.9119401,191.328338191,147.613478051,3038.11499853,2382.94673616,655.168262371,114.453239405,55.1114539503,910.727196129,50191.4999308,57550.9119401,0.9418,0.9642,51215.8162559,54380.7775068,56399.8937013,57550.9119401,418.927146082,910.727196129,76.9994558502,80000.0,5.55921042552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.0,7906.84225666,74.20864,74.20864,8507.87591979,948.303731072,54.8340546368,54.8340546368,948.303731072,51999.3386018,51999.3386018,2395.45439789,-99.4003573212,742.131847095,60.9991069511,0.0571985286239,201.064976794,104.507264503,2495.4719928,198.983241644,3374.83606223,2119.69387917,1061.21099187,1195.00162317,59750.0811583,198.983241644,147.047097364,3164.9612509,2386.87774573,778.083505166,114.647760282,54.8340546368,948.303731072,51999.3386018,59750.0811583,0.9402,0.9638,53060.5495937,56435.3856559,58555.0795351,59750.0811583,418.836375642,948.303731072,76.9069706181,80000.0,5.59883746303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,7961.6763113,74.65568,74.65568,8679.21536067,953.951786468,54.862392861,54.862392861,953.951786468,52336.0776796,52336.0776796,2412.16267785,10.1544217107,742.89911237,62.5027170042,0.027421099226,96.3909878837,104.507264503,2494.345873,200.362240576,3408.77622751,2133.87458386,1068.08321795,1202.99615733,60149.8078663,200.362240576,146.980740119,3374.83606223,2391.54624676,983.289815465,114.893582736,54.862392861,953.951786468,52336.0776796,60149.8078663,0.94,0.9638,53404.1608976,56812.9371251,58946.811709,60149.8078663,418.736894139,953.951786468,76.9814551751,80000.0,5.63873908191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.0,8016.53870416,75.10272,75.10272,8886.45491519,954.072539138,54.7834938322,53.7834938322,568.946535242,52267.4270633,30599.932469,2421.81024221,-386.601349544,713.967380015,64.6420375099,0.0389942981719,137.073240268,104.507264503,2444.50359224,119.536674673,1437.10723747,1375.07892478,624.488417736,694.624633654,34731.2316827,119.536674673,144.043755559,3408.77622751,2397.44598565,1011.33024185,115.146415296,54.7834938322,954.072539138,52267.4270633,60070.9077735,0.956,0.9596,31224.4208868,32661.5281243,34036.607049,34731.2316827,418.635656118,954.072539138,77.0063210421,80000.0,5.66178433431,0.0,0.0,1.0,0.0,1.0,0.146415296034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,8070.32219799,75.54976,75.54976,9422.67321718,973.036124458,53.8995778873,53.8995778873,973.036124458,52446.2363774,52446.2363774,2438.68247449,41.5963414353,717.052701009,66.3232219799,0.03125837223,109.87981751,104.507264503,2449.74256489,204.439712621,3806.2340375,2202.43371285,1070.33135464,1214.80072413,60740.0362065,204.439712621,144.352464983,1437.10723747,2403.5139671,-966.406729638,114.904813614,53.8995778873,973.036124458,52446.2363774,60740.0362065,0.9336,0.963,53516.567732,57322.8017695,59525.2354824,60740.0362065,418.580130351,973.036124458,77.0074885864,80000.0,5.70209258369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,8124.22177588,73.31456,73.31456,8468.80140154,971.07950901,54.0784176332,53.0784176332,586.30155893,52514.4432433,31119.9590039,2448.50527301,-294.24594328,695.37053204,67.560149538,0.0229487429497,80.6697056664,104.507264503,2412.51559812,123.180019432,1482.39029232,1417.38267695,635.101204161,707.241493414,35362.0746707,123.180019432,142.158844929,3806.2340375,2397.71552673,1408.51851077,115.256943241,54.0784176332,971.07950901,52514.4432433,60793.7774152,0.9554,0.9591,31755.060208,33237.4505004,34654.8331773,35362.0746707,418.486781405,971.07950901,77.0044603487,80000.0,5.72556476717,0.0,0.0,1.0,0.0,1.0,0.256943241317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.0,8177.30019351,71.97344,71.97344,8255.70156746,985.220065451,53.2951786082,52.2951786082,600.828753483,52507.4793566,31420.4469763,2458.43432698,-280.657648195,674.999807873,69.1,0.0290108584751,101.979329301,104.507264503,2376.83237032,126.236570476,1517.7921686,1450.22968092,641.233611762,714.891886482,35744.5943241,126.236570476,140.056190566,1482.39029232,2406.16663779,-923.776345476,115.025999155,53.2951786082,985.220065451,52507.4793566,61131.5806781,0.9548,0.9586,32061.6805881,33579.4727567,35029.7024376,35744.5943241,418.42509675,985.22006545,77.0071660982,80000.0,5.74929435236,0.0,0.0,1.0,0.0,1.0,0.0259991549486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,8229.59537212,71.07936,71.07936,8059.9478578,999.043900711,52.9249606036,52.9249606036,999.043900711,52874.3590864,52874.3590864,2475.62458563,225.669467512,691.355520097,68.7654448662,-0.00639743744435,-22.4883514006,104.507264503,2406.02683456,209.853410374,4437.72781448,2256.0770491,1079.06855278,1237.69862251,61884.9311253,209.853410374,141.77649087,1517.7921686,2400.62397972,-882.831811116,114.805291202,52.9249606036,999.043900711,52874.3590864,61884.9311253,0.924,0.9628,53953.4276392,58391.1554537,60647.2325028,61884.9311253,418.376490298,999.043900711,76.9889011426,80000.0,5.7903823653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.0,8282.52033273,71.1517510653,71.1517510653,7860.97550961,988.51484257,53.4889947108,52.4889947108,604.027855221,52874.6651858,31704.8148979,2485.64037652,-156.219440373,680.012440719,68.4,-0.00690496246091,-24.2724096296,104.507264503,2387.63186195,126.802915254,1538.62777909,1445.23054986,647.037038732,721.136944195,36056.8472098,126.802915254,140.692556714,4437.72781448,2395.32698885,2042.40082563,115.315891409,53.4889947108,988.51484257,52874.6651858,61658.8994701,0.9546,0.9591,32351.8519366,33890.4797157,35335.7102656,36056.8472098,418.273416897,988.51484257,76.9429678065,80000.0,5.81432792456,0.0,0.0,1.0,0.0,1.0,0.315891408576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
