Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
191.0,7874.57216712,73.7616,53.8815418769,4101.07821713,749.650847981,45.1257401874,45.1257401874,749.650847981,33828.5493973,33828.5493973,1845.1902491,-100.498976127,502.607569746,59.4624215768,0.0691380669356,243.034989858,104.507264503,2931.24667844,110.205276693,1513.35592293,1283.66877118,690.378559128,761.550054092,38077.5027046,110.205276693,172.725366971,1337.96239954,1119.78173466,218.180664882,61.7121174437,45.1257401874,749.650847981,33828.5493973,38077.5027046,0.958,0.9656,34518.9279564,36032.2838793,37315.9526505,38077.5027046,422.080817946,749.650847981,53.8815418769,80000.0,4.28957137258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,7919.69790731,74.20864,53.8323527517,4095.95126336,774.474713793,45.1546860712,45.1546860712,774.474713793,34971.1625714,34971.1625714,1856.1291982,10.3721640752,503.252571304,61.4694356332,0.0444760362511,156.34271391,104.507264503,2935.80705971,113.750664312,1595.60384247,1312.14882268,713.697195335,787.604335345,39380.2167672,113.750664312,172.994090015,1513.35592293,1121.09081865,392.265104282,61.8101837198,45.1546860712,774.474713793,34971.1625714,39380.2167672,0.9572,0.966,35684.8597667,37280.4636092,38592.6124319,39380.2167672,422.011751574,774.474713793,53.8323527517,80000.0,4.31549233109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,7964.85259338,74.65568,53.8896747786,4037.30328849,767.447618732,45.3482543184,45.3482543184,767.447618732,34802.4097903,34802.4097903,1867.01196089,69.361213228,507.576486372,62.574183351,0.0244658487069,86.0026546288,104.507264503,2945.25603961,112.838588058,1580.15400667,1301.56971149,710.253261027,783.558913663,39177.9456832,112.838588058,173.550876495,1595.60384247,1123.44440927,472.1594332,61.9282235781,45.3482543184,767.447618732,34802.4097903,39177.9456832,0.9574,0.9661,35512.6630513,37092.817058,38394.3867695,39177.9456832,421.943700808,767.447618732,53.8896747786,80000.0,4.34128430919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,8010.2008477,75.10272,53.9041354864,4025.03064674,754.392141037,45.3608189859,45.3608189859,754.392141037,34219.845354,34219.845354,1877.71030079,4.50229102845,507.857794369,64.3483319664,0.0391227543835,137.524791135,104.507264503,2945.28174913,110.948792078,1538.47195948,1287.06164127,698.364190897,770.280472359,38514.023618,110.948792078,173.552391443,1580.15400667,1126.27736587,453.876640798,62.0416927383,45.3608189859,754.392141037,34219.845354,38514.023618,0.9578,0.9659,34918.2095449,36456.6815043,37743.7431456,38514.023618,421.880159619,754.392141037,53.9041354864,80000.0,4.36664302694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,8055.56166668,75.54976,53.9053093624,4025.05988537,754.340751494,45.3617940881,45.3617940881,754.340751494,34218.2498416,34218.2498416,1888.40814187,0.349407893278,507.87962901,66.1756166668,0.0402833269162,141.604450088,104.507264503,2945.28092291,110.943650174,1538.40022768,1287.00163156,698.33162942,770.24455776,38512.227888,110.943650174,173.552342757,1538.47195948,1129.00062572,409.471333765,62.1440605717,45.3617940881,754.340751494,34218.2498416,38512.227888,0.9578,0.9659,34916.581471,36454.9816987,37741.9833302,38512.227888,421.813774208,754.340751494,53.9053093624,80000.0,4.39200455313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,8100.92346077,74.20864,53.9043995182,3937.204633,754.354607471,45.5916359643,45.5916359643,754.354607471,34392.2606518,34392.2606518,1899.16038491,82.3591245764,513.039378158,66.8782476323,0.0154894880066,54.4488402331,104.507264503,2960.2542149,110.943815419,1546.22348783,1293.54644895,701.882870446,774.161499165,38708.0749582,110.943815419,174.434652449,1538.40022768,1131.45745372,406.942773963,62.2457962652,45.5916359643,754.354607471,34392.2606518,38708.0749582,0.9578,0.9659,35094.1435223,36640.3670101,37933.9134591,38708.0749582,421.74483413,754.354607471,53.9043995182,80000.0,4.41749921761,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,8146.51509674,72.6218843308,53.9037182241,3909.60624437,734.001917002,45.6099729139,45.6099729139,734.001917002,33477.8075532,33477.8075532,1909.62126804,6.57066996497,513.452149881,68.2980764739,0.0311423095823,109.471832653,104.507264503,2961.4822587,107.949157021,1482.78252254,1262.18505262,683.22056231,753.183585524,37659.1792762,107.949157021,174.507015624,1546.22348783,1133.89911036,412.324377462,62.3488773596,45.6099729139,734.001917002,33477.8075532,37659.1792762,0.9584,0.9658,34161.0281155,35643.8106381,36905.9956907,37659.1792762,421.683391485,734.001917002,53.9037182241,80000.0,4.44230665216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,8192.12506965,71.97344,53.9033083977,3855.21114044,732.337464451,45.7480035373,45.7480035373,732.337464451,33502.9769142,33502.9769142,1920.0900159,49.4604442777,516.564599061,69.1,0.0175821969382,61.8051566086,104.507264503,2970.4672522,107.70354826,1483.89731145,1263.13399144,683.734222739,753.749845711,37687.4922855,107.70354826,175.036461444,1482.78252254,1136.37305663,346.409465913,62.4354797261,45.7480035373,732.337464451,33502.9769142,37687.4922855,0.9584,0.9658,34186.7111369,35670.6084484,36933.7424398,37687.4922855,421.621739798,732.337464451,53.9033083977,80000.0,4.46713636768,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,8237.87307319,71.07936,53.8884770218,3701.67034389,720.316845445,46.1044625384,46.1044625384,720.316845445,33209.8210166,33209.8210166,1930.46283147,127.72977562,524.645890227,68.6241182627,-0.0104022405467,-36.5660849055,104.507264503,2994.43643247,105.90654956,1456.16185398,1251.55903266,677.751449318,746.84272148,37342.136074,105.90654956,176.448858936,1483.89731145,1138.45151343,345.445798028,62.5218411756,46.1044625384,720.316845445,33209.8210166,37342.136074,0.9588,0.9658,33887.5724659,35343.7343199,36595.2933525,37342.136074,421.561126911,720.316845445,53.8884770218,80000.0,4.49174208892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,8283.97753572,71.3794396,53.8589187532,3582.04118639,688.089288653,46.3039282811,46.3039282811,688.089288653,31861.2370728,31861.2370728,1940.40714843,71.4744598712,529.195352564,68.4,-0.00486109695968,-17.087788286,104.507264503,3009.04200708,101.112713506,1361.70134331,1210.38248283,650.229328016,715.990820959,35799.5410479,101.112713506,177.309500673,1456.16185398,1140.52418821,315.637665765,62.600750592,46.3039282811,688.089288653,31861.2370728,35799.5410479,0.9598,0.9655,32511.4664008,33873.1677441,35083.550227,35799.5410479,421.496813917,688.089288653,53.8589187532,80000.0,4.51533495281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,8330.28146401,71.97344,53.8144692443,3480.72471195,668.762529119,46.4741169625,46.4741169625,668.762529119,31080.1479984,31080.1479984,1950.12486678,60.9836250875,533.09258438,68.0071853599,-0.00848339772974,-29.8209448513,104.507264503,3022.59618375,98.1915985846,1376.58656938,1193.08703991,634.288734662,699.675721273,34983.7860636,98.1915985846,178.108188193,1361.70134331,1142.41801421,219.283329106,62.6555714243,46.4741169625,668.762529119,31080.1479984,34983.7860636,0.9584,0.9652,31714.4367331,33091.0233025,34284.1103424,34983.7860636,421.438944206,668.762529119,53.8144692443,80000.0,4.53839337796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,8376.75558097,72.86752,53.7549794669,3284.418304,651.01927037,46.8822928292,46.8822928292,651.01927037,30521.276071,30521.276071,1959.69378471,146.261454246,542.4978662,66.1265540943,-0.0404662076127,-142.247314579,104.507264503,3052.51767426,95.4807632491,1433.41318752,1181.569985,622.883185122,688.96209038,34448.104519,95.4807632491,179.87132893,1376.58656938,1143.73371418,232.8528552,62.7137846381,46.8822928292,651.01927037,30521.276071,34448.104519,0.956,0.965,31144.1592561,32577.5724436,33759.1424286,34448.104519,421.377322186,651.01927037,53.7549794669,80000.0,4.56110204646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,8423.6378738,73.7616,53.6798660863,3045.00931318,611.070222256,47.3292543238,47.3292543238,611.070222256,28921.4979589,28921.4979589,1968.81446352,160.159488872,552.891193271,63.3726328877,-0.0587411801018,-206.487724391,104.507264503,3085.9315086,89.4964651472,1514.05861167,1151.9636235,590.234652221,656.688874413,32834.4437207,89.4964651472,181.840258001,1433.41318752,1145.13083131,288.282356205,62.7858552271,47.3292543238,611.070222256,28921.4979589,32834.4437207,0.9512,0.9642,29511.7326111,31025.7912227,32177.7548462,32834.4437207,421.325845457,611.070222256,53.6798660863,80000.0,4.5827496119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,8470.96712812,74.20864,53.8312713005,2954.55993442,563.850806083,47.5951305986,47.5951305986,563.850806083,26836.5527537,26836.5527537,1977.33115779,95.2713125945,559.120471441,60.7464792345,-0.0554869010855,-195.048242456,104.507264503,3094.53878889,82.8136982794,1550.92469379,1111.73520385,547.684750074,613.201987783,30660.0993891,82.8136982794,182.347446856,1514.05861167,1146.86052545,367.198086219,62.8776547487,47.5951305986,563.850806083,26836.5527537,30660.0993891,0.9464,0.963,27384.2375037,28935.1621975,30046.8974014,30660.0993891,421.271970388,563.850806083,53.8312713005,80000.0,4.60296622936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,8518.56225872,75.10272,53.9021359997,2939.93736833,551.404106073,47.6722646399,47.6722646399,551.404106073,26286.6824682,26286.6824682,1985.68921156,27.6394024503,560.934193459,58.8282100468,-0.040303895873,-141.67675434,104.507264503,3095.47892945,81.0922422213,1567.14397199,1096.92434954,536.462907514,601.779871373,30088.9935686,81.0922422213,182.40284517,1550.92469379,1149.06371397,401.860979818,62.9781199936,47.6722646399,551.404106073,26286.6824682,30088.9935686,0.9448,0.9628,26823.1453757,28390.2893477,29487.2136973,30088.9935686,421.218572493,551.404106073,53.9021359997,80000.0,4.62280878692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,8566.23452336,75.54976,53.8798039546,2958.6128478,550.353584042,47.598092161,47.598092161,550.353584042,26195.7806144,26195.7806144,1994.01836238,-26.5781872472,559.190055103,57.6515214954,-0.0246828750491,-86.7655483168,104.507264503,3091.94374026,80.9042141094,1561.72463875,1093.13108057,534.607767641,599.698859212,29984.9429606,80.9042141094,182.194532149,1567.14397199,1151.47487985,415.669092147,63.0820372667,47.598092161,550.353584042,26195.7806144,29984.9429606,0.9448,0.9628,26730.388382,28292.1130208,29385.2441014,29984.9429606,421.164578092,550.353584042,53.8798039546,80000.0,4.64258526209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,8613.83261552,75.9968,53.7643373516,2908.69975057,556.355524687,47.6281370759,47.6281370759,556.355524687,26498.1771927,26498.1771927,2002.43303861,10.765979319,559.896222907,56.0427091883,-0.0337999326047,-118.813942042,104.507264503,3100.54002294,81.6112519486,1555.54063426,1092.48078061,540.779126382,605.856688449,30292.8344224,81.6112519486,182.701072964,1561.72463875,1153.9688944,407.755744348,63.1839762028,47.6281370759,556.355524687,26498.1771927,30292.8344224,0.9456,0.9632,27038.9563191,28594.4969534,29686.977734,30292.8344224,421.117038231,556.355524687,53.7643373516,80000.0,4.6625670616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,8661.4607526,76.44384,53.6717563735,2842.21158336,545.574575213,47.6807166923,47.6807166923,545.574575213,26013.3867552,26013.3867552,2010.70776758,18.8408276504,561.133112706,54.1606425436,-0.0395158568069,-138.906629647,104.507264503,3109.31707287,79.8919954118,1574.66021521,1074.31137132,530.885443985,595.780485424,29789.0242712,79.8919954118,183.218265591,1555.54063426,1156.41542887,399.125205398,63.2837575041,47.6807166923,545.574575213,26013.3867552,29789.0242712,0.944,0.9632,26544.2721992,28118.9324144,29193.2437858,29789.0242712,421.061175561,545.574575213,53.6717563735,80000.0,4.68221914411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,8709.14146929,76.44384,53.8617302195,2863.46663034,531.70505671,47.780197503,47.780197503,531.70505671,25404.972623,25404.972623,2018.80268323,35.6469091685,563.477046028,51.8286176904,-0.0489091820552,-171.92616299,104.507264503,3104.81469086,78.1365854257,1584.45482559,1050.96613685,518.46882904,582.833926825,29141.6963413,78.1365854257,182.952960186,1574.66021521,1158.8101801,415.85003511,63.3877200129,47.780197503,531.70505671,25404.972623,29141.6963413,0.9424,0.9632,25923.441452,27507.8962776,28558.8624144,29141.6963413,421.009224556,531.70505671,53.8617302195,80000.0,4.70144655097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,8756.92166679,75.9968,53.9052129417,2952.66424683,537.398789081,47.6053586957,47.6053586957,537.398789081,25583.0621169,25583.0621169,2026.95081417,-62.6499024075,559.360804975,50.9611587314,-0.0181551982693,-63.8193779898,104.507264503,3090.95811596,79.0370618281,1572.06678982,1069.37374159,522.103308507,586.665427689,29333.2713845,79.0370618281,182.13645368,1584.45482559,1161.30528031,423.149545279,63.4935073992,47.6053586957,537.398789081,25583.0621169,29333.2713845,0.9432,0.9628,26105.1654254,27677.2322152,28746.6059568,29333.2713845,420.969587458,537.398789081,53.9052129417,80000.0,4.72080217946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,8804.52702549,76.3572421671,53.8679347656,3114.10425951,556.626799998,47.1952200123,47.1952200123,556.626799998,26270.1242907,26270.1242907,2035.29827047,-146.96478934,549.764101645,51.6290861998,0.0140305101508,49.3202231904,104.507264503,3066.44891366,81.8083768075,1542.15308865,1101.42348685,536.124985524,601.016854117,30050.8427058,81.8083768075,180.692235085,1572.06678982,1163.84417758,408.222612242,63.5955630523,47.1952200123,556.626799998,26270.1242907,30050.8427058,0.9456,0.9626,26806.2492762,28348.4023649,29449.8258517,30050.8427058,420.921594458,556.626799998,53.8679347656,80000.0,4.74063355998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,8851.7222455,75.8613680242,53.7646417105,3219.28329168,591.112550999,46.9057462662,46.9057462662,591.112550999,27726.575332,27726.575332,2044.06412443,-103.726982702,543.040784274,52.2640213857,0.0134533790876,47.2914849233,104.507264503,3053.49587961,86.7102172671,1501.61979774,1131.88913844,565.848476162,631.141484578,31557.0742289,86.7102172671,179.928970233,1542.15308865,1166.29351325,375.859575394,63.6895279461,46.9057462662,591.112550999,27726.575332,31557.0742289,0.9496,0.9634,28292.4238081,29794.0436059,30925.9327443,31557.0742289,420.870875411,591.112550999,53.7646417105,80000.0,4.76146145391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,8898.62799177,72.86752,53.7019808235,3267.48051661,609.483318882,46.7643335092,46.7643335092,609.483318882,28502.0811924,28502.0811924,2053.05626644,-50.6723625433,539.771370953,52.4758790506,0.00451666761044,15.8770459683,104.507264503,3047.84227271,89.3008240774,1492.10188011,1148.41882839,581.675126376,647.434225047,32371.7112524,89.3008240774,179.595828252,1501.61979774,1168.54867071,333.071127029,63.7727957279,46.7643335092,609.483318882,28502.0811924,32371.7112524,0.9512,0.9638,29083.7563188,30575.8581989,31724.2770273,32371.7112524,420.812469996,609.483318882,53.7019808235,80000.0,4.78282997945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,8945.39232528,71.97344,53.762650694,3392.57044854,616.50406195,46.515954275,46.515954275,616.50406195,28677.274756,28677.274756,2062.09795379,-89.0016067945,534.052826401,53.3664839351,0.0190445328241,66.9455778402,104.507264503,3028.23312952,90.4315454579,1475.42144174,1161.1262557,585.250505225,651.001488953,32550.0744476,90.4315454579,178.440348408,1492.10188011,1170.54709747,321.554782639,63.8531844235,46.515954275,616.50406195,28677.274756,32550.0744476,0.952,0.9636,29262.5252612,30737.946703,31899.0729587,32550.0744476,420.760288155,616.50406195,53.762650694,80000.0,4.804318907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,8991.90827955,71.5264,53.8123621556,3495.37330017,642.646344071,46.3650640417,46.3650640417,642.646344071,29796.338899,29796.338899,2071.45323265,-54.0684218368,530.593683958,54.1818046592,0.0175277651883,61.6138174467,104.507264503,3015.62164614,94.3533740959,1426.00329739,1174.99308849,608.08854896,673.580078242,33679.0039121,94.3533740959,177.697209623,1475.42144174,1172.47642616,302.945015578,63.9289206774,46.3650640417,642.646344071,29796.338899,33679.0039121,0.9552,0.9644,30404.427448,31830.4307454,33005.4238339,33679.0039121,420.706394252,642.646344071,53.8123621556,80000.0,4.82655598015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,9038.27334359,70.63232,53.8513560685,3544.83271433,659.348072428,46.3185043723,46.3185043723,659.348072428,30540.0165756,30540.0165756,2081.01400955,-16.6837030682,529.528577587,54.7357240026,0.0119469120744,41.9959334058,104.507264503,3010.41194017,96.8756707729,1379.82786772,1187.3108158,623.2656444,688.375936807,34418.7968403,96.8756707729,177.390224755,1426.00329739,1174.29409626,251.709201135,63.9918479777,46.3185043723,659.348072428,30540.0165756,34418.7968403,0.9576,0.9648,31163.28222,32543.1100877,33730.4209035,34418.7968403,420.652357975,659.348072428,53.8513560685,80000.0,4.84928443209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,9084.59184796,67.056,53.8797875501,3677.8074063,666.087986723,46.0159983612,46.0159983612,666.087986723,30650.7037055,30650.7037055,2090.60142833,-108.396827684,522.634465001,56.6772030814,0.0419158413052,147.343084903,104.507264503,2989.17277865,97.9176119657,1357.5658348,1190.61935377,625.524565418,690.294152234,34514.7076117,97.9176119657,176.13869516,1379.82786772,1175.80435147,204.023516255,64.0428538568,46.0159983612,666.087986723,30650.7037055,34514.7076117,0.9584,0.9648,31276.2282709,32633.7941057,33824.4134595,34514.7076117,420.597377241,666.087986723,53.8797875501,80000.0,4.87207919806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,9130.60784633,62.4361444863,53.7239285435,3717.98678454,697.000239648,45.8342255777,45.8342255777,697.000239648,31946.4662117,31946.4662117,2100.57545762,-65.1345506456,518.513590151,58.498278429,0.0395748307661,139.113935639,104.507264503,2986.00258527,102.16544427,1372.42264523,1217.51778683,651.968698199,718.13010902,35906.505451,102.16544427,175.951889724,1357.5658348,1177.02849256,180.537342235,64.0879881923,45.8342255777,697.000239648,31946.4662117,35906.505451,0.9596,0.9654,32598.4349099,33970.8575552,35188.375342,35906.505451,420.538139221,697.000239648,53.7239285435,80000.0,4.89579649825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,9176.4420719,57.66816,53.2008057153,3601.89927083,708.221950309,45.6400918395,45.6400918395,708.221950309,32323.3148549,32323.3148549,2110.66611116,-69.5638453342,514.130498593,60.5733811552,0.045274087214,159.148032547,104.507264503,3002.59214669,102.799482946,1395.77731736,1221.07402082,659.659486834,726.527054692,36326.3527346,102.799482946,176.929439005,1372.42264523,1178.11171662,194.310928612,64.1365659245,45.6400918395,708.221950309,32323.3148549,36326.3527346,0.9594,0.9657,32982.9743417,34378.7516591,35599.8256799,36326.3527346,420.480378363,708.221950309,53.2008057153,80000.0,4.91979441601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,9222.08216374,54.5515618305,53.0449919791,3671.22164698,687.37685981,45.2459187711,45.2459187711,687.37685981,31100.9975641,31100.9975641,2120.38425189,-141.243838519,505.288217094,63.4145190059,0.0622509231711,218.825216731,104.507264503,2985.40370713,99.4815706619,1349.89266206,1199.99601676,634.714236002,699.706132222,34985.3066111,99.4815706619,175.916600491,1395.77731736,1179.27758219,216.499735171,64.1906908583,45.2459187711,687.37685981,31100.9975641,34985.3066111,0.9592,0.965,31735.7118001,33085.6044621,34285.6004789,34985.3066111,420.420378816,687.37685981,53.0449919791,80000.0,4.94290971016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,9267.32808251,54.98592,52.8802872352,3644.03401988,713.34480985,45.2192042186,45.2192042186,713.34480985,32256.8846349,32256.8846349,2130.45625327,-9.57261222655,504.691718494,64.878241444,0.0323503749706,113.71843908,104.507264503,2992.93409775,102.919258575,1392.90874417,1225.92371991,658.303768059,725.184099328,36259.2049664,102.919258575,176.360333014,1349.89266206,1180.5765806,169.316081456,64.2330198786,45.2192042186,713.34480985,32256.8846349,36259.2049664,0.9594,0.9655,32915.188403,34308.0971471,35534.0208671,36259.2049664,420.366093111,713.34480985,52.8802872352,80000.0,4.96686978103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,9312.54728673,55.8775861811,51.9852887445,3232.23353709,715.007512257,45.4020102713,45.4020102713,715.007512257,32462.7784155,32462.7784155,2140.58202674,65.5048014495,508.780564902,65.3441046505,0.0103023309355,36.2148814018,104.507264503,3056.76932431,101.41318045,1387.4103154,1211.03440699,662.50568195,729.055690202,36452.7845101,101.41318045,180.121859812,1392.90874417,1181.59247709,211.316267086,64.2858489454,45.4020102713,715.007512257,32462.7784155,36452.7845101,0.9598,0.9661,33125.2840975,34512.6944129,35723.7288199,36452.7845101,420.300764691,715.007512257,51.9852887445,80000.0,4.99096151325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,9357.949297,50.96256,50.8064034802,2825.6452898,639.496269137,45.0834558657,45.0834558657,639.496269137,28830.7018259,28830.7018259,2149.67218657,-114.147440876,501.666090982,67.2488119053,0.0419520466923,147.470354528,104.507264503,3105.75212417,88.646135138,1509.305377,1141.69498535,588.381669917,654.49150731,32724.5753655,88.646135138,183.008198974,1387.4103154,1182.86037469,204.549940708,64.3369864306,45.0834558657,639.496269137,28830.7018259,32724.5753655,0.9512,0.9644,29419.0834959,30928.3888729,32070.0838582,32724.5753655,420.242840447,639.496269137,50.8064034802,80000.0,5.01259224422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,9403.03275287,46.04512,46.04512,983.251736767,585.516728718,45.0006517026,45.0006517026,585.516728718,26348.6343751,26348.6343751,2158.04328317,-29.6711743649,499.824976896,67.3880384127,0.00308819509716,10.8556616837,104.507264503,3191.02447593,78.8495751658,1619.1108347,1027.75636239,537.727232145,602.718955191,30135.9477595,78.8495751658,188.032920489,1509.305377,1184.08767433,325.217702661,64.4182908563,45.0006517026,585.516728718,26348.6343751,30135.9477595,0.9432,0.9652,26886.3616072,28505.4724419,29533.2288043,30135.9477595,420.19014339,585.516728718,49.3579043805,80000.0,5.03251440739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,9448.03340457,41.12768,41.12768,0.0,0.0,41.12768,41.12768,0.0,0.0,0.0,2158.04328317,-1387.80001371,417.492589868,65.7542564889,-0.0363057391841,-127.62238439,104.507264503,2797.05202329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.817871083,1619.1108347,1186.03898055,433.071854152,64.5265588198,41.12768,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,420.13759852,440.09762352,51.4637835841,80000.0,5.03251440739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,9489.16108457,41.57472,41.57472,586.454415169,586.454415169,41.57472,41.57472,586.454415169,24381.6781034,24381.6781034,2165.7935322,160.18761968,426.617841419,64.5274233555,-0.0298298647849,-104.858310433,104.507264503,2699.40034554,86.251702474,1342.55721394,1121.05802291,497.585267417,558.017930769,27900.8965384,86.251702474,159.063690789,0.0,1188.63741168,-1188.63741168,64.2293994669,41.57472,586.454415169,24381.6781034,27900.8965384,0.9488,0.959,24879.2633708,26221.8205848,27342.8786077,27900.8965384,420.13759852,955.916075278,53.9051275741,80000.0,5.05096133779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
