Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
198.0,8724.51488897,76.44384,63.4010020925,4780.64961891,673.070327999,52.7872967257,52.7872967257,673.070327999,35529.5631213,35529.5631213,2348.66242684,33.4691929503,687.763608049,51.3161703676,-0.043431155887,-152.669737503,104.507264503,2914.07915399,116.428661636,1636.91591747,1333.65781943,725.093124925,800.514897616,40025.7448808,116.428661636,171.713760892,1677.09160417,1573.43788345,103.653720722,80.5858252405,52.7872967257,673.070327999,35529.5631213,40025.7448808,0.9568,0.966,36254.6562463,37891.5721637,39225.2299832,40025.7448808,419.074643157,673.070327999,63.4010020925,80000.0,5.48701608771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,8777.3021857,75.9968,63.4088002921,4892.17314788,677.354579518,52.5161665755,52.5161665755,677.354579518,35572.0659286,35572.0659286,2359.79746972,-97.1539311571,680.716664095,51.1552589114,-0.00304829885633,-10.7154179234,104.507264503,2898.75509657,117.184169202,1646.80571636,1339.59910667,725.960529155,801.723087363,40086.1543681,117.184169202,170.810782149,1636.91591747,1574.05980577,62.8561117005,80.6015392685,52.5161665755,677.354579518,35572.0659286,40086.1543681,0.9566,0.9659,36298.0264577,37944.8321741,39284.4312808,40086.1543681,419.008965889,677.354579518,63.4088002921,80000.0,5.5135908004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,8829.81835227,75.9968,63.3185822485,5025.14533278,696.060331309,52.1272216638,52.1272216638,696.060331309,36283.6911815,36283.6911815,2371.16122286,-139.37043574,670.670963377,52.0554128788,0.0171405116954,60.2525391684,104.507264503,2881.38599041,120.248980686,1704.04151224,1363.10491756,740.4834935,818.190226629,40909.5113314,120.248980686,169.787297753,1646.80571636,1574.43694244,72.3687739129,80.6196314619,52.1272216638,696.060331309,36283.6911815,40909.5113314,0.956,0.966,37024.174675,38728.2161872,40091.3211048,40909.5113314,418.946943976,696.060331309,63.3185822485,80000.0,5.54071536428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,8881.94557394,74.026045254,63.1502862131,5064.44242973,718.077114739,51.9114994822,51.9114994822,718.077114739,37276.4597699,37276.4597699,2382.84084446,-77.2996214582,665.131468607,52.4370827301,0.00732189130975,25.7380030869,104.507264503,2877.10886336,123.722801919,1783.98946015,1384.51168783,760.744076938,840.932754997,42046.6377499,123.722801919,169.535265625,1704.04151224,1574.87115509,129.170357152,80.6519240512,51.9114994822,718.077114739,37276.4597699,42046.6377499,0.9552,0.9664,38037.2038469,39821.193307,41205.7049949,42046.6377499,418.888018665,718.077114739,63.1502862131,80000.0,5.56859780798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,8933.85707342,72.3164394641,63.2337429866,5192.84930488,722.087653676,51.6721431218,51.6721431218,722.087653676,37311.8165872,37311.8165872,2394.53520262,-85.7684449428,659.011960708,53.0918350814,0.0126128576102,44.3368734076,104.507264503,2860.06319386,124.578227327,1794.02900569,1390.384341,761.465644637,841.993787317,42099.6893659,124.578227327,168.530839917,1783.98946015,1575.64617723,208.343282925,80.704009872,51.6721431218,722.087653676,37311.8165872,42099.6893659,0.955,0.9663,38073.2822319,39867.3112376,41257.6955786,42099.6893659,418.812932063,722.087653676,63.2337429866,80000.0,5.59652043707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,8985.52921654,71.5264,63.3013793956,5327.54638468,741.055224852,51.4392463171,51.4392463171,741.055224852,38119.3222457,38119.3222457,2406.48892502,-83.4537955794,653.084747942,54.0754869423,0.0190364053341,66.9170079867,104.507264503,2844.13015686,127.987361227,1858.46123476,1417.00381702,777.945351954,860.668013255,43033.4006627,127.987361227,167.591976708,1794.02900569,1576.89623693,217.132768763,80.7582930642,51.4392463171,741.055224852,38119.3222457,43033.4006627,0.9544,0.9664,38897.2675977,40755.7288325,42172.7326495,43033.4006627,418.742909521,741.055224852,63.3013793956,80000.0,5.62506712319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,9036.96846286,70.63232,63.3534150231,5405.77711617,758.882067168,51.3346549473,51.3346549473,758.882067168,38956.9490637,38956.9490637,2418.71173638,-37.4781732428,650.43161482,54.6816191916,0.011783458987,41.421361087,104.507264503,2836.01589985,131.173968628,1925.49998368,1444.58962816,795.039776811,880.042417396,44002.1208698,131.173968628,167.113839528,1858.46123476,1578.19903354,280.26220122,80.8283586145,51.3346549473,758.882067168,38956.9490637,44002.1208698,0.9538,0.9665,39751.9888406,41677.4888242,43122.0784524,44002.1208698,418.667612539,758.882067168,63.3534150231,80000.0,5.65426167034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,9088.3031178,66.6340411123,63.3901299797,5563.94605036,767.825790466,50.982917705,50.982917705,767.825790466,39145.9990871,39145.9990871,2430.99901549,-126.037830152,641.548834315,56.8401368792,0.0420479633066,147.8075218,104.507264503,2814.9526121,132.796820029,1952.4147278,1452.20894341,798.897940553,884.684095896,44234.2047948,132.796820029,165.872673394,1925.49998368,1579.88060675,345.619376933,80.9147634587,50.982917705,767.825790466,39145.9990871,44234.2047948,0.9534,0.9665,39944.8970277,41897.3117555,43349.5206989,44234.2047948,418.600411586,767.825790466,63.3901299797,80000.0,5.68361491217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,9139.28603551,61.3104398152,61.3104398152,4864.79170822,796.408011561,50.7704025528,50.7704025528,796.408011561,40433.9553432,40433.9553432,2443.69596631,-76.1504482362,636.211568438,58.75227421,0.0375054511764,131.839626855,104.507264503,2818.16877574,137.00947758,2052.99511463,1482.70928698,825.182762107,914.180459325,45709.0229663,137.00947758,166.062187655,1952.4147278,1581.95432301,370.460404796,81.0073785599,50.7704025528,796.408011561,40433.9553432,45709.0229663,0.9526,0.9669,41259.1381053,43312.13322,44794.8425069,45709.0229663,418.532875263,796.408011561,63.0538562716,80000.0,5.7139517186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,9190.05643806,56.5379758384,56.5379758384,3151.34428773,799.241422911,50.4243292415,50.4243292415,799.241422911,40301.2126523,40301.2126523,2456.34988594,-124.008276612,627.567735589,61.5134207233,0.0543849639647,191.17469943,104.507264503,2822.16638577,136.366244851,2037.19353183,1482.14854475,822.473727598,911.082213397,45554.1106699,136.366244851,166.297749085,2052.99511463,1584.17708544,468.818029188,81.1245830672,50.4243292415,799.241422911,40301.2126523,45554.1106699,0.9528,0.9668,41123.6863799,43160.8799117,44643.0284565,45554.1106699,418.450893437,799.241422911,62.5353463336,80000.0,5.74419163404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,9240.4807673,54.09184,54.09184,2342.67944421,797.138691312,50.0673934011,50.0673934011,797.138691312,39910.6564532,39910.6564532,2468.88117733,-127.900641207,618.714524951,64.4084134278,0.0574126170447,201.817543065,104.507264503,2811.29975995,135.566722846,2017.45123352,1467.78514812,814.503192922,902.252980158,45112.6490079,135.566722846,165.657427017,2037.19353183,1586.98999361,450.20353822,81.2371339517,50.0673934011,797.138691312,39910.6564532,45112.6490079,0.9528,0.9668,40725.1596461,42742.6108796,44210.3960278,45112.6490079,418.387190201,797.138691312,62.3326901672,80000.0,5.77414305627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,9290.5481607,56.32704,56.32704,3184.72825449,818.059271595,50.1737107345,50.1737107345,818.059271595,41045.0692567,41045.0692567,2481.76607195,38.0966369121,621.344976246,65.1791112053,0.0153932075372,54.1103939337,104.507264503,2845.58881288,137.740048011,2093.25666696,1481.92780751,837.654474627,927.712412364,46385.6206182,137.740048011,167.677928838,2017.45123352,1589.69121484,427.760018677,81.3440739564,50.1737107345,818.059271595,41045.0692567,46385.6206182,0.9524,0.9674,41882.7237313,43975.9803983,45457.9082058,46385.6206182,418.308659753,818.059271595,61.712355199,80000.0,5.80494541791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,9340.72187144,52.75072,52.75072,1800.9405018,795.043370025,50.129300788,50.129300788,795.043370025,39854.9682355,39854.9682355,2494.26029657,-15.9133939154,620.245528558,66.4095270701,0.0245231187173,86.2039708792,104.507264503,2907.85762514,130.882237424,1969.88579782,1441.40371957,813.366698685,899.584172482,44979.2086241,130.882237424,171.347153788,2093.25666696,1592.25777495,500.998892005,81.4693236794,50.129300788,795.043370025,39854.9682355,44979.2086241,0.9538,0.9673,40668.3349342,42638.220732,44079.6244516,44979.2086241,418.243295437,795.043370025,60.3373945276,80000.0,5.8348185199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,9390.85117223,47.38624,47.38624,0.0,0.0,47.38624,47.38624,0.0,0.0,0.0,2494.26029657,-982.919600648,554.223386077,67.5514566228,0.0227796824368,80.075422056,104.507264503,2832.13572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.885198193,1969.88579782,1595.26376831,374.622029515,81.5629791868,47.38624,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,418.170808985,741.219041899,58.5606962183,80000.0,5.8348185199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,9438.23741223,42.1277793389,42.1277793389,0.0,0.0,42.1277793389,42.1277793389,0.0,0.0,0.0,2494.26029657,-1884.26157948,438.043743667,66.1352117467,-0.0298872600174,-105.060066866,104.507264503,2476.87731802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.951395645,0.0,1597.51150048,-1597.51150048,81.1636013117,42.1277793389,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,418.170808985,822.399341817,59.5294836015,80000.0,5.8348185199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,9480.36519157,40.68064,40.68064,0.0,0.0,40.68064,40.68064,0.0,0.0,0.0,2494.26029657,-518.552715723,408.465989685,64.6984546084,-0.0341047442051,-119.885419558,104.507264503,2251.80950344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.689147485,0.0,1587.92643148,-1587.92643148,80.7666197038,40.68064,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,418.170808985,1170.04036232,63.2301443717,80000.0,5.8348185199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,9521.04583157,41.6172725602,41.6172725602,843.123487232,843.123487232,41.6172725602,41.6172725602,843.123487232,35088.4999701,35088.4999701,2505.38348101,335.623076994,427.491592185,64.4149404509,-0.00696926492533,-24.4984464496,104.507264503,2322.19114766,144.290659833,1836.90504641,1601.09786446,716.091836124,800.86927994,40043.463997,144.290659833,136.836425643,0.0,1578.39887289,-1578.39887289,80.3720199856,41.6172725602,843.123487232,35088.4999701,40043.463997,0.9512,0.9592,35804.5918062,37641.4968526,39242.5947171,40043.463997,418.170808985,1284.66469429,62.725436753,80000.0,5.86141813949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,9562.66310413,41.7270609818,41.7270609818,566.307729162,566.307729162,41.7270609818,41.7270609818,566.307729162,23630.3571492,23630.3571492,2512.85625771,39.3404301937,429.750055118,64.3286325007,-0.00207384926844,-7.29002065378,104.507264503,2358.17694089,95.6897190056,1088.69640814,1162.65046899,482.252186718,538.039922715,26901.9961357,95.6897190056,138.956908845,1836.90504641,1568.92847965,267.976566754,80.4390141273,41.7270609818,566.307729162,23630.3571492,26901.9961357,0.9568,0.9559,24112.6093359,25201.305744,26363.956213,26901.9961357,418.105743535,1267.81758045,61.9311939252,80000.0,5.87929107431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,9604.39016511,45.59808,45.59808,1922.22232977,1248.94092399,43.8281577465,43.8281577465,1248.94092399,54738.7798325,54738.7798325,2530.65211581,752.884953155,474.118367295,63.3484956295,-0.023489238114,-82.5696609676,104.507264503,2473.27712556,211.345844729,4699.06512182,2228.82445133,1117.11795577,1281.30178289,64065.0891443,211.345844729,145.73925227,1088.69640814,1570.53633905,-481.839930912,80.3185541445,43.8281577465,1248.94092399,54738.7798325,64065.0891443,0.9224,0.9645,55855.8977883,60554.9629101,62783.7873614,64065.0891443,418.061799771,1248.94092399,62.0223874339,80000.0,5.92185860405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,9648.21832285,50.06848,50.06848,2795.17510306,1173.28765537,45.822671933,45.822671933,1173.28765537,53763.1753153,53763.1753153,2547.84964532,714.693271203,518.252214874,61.3016623572,-0.0467013303208,-164.165095207,104.507264503,2539.85365618,202.137829955,3701.08476089,2111.41636676,1097.20765949,1238.22212454,61911.1062269,202.137829955,149.662311959,4699.06512182,1567.64529947,3131.41982235,81.1014091001,45.822671933,1173.28765537,53763.1753153,61911.1062269,0.9368,0.9652,54860.3829747,58561.4677356,60672.8841024,61911.1062269,417.955596992,1173.28765537,63.1451152217,80000.0,5.96300539006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,9694.04099479,54.114377406,54.114377406,3713.49678073,1110.30285698,47.3240247164,47.3240247164,1110.30285698,52543.9998461,52543.9998461,2564.56112198,537.978992177,552.769017496,60.1942622044,-0.0241670794408,-84.9524172013,104.507264503,2612.92583963,192.029268764,3325.396623,2016.36666648,1072.32652747,1203.22631965,60161.3159827,192.029268764,153.968131662,3701.08476089,1586.4338184,2114.65094249,81.6300718358,47.3240247164,1110.30285698,52543.9998461,60161.3159827,0.9416,0.9658,53616.3263736,56941.7229966,58958.0896631,60161.3159827,417.85397013,1110.30285698,63.390274609,80000.0,6.0029989712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,9741.3650195,57.66816,57.66816,4690.59067397,1037.25801484,48.165442265,48.165442265,1037.25801484,49959.9910276,49959.9910276,2580.3871878,301.504729502,572.600143891,60.9837902949,0.0166834519087,58.6458769409,104.507264503,2689.08053603,177.414832073,2989.90988835,1864.86763069,1019.59165362,1139.47673878,56973.836939,177.414832073,158.455590182,3325.396623,1599.12172406,1726.27489894,82.0616405605,48.165442265,1037.25801484,49959.9910276,56973.836939,0.9446,0.9666,50979.5826812,53969.4925696,55834.3602003,56973.836939,417.754259724,1037.25801484,62.69021908,80000.0,6.04088264431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,9789.53046177,60.1575443884,60.1575443884,5358.651817,946.166190117,48.7024435421,48.7024435421,946.166190117,46080.6054556,46080.6054556,2594.93212995,192.423399111,585.439270681,61.857926629,0.018148620525,63.7962558216,104.507264503,2713.20018749,162.183892793,2600.14960014,1693.38034538,940.420519502,1047.23583511,52361.7917557,162.183892793,159.876854274,2989.90988835,1609.47937345,1380.4305149,82.4067481892,48.7024435421,946.166190117,46080.6054556,52361.7917557,0.9476,0.967,47021.0259751,49621.1755752,51314.5559206,52361.7917557,417.66566085,946.166190117,62.8256452226,80000.0,6.07570701107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,9838.23290531,59.90336,59.90336,4974.92865445,913.095057518,49.3613083121,49.3613083121,913.095057518,45071.5666524,45071.5666524,2609.1406418,236.090683604,601.386496319,61.4576709469,-0.00821839014624,-28.889386909,104.507264503,2735.14145972,157.359962501,2492.04899802,1644.1862574,919.827890865,1023.01285303,51150.6426517,157.359962501,161.169756139,2600.14960014,1617.76195654,982.387643601,82.6523451001,49.3613083121,913.095057518,45071.5666524,51150.6426517,0.9486,0.9672,45991.3945432,48483.4435413,50127.6297987,51150.6426517,417.580360242,913.095057518,63.1647692218,80000.0,6.1097328255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,9887.59421362,55.364512007,55.364512007,3023.02460827,884.582412723,49.7997989241,49.7997989241,884.582412723,44052.0262854,44052.0262854,2623.01317993,157.124121746,612.118529706,61.6097830109,0.00308160519208,10.8324967677,104.507264503,2749.95860044,152.971708056,2395.74783004,1595.51945313,899.020944599,998.822745166,49941.1372583,152.971708056,162.042864529,2492.04899802,1623.6562824,868.392715618,82.869443279,49.7997989241,884.582412723,44052.0262854,49941.1372583,0.9494,0.9674,44951.04723,47346.79506,48942.3145131,49941.1372583,417.496813866,884.582412723,63.3825164519,80000.0,6.14296071531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,9937.39401255,50.0911738291,50.0911738291,910.499047325,869.565695485,49.9843066439,49.9843066439,869.565695485,43464.6383701,43464.6383701,2636.68927003,66.1145589863,616.662717372,62.7754550941,0.0234071644548,82.2811546234,104.507264503,2766.89208769,150.008279913,2334.29851612,1563.27556681,887.033436125,984.678487534,49233.9243767,150.008279913,163.040679835,2395.74783004,1628.8666387,766.88119134,83.0611635769,49.9843066439,869.565695485,43464.6383701,49233.9243767,0.95,0.9676,44351.6718062,46685.9703224,48249.2458892,49233.9243767,417.414955312,869.565695485,63.2280073487,80000.0,6.17572449133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,9987.37831919,45.59808,45.59808,0.0,0.0,45.59808,45.59808,0.0,0.0,0.0,2636.68927003,-1571.71440019,513.184416941,61.7018039265,-0.0214797651448,-75.5059366786,104.507264503,2554.6429117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.533777198,2334.29851612,1633.46792584,700.830590274,83.2363712244,45.59808,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,417.333911756,860.221251018,62.4718543907,80000.0,6.17572449133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,10032.9763992,44.25696,44.25696,0.0,0.0,44.25696,44.25696,0.0,0.0,0.0,2636.68927003,-480.56285904,483.441029454,59.3012980445,-0.0526448894775,-185.057968025,104.507264503,2447.5361578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.222451198,0.0,1637.67290939,-1637.67290939,82.8269529971,44.25696,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,417.333911756,1094.96953454,63.2878740142,80000.0,6.17572449133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,10077.2333592,43.36288,43.36288,144.508048552,144.508048552,43.36288,43.36288,144.508048552,6266.28516841,6266.28516841,2639.09778305,-320.37523936,464.105361303,57.9953328162,-0.0295086971249,-103.729337894,104.507264503,2403.61127632,24.8952965699,1040.91115754,1062.15424239,127.883370784,173.412937533,8670.64687667,24.8952965699,141.634152735,0.0,1627.84687193,-1627.84687193,82.4199912791,43.36288,144.508048552,6266.28516841,8670.64687667,0.86,0.875,6394.1685392,7435.07969674,8497.23393913,8670.64687667,417.333911756,1185.28917397,63.1425228761,80000.0,6.18149568067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,10120.5962392,46.49216,46.49216,1692.50722431,1221.90900922,45.2569130483,45.2569130483,1221.90900922,55299.8297832,55299.8297832,2656.95889606,678.687915185,505.533806257,57.1710564121,-0.0190088020917,-66.8199767267,104.507264503,2542.35079917,207.711097895,4430.52993456,2155.0790292,1128.56795476,1286.00013677,64300.0068385,207.711097895,149.80945752,1040.91115754,1618.0797907,-577.168633154,82.2756991208,45.2569130483,1221.90900922,55299.8297832,64300.0068385,0.9272,0.9658,56428.397738,60858.9276725,63014.0067017,64300.0068385,417.320194053,1221.90900922,62.3042247833,80000.0,6.22429522228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,10165.8531522,49.903073763,49.903073763,2333.98552827,1126.95797342,46.7448381482,46.7448381482,1126.95797342,52679.4680675,52679.4680675,2673.70998917,533.167457079,539.321419314,56.526835597,-0.0142347493838,-50.0381674736,104.507264503,2626.49341797,191.529840167,3333.97011507,2009.3271206,1075.09118505,1206.07870384,60303.935192,191.529840167,154.767608882,4430.52993456,1614.6167789,2815.91315566,82.9796774097,46.7448381482,1126.95797342,52679.4680675,60303.935192,0.9416,0.966,53754.5592525,57088.5293676,59097.8564882,60303.935192,417.219831194,1126.95797342,62.2910121911,80000.0,6.26444454371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,10212.5979904,52.75072,52.75072,2895.59015259,1028.94195663,47.8790884586,47.8790884586,1028.94195663,49264.8029603,49264.8029603,2689.3060043,406.435346591,565.811923291,55.8910301442,-0.0136016184462,-47.8125777542,104.507264503,2692.848711,174.701316406,2925.77924934,1826.75501332,1005.40414205,1122.91308908,56145.6544541,174.701316406,158.677632022,3333.97011507,1631.51225783,1702.45785723,83.405291874,47.8790884586,1028.94195663,49264.8029603,56145.6544541,0.945,0.9668,50270.2071023,53195.9863517,55022.741365,56145.6544541,417.127610352,1028.94195663,62.2303098277,80000.0,6.30183361779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,10260.4770788,52.30368,52.30368,2322.91376904,993.150509399,48.8343618262,48.8343618262,993.150509399,48499.8713239,48499.8713239,2704.58289951,342.3026282,588.615075978,55.3152292115,-0.0120261465117,-42.2744592818,104.507264503,2868.97674541,161.430257799,2725.63884044,1681.58285286,989.793292325,1099.9364553,54996.8227648,161.430257799,169.056075979,2925.77924934,1641.72700498,1284.05224437,83.7263049351,48.8343618262,993.150509399,48499.8713239,54996.8227648,0.9478,0.9688,49489.6646163,52215.3034567,53896.8863095,54996.8227648,417.033673171,993.150509399,59.5753404643,80000.0,6.33846590002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,10309.3114407,52.30368,52.30368,1975.28724632,799.158795257,49.2359844727,49.2359844727,799.158795257,39347.3700345,39347.3700345,2716.90125654,143.913242091,598.336642458,54.653978917,-0.013540676479,-47.5983537958,104.507264503,2977.22551099,126.204650918,1900.70911908,1408.07690084,803.007551724,886.921706247,44346.0853124,126.204650918,175.434695662,2725.63884044,1649.43131844,1076.207522,83.9953568156,49.2359844727,799.158795257,39347.3700345,44346.0853124,0.9548,0.9676,40150.3775862,42051.0867053,43459.1636061,44346.0853124,416.949722507,799.158795257,57.8813882315,80000.0,6.36800988666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,10358.5474251,54.53888,54.53888,2657.06354463,662.431053192,49.344117379,49.344117379,662.431053192,32687.0756442,32687.0756442,2727.10972467,38.7472102619,600.967682674,53.5083680445,-0.0232677559863,-81.791104247,104.507264503,2985.40371043,104.554897801,1425.98593498,1235.33081197,667.083176412,735.009705461,36750.485273,104.554897801,175.916600685,1900.70911908,1655.88856357,244.820555503,84.0565619545,49.344117379,662.431053192,32687.0756442,36750.485273,0.959,0.9657,33354.1588206,34780.1447556,36015.4755676,36750.485273,416.877346711,662.431053192,57.8496001138,80000.0,6.39249782828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,10407.8915425,56.0362158142,56.0362158142,3254.83923243,609.811523819,49.1533636849,49.1533636849,609.811523819,29974.2876095,29974.2876095,2736.49232293,-68.3526758251,596.330241332,53.1900958731,-0.00645005298222,-22.6733061915,104.507264503,2781.14483259,102.919257915,1294.34220894,1221.45666497,611.720155297,675.54707426,33777.353713,102.919257915,163.880530882,1425.98593498,1657.35748691,-231.371551928,83.9987190665,49.1533636849,609.811523819,29974.2876095,33777.353713,0.9594,0.9631,30586.0077648,31880.3499738,33101.8066387,33777.353713,416.822286425,609.811523819,61.8582573914,80000.0,6.41500765696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
