Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
366.0,14278.7881331,46.9392,44.5994268828,1286.98194108,474.086969331,42.4592006493,42.4592006493,474.086969331,20129.353756,20129.353756,2826.09058389,224.914813018,444.963077715,79.3101697186,-0.0854281767816,-300.298185905,104.507264503,3332.04286824,57.6886842973,1631.86047862,723.498295097,410.803137878,467.255421789,23362.7710894,57.6886842973,196.342508945,1432.5817045,1511.03134201,-78.4496375104,77.9400268411,42.4592006493,474.086969331,20129.353756,23362.7710894,0.9264,0.9684,20540.1568939,22172.0173725,22895.5156676,23362.7710894,416.290659382,474.086969331,44.5994268828,80000.0,6.63006741433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367.0,14321.2473337,44.25696,44.25696,1083.27723551,263.416080901,42.0974045523,42.0974045523,263.416080901,11089.1333233,11089.1333233,2830.08846596,-129.64221453,437.412298636,77.5121189256,-0.0423477306575,-148.861267708,104.507264503,3152.39436021,33.5914263511,1519.67825831,1269.40751455,226.308843332,287.847508969,14392.3754485,33.5914263511,185.75661909,1631.86047862,1510.56064419,121.299834433,77.9703517997,42.0974045523,263.416080901,11089.1333233,14392.3754485,0.8816,0.91,11315.4421666,12835.1204249,14104.5279395,14392.3754485,416.241212971,263.416080901,46.7393666836,80000.0,6.63967213857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.0,14363.3447383,39.78656,39.78656,0.0,0.0,39.78656,39.78656,0.0,0.0,0.0,2830.08846596,-828.043773008,390.708743424,78.1803865359,0.0158743185574,55.801601355,104.507264503,3003.62136954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.990086543,1519.67825831,1511.28844319,8.38981511942,77.9724492535,39.78656,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.220474551,549.609488973,46.3616890638,80000.0,6.63967213857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369.0,14403.1312983,33.1100761316,33.1100761316,0.0,0.0,33.1100761316,33.1100761316,0.0,0.0,0.0,2830.08846596,-2392.38112633,270.58312405,80.2111756821,0.0510420892428,179.423784773,104.507264503,2542.59501336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.82384798,0.0,1511.33878208,-1511.33878208,77.5946145579,33.1100761316,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,416.220474551,798.341492588,45.5775559425,80000.0,6.63967213857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.0,14436.2413744,31.73984,31.73984,528.560460027,528.560460027,31.73984,31.73984,528.560460027,16776.4244316,16776.4244316,2835.5560198,-490.996027905,248.650773337,86.4880377709,0.189575586112,666.398450092,104.507264503,2445.84451903,65.500096713,1233.25835077,937.471155403,342.376008808,393.66387646,19683.193823,65.500096713,144.122770428,0.0,1502.27074939,-1502.27074939,77.2190468706,31.73984,528.560460027,16776.4244316,19683.193823,0.9328,0.9514,17118.8004404,18352.0587912,19289.5299466,19683.193823,416.220474551,1545.17762741,45.4196655329,80000.0,6.65280833482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,14467.9812144,34.42208,34.42208,2076.17007598,1600.23789031,33.1529558329,33.1529558329,1600.23789031,53052.6160995,53052.6160995,2852.60916097,506.361089838,271.284423346,92.9718299348,0.204279295795,718.085112621,104.507264503,2479.36729746,204.332438477,3850.24144961,2177.91805022,1082.70645101,1227.82616429,61391.3082146,204.332438477,146.098119091,1233.25835077,1493.25712489,-259.998774129,77.1540471771,33.1529558329,1600.23789031,53052.6160995,61391.3082146,0.9336,0.9638,54135.3225505,57985.5640001,60163.4820503,61391.3082146,416.187712305,1600.23789031,46.8003855395,80000.0,6.69378297359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372.0,14501.1341703,33.1302041089,33.1302041089,911.124802615,911.124802615,33.1302041089,33.1302041089,911.124802615,30185.7506793,30185.7506793,2862.10036372,-8.15261388428,270.912204925,98.1011070517,0.154715529521,543.857947071,104.507264503,2529.1196378,113.973527224,1377.26332871,1305.9135689,616.035728149,683.366598062,34168.3299031,113.973527224,149.02980386,3850.24144961,1491.69713225,2358.54431736,77.7436832564,33.1302041089,911.124802615,30185.7506793,34168.3299031,0.9572,0.961,30801.7864075,32179.0497362,33484.9633051,34168.3299031,416.091430713,1612.03116513,45.8482519561,80000.0,6.71659335143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,14534.2643744,33.528,33.528,756.700239699,756.700239699,33.528,33.528,756.700239699,25370.6456366,25370.6456366,2870.09838181,142.542002766,277.456972827,100.289491062,0.0660540455343,232.193999602,104.507264503,2531.81453997,95.6909820704,1168.87487576,1159.71902106,517.768278298,575.85730228,28792.865114,95.6909820704,149.188602493,1377.26332871,1505.84839815,-128.585069446,77.711536989,33.528,756.700239699,25370.6456366,28792.865114,0.9568,0.9589,25888.4139149,27057.2887907,28217.0078117,28792.865114,416.040119272,1535.49558568,46.3493664909,80000.0,6.73581750246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374.0,14567.7923744,35.7632,35.7632,1315.89218337,1315.89218337,35.7632,35.7632,1315.89218337,47060.5153323,47060.5153323,2884.97761341,800.9380984,315.684377972,101.193332656,0.0269578141649,94.7624424944,104.507264503,2681.06641936,167.617935583,2719.69786884,1753.2972324,960.418680251,1071.30467579,53565.2337896,167.617935583,157.983353828,1168.87487576,1505.07688774,-336.20201198,77.627486486,35.7632,1315.89218337,47060.5153323,53565.2337896,0.9464,0.9666,48020.9340125,50740.6318814,52493.9291138,53565.2337896,415.995935658,1520.15674751,46.687094022,80000.0,6.77158523559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.0,14603.5555744,37.9984,37.9984,1575.76292856,1281.08419145,37.2165390602,37.2165390602,1281.08419145,47677.5198505,47677.5198505,2900.02051784,520.774258778,341.863169826,104.387302125,0.0893088277646,313.939498341,104.507264503,2779.75398908,163.786716128,2711.93835333,1708.89801176,973.010609193,1083.08911887,54154.4559436,163.786716128,163.798574642,2719.69786884,1503.05967567,1216.63819318,77.9316460343,37.2165390602,1281.08419145,47677.5198505,54154.4559436,0.9472,0.9678,48650.5304597,51362.468813,53071.3668247,54154.4559436,415.912077275,1281.08419145,46.8595016763,80000.0,6.80775370785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376.0,14640.7721134,42.02176,42.02176,2279.12327368,1127.34060734,38.9773068328,38.9773068328,1127.34060734,43940.7007573,43940.7007573,2913.81185433,630.935035574,374.976459161,104.566458474,0.00481389065553,16.9218481005,104.507264503,2912.91293074,144.049202185,2300.32332624,1518.06205621,896.748995047,992.976227241,49648.8113621,144.049202185,171.645040528,2711.93835333,1510.35950482,1201.5788485,78.2320407465,38.9773068328,1127.34060734,43940.7007573,49648.8113621,0.9512,0.9688,44837.4497524,47137.7730786,48655.8351348,49648.8113621,415.822327568,1127.34060734,46.8330420985,80000.0,6.84092012431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377.0,14679.7494203,45.465049082,45.465049082,2662.19539493,923.905658492,40.8862976506,40.8862976506,923.905658492,37775.0817542,37775.0817542,2925.61206863,684.047725241,412.606361806,101.492197518,-0.0788730983805,-277.255693059,104.507264503,3072.16321141,117.417413851,1748.79414351,1336.36010896,770.920035799,849.615429438,42480.7714719,117.417413851,181.028953308,2300.32332624,1517.56897792,782.754348321,78.4277293335,40.8862976506,923.905658492,37775.0817542,42480.7714719,0.9566,0.9679,38546.00179,40294.7959335,41631.1560424,42480.7714719,415.740586232,923.905658492,46.5802211437,80000.0,6.86930372381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378.0,14720.6357179,48.065713598,46.3811281826,2213.78882545,676.181797243,42.3372091819,42.3372091819,676.181797243,28627.6501949,28627.6501949,2934.65353894,519.904403568,442.409863414,96.9485709448,-0.111128344563,-390.639734243,104.507264503,3194.83889123,85.567357718,1576.35820325,1110.06109228,584.237759079,650.985862235,32549.2931117,85.567357718,188.257687066,1748.79414351,1522.26550401,226.528639508,78.4843614934,42.3372091819,676.181797243,28627.6501949,32549.2931117,0.9488,0.9652,29211.887954,30788.2461572,31898.3072495,32549.2931117,415.6814942,676.181797243,46.3811281826,80000.0,6.89105468082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379.0,14762.9729271,46.9392,46.1707958013,1795.01726147,484.494088079,42.724505076,42.724505076,484.494088079,20699.7701254,20699.7701254,2941.32362968,138.779544073,450.541114495,94.4273547664,-0.0595508354747,-209.333834993,104.507264503,3238.75222792,61.0322217538,1619.1878405,790.677892944,422.444288274,480.246533615,24012.3266808,61.0322217538,190.845305245,1576.35820325,1523.62467584,52.7335274075,78.4975448753,42.724505076,484.494088079,20699.7701254,24012.3266808,0.9288,0.9664,21122.2144137,22741.4022542,23532.0801471,24012.3266808,415.617701465,484.494088079,46.1707958013,80000.0,6.90710330127,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,14805.6974322,41.7736953619,41.7736953619,364.942588406,364.942588406,41.7736953619,41.7736953619,364.942588406,15245.0005127,15245.0005127,2946.45966546,-340.703169451,430.711173682,96.49875816,0.048482794358,170.427319671,104.507264503,3333.63292406,43.6697844838,1621.5746561,942.236578762,311.122459442,369.794575652,18489.7287826,43.6697844838,196.436203882,1619.1878405,1523.94107701,95.2467634922,78.5213565661,41.7736953619,364.942588406,15245.0005127,18489.7287826,0.9056,0.948,15556.1229721,17177.6976282,18119.934207,18489.7287826,415.582910887,436.642586111,43.8584382556,80000.0,6.9194619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.0,14847.4711275,38.9423475258,38.9423475258,0.0,0.0,38.9423475258,38.9423475258,0.0,0.0,0.0,2946.45966546,-1014.55545444,374.304117255,98.8551465258,0.0564084250942,198.287595074,104.507264503,3023.27742308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.148330606,1621.5746561,1524.51255759,97.0620985153,78.5456220908,38.9423475258,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.560800191,270.509094057,45.0829339377,80000.0,6.9194619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.0,14886.4134751,36.65728,36.65728,0.0,0.0,36.65728,36.65728,0.0,0.0,0.0,2946.45966546,-818.807103979,331.665899607,98.476628467,-0.0097199599608,-34.1677237331,104.507264503,2769.10959702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.171347825,0.0,1525.09493018,-1525.09493018,78.1643483582,36.65728,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.560800191,754.23076211,46.3327562543,80000.0,6.9194619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.0,14923.0707551,31.73984,31.73984,0.0,0.0,31.73984,31.73984,0.0,0.0,0.0,2946.45966546,-1762.06381648,248.650773337,101.596134393,0.085099219749,299.141832066,104.507264503,2447.48157126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.219234655,0.0,1515.9443606,-1515.9443606,77.7853622681,31.73984,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.560800191,1180.39013226,45.3892855843,80000.0,6.9194619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384.0,14954.8105951,28.61056,28.61056,0.0,0.0,28.61056,28.61056,0.0,0.0,0.0,2946.45966546,-1121.31333776,202.038001902,103.144419271,0.0487804878049,171.473775366,104.507264503,2197.97026614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.516640003,0.0,1506.84869443,-1506.84869443,77.4086500945,28.61056,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.560800191,1642.7933868,45.5588328662,80000.0,6.9194619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385.0,14983.4211551,31.73984,31.73984,1253.88780662,1253.88780662,31.73984,31.73984,1253.88780662,39798.1983601,39798.1983601,2959.07888343,1121.31333776,248.650773337,101.349074147,-0.0627511354056,-220.583568978,104.507264503,2406.03288307,157.954948323,2209.50756525,1700.68695873,812.208129799,908.583694162,45429.1847081,157.954948323,141.776847281,0.0,1497.80760227,-1497.80760227,77.0341981939,31.73984,1253.88780662,39798.1983601,45429.1847081,0.9484,0.9618,40610.4064899,42819.9140552,44520.6010139,45429.1847081,415.560800191,1779.45975324,46.1712060469,80000.0,6.94982865092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386.0,15015.1609951,36.21024,36.21024,2165.37602718,1622.62414413,34.7661667784,34.7661667784,1622.62414413,56412.4216137,56412.4216137,2977.29369093,1084.42216135,298.327965515,102.571338577,0.0385088403085,135.366752769,104.507264503,2595.92219568,207.517369354,4519.66893244,2178.47640522,1151.27391048,1311.46614004,65573.3070018,207.517369354,152.966182333,2209.50756525,1488.82075665,720.686808594,77.2143698961,34.7661667784,1622.62414413,56412.4216137,65573.3070018,0.9272,0.9661,57563.6955242,62083.3644566,64261.8408618,65573.3070018,415.485726986,1622.62414413,46.8741258605,80000.0,6.99366844208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,15049.9271618,31.73984,31.73984,0.0,0.0,31.73984,31.73984,0.0,0.0,0.0,2977.29369093,-1084.42216135,248.650773337,109.005477525,0.185068977816,650.55676475,104.507264503,2427.60049069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.047730749,4519.66893244,1493.14487751,3026.52405493,77.9710009098,31.73984,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.375527076,1448.22788127,45.7610057445,80000.0,6.99366844208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.0,15081.6670018,25.5455662522,25.5455662522,0.0,0.0,25.5455662522,25.5455662522,0.0,0.0,0.0,2977.29369093,-2219.59101493,161.068797248,115.05421778,0.190572487304,669.902769516,104.507264503,2030.00678667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.619297059,0.0,1511.30402183,-1511.30402183,77.5931749043,25.5455662522,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.375527076,1712.53311849,44.043932498,80000.0,6.99366844208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389.0,15107.2125681,19.9349175567,19.9349175567,0.0,0.0,19.9349175567,19.9349175567,0.0,0.0,0.0,2977.29369093,-2010.46094173,98.0864995149,118.949916634,0.1525,536.069890238,104.507264503,1602.76279822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4437036047,0.0,1502.2361977,-1502.2361977,77.2176158549,19.9349175567,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.375527076,2000.45539152,43.5324625239,80000.0,6.99366844208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390.0,15127.1474856,18.32864,18.32864,0.0,0.0,18.32864,18.32864,0.0,0.0,0.0,2977.29369093,-575.576633741,82.9164749017,120.039052865,0.0546345992387,192.05222044,104.507264503,1414.0194729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3218965014,0.0,1493.22278052,-1493.22278052,76.8443101598,18.32864,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.375527076,1938.94285145,45.3672960164,80000.0,6.99366844208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.0,15145.4761256,21.3343846747,21.3343846747,870.472536062,870.472536062,21.3343846747,21.3343846747,870.472536062,18570.9959331,18570.9959331,2983.27842838,1077.0469864,112.341596379,117.831284865,-0.120454545455,-423.423311216,104.507264503,1628.0381132,108.928621888,943.759766447,1220.39808388,378.999917001,430.901095926,21545.0547963,108.928621888,95.933065823,0.0,1484.26344383,-1484.26344383,76.4732442988,21.3343846747,870.472536062,18570.9959331,21545.0547963,0.95256,0.9422,18949.9958501,19893.7556165,21114.1537004,21545.0547963,415.375527076,1917.89269921,45.8652323651,80000.0,7.00807645857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,15166.8105103,26.37536,26.37536,1657.8196141,1657.8196141,26.37536,26.37536,1657.8196141,43725.589137,43725.589137,2997.37825432,1806.33016784,171.702706206,115.253588263,-0.120823573863,-424.720524453,104.507264503,2084.72621605,200.289426895,2847.95413398,2278.28371648,892.358961979,1015.18746836,50759.3734178,200.289426895,122.843670357,943.759766447,1475.35786317,-531.598096725,76.3403447746,26.37536,1657.8196141,43725.589137,50759.3734178,0.94,0.9542,44617.948099,47465.9022329,49744.1859494,50759.3734178,415.35006416,1986.50879157,44.2809992455,80000.0,7.04202330767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393.0,15193.1858703,32.63392,32.63392,2176.7201454,1830.03811229,31.7074834912,31.7074834912,1830.03811229,58025.9032339,58025.9032339,3016.99529793,1910.65714456,248.144068197,112.002671798,-0.123255813953,-433.270364965,104.507264503,2375.87702171,233.221902716,7528.06569255,2470.75879486,1184.20210681,1412.42713935,70621.3569675,233.221902716,139.99989611,2847.95413398,1472.16827459,1375.78585939,76.6842912395,31.7074834912,1830.03811229,58025.9032339,70621.3569675,0.8872,0.9643,59210.1053407,66738.1710333,69208.9298281,70621.3569675,415.266354644,1830.03811229,46.7095692265,80000.0,7.08926297296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.0,15224.8933538,35.7632,35.7632,1654.95394976,1643.44624746,35.7325924625,35.7325924625,1643.44624746,58724.5949944,58724.5949944,3036.01053255,1442.31528513,315.144259262,110.031599693,-0.0621642554931,-218.520561435,104.507264503,2671.26664368,209.929838263,4928.73621739,2233.95539953,1198.46112233,1369.09689252,68454.8446262,209.929838263,157.405896509,7528.06569255,1480.42298975,6047.6427028,78.1962019152,35.7325924625,1643.44624746,58724.5949944,68454.8446262,0.924,0.9667,59923.0561167,64851.7923341,67085.7477337,68454.8446262,415.151105171,1643.44624746,46.8182665009,80000.0,7.13506613808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.0,15260.6259463,29.1316078095,29.1316078095,0.0,0.0,29.1316078095,29.1316078095,0.0,0.0,0.0,3036.01053255,-2365.32753024,209.463934567,109.7,-0.00928003455555,-32.6212924957,104.507264503,2271.28887742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.836980605,4928.73621739,1516.70884596,3412.02737143,79.049208758,29.1316078095,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.04571617,1353.26033552,44.8910873235,80000.0,7.13506613808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396.0,15289.7575541,23.752459963,23.752459963,0.0,0.0,23.752459963,23.752459963,0.0,0.0,0.0,3036.01053255,-1927.50735826,139.250748227,109.459131148,-0.00826829926966,-29.0648280783,104.507264503,1945.27812141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.626612579,0.0,1537.18101019,-1537.18101019,78.6649135055,23.752459963,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.04571617,1872.18720862,42.7361049073,80000.0,7.13506613808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.0,15313.510014,21.90496,21.90496,0.0,0.0,21.90496,21.90496,0.0,0.0,0.0,3036.01053255,-662.01373799,118.430967424,107.936537561,-0.0641025641026,-225.334127885,104.507264503,1802.76433083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.228906935,0.0,1527.95792413,-1527.95792413,78.2829240245,21.90496,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,415.04571617,2068.4086811,42.527666367,80000.0,7.13506613808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398.0,15335.414974,21.90496,21.90496,241.878274559,241.878274559,21.90496,21.90496,241.878274559,5298.33392909,5298.33392909,3038.01953369,0.0,118.430967424,108.054561973,0.00538802225982,18.9400426322,104.507264503,1802.76433083,28.0654333085,827.927020322,853.365827282,108.129263859,144.64808246,7232.40412301,28.0654333085,106.228906935,0.0,1518.79017659,-1518.79017659,77.9032264803,21.90496,241.878274559,5298.33392909,7232.40412301,0.8672,0.8796,5406.46319295,6234.39021327,7087.75604055,7232.40412301,415.04571617,2068.4086811,42.527666367,80000.0,7.13990657147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399.0,15357.319934,25.48128,25.48128,1834.69505314,1834.69505314,25.48128,25.48128,1834.69505314,46750.3783637,46750.3783637,3053.52932669,1281.50095744,160.259147505,109.851892024,0.0820512820513,288.427683692,104.507264503,2058.85417875,216.835768695,4557.21908963,2456.86288102,954.089354361,1116.70509569,55835.2547844,216.835768695,121.319145939,827.927020322,1509.67743553,-681.750415206,77.7327888765,25.48128,1834.69505314,46750.3783637,55835.2547844,0.9128,0.9551,47704.467718,52261.6868077,54718.5496887,55835.2547844,415.035912063,2030.69270077,43.3175311396,80000.0,7.17727633285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.0,15382.801214,30.84576,30.84576,2398.64051884,1867.54788613,29.4227011252,29.4227011252,1867.54788613,54948.3032905,54948.3032905,3072.24691972,1412.32746107,213.670924189,110.845291912,0.0389854782506,137.042236371,104.507264503,2230.07323031,235.2916657,7357.56208064,2608.4088943,1121.3939447,1347.66669817,67383.3349083,235.2916657,131.408325308,4557.21908963,1505.58693304,3051.63215659,78.4956969157,29.4227011252,1867.54788613,54948.3032905,67383.3349083,0.884,0.9605,56069.6972352,63427.2593158,66035.6682101,67383.3349083,414.947954792,1867.54788613,46.1776109137,80000.0,7.22238462369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401.0,15412.2239152,36.0651893835,36.0651893835,2813.85210763,1738.02582077,33.1995702573,33.1995702573,1738.02582077,57701.7103455,57701.7103455,3091.34124496,1353.36362768,272.047833857,110.913149156,0.00230628872873,8.1070947257,104.507264503,2486.5763222,221.594141576,6195.08068633,2290.4025016,1177.58592542,1374.79141753,68739.5708763,221.594141576,146.522914947,7357.56208064,1523.89672598,5833.66535466,79.9541132543,33.1995702573,1738.02582077,57701.7103455,68739.5708763,0.9048,0.966,58879.2962709,65074.3769572,67364.7794588,68739.5708763,414.842424664,1738.02582077,46.7303154393,80000.0,7.26841252274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402.0,15445.4234854,40.7528258668,40.7528258668,3113.70494216,1578.49661699,36.6854326603,36.6854326603,1578.49661699,57907.831347,57907.831347,3109.79091343,1249.08733194,332.175531685,109.9,-0.0305169358451,-107.27351114,104.507264503,2750.12854499,201.073894224,3878.85851186,2121.94802991,1181.79247647,1328.3761299,66418.8064952,201.073894224,162.052878608,6195.08068633,1558.8987181,4636.18196822,81.1131587464,36.6854326603,1578.49661699,57907.831347,66418.8064952,0.9384,0.9674,59089.6238235,62968.4823354,65090.4303653,66418.8064952,414.735151805,1578.49661699,46.6883682747,80000.0,7.31289794528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
