distance (meters),course radius (meters),pikes peak
5031,1846.739835,
5033,476.8846141,
5036,2577.891401,
5039,923.6737394,
5041,13010.13157,
5044,935.2938328,
5047,95.0299846,
5049,95.8293994,
5052,1682.365843,
5055,13625.60011,
5058,inf,
5061,inf,
5063,inf,
5066,inf,
5069,inf,
5072,inf,
5075,inf,
5078,inf,
5082,inf,
5085,inf,
5088,inf,
5091,inf,
5095,inf,
5098,inf,
5101,inf,
5105,inf,
5108,inf,
5112,inf,
5115,inf,
5119,inf,
5122,inf,
5126,inf,
5129,inf,
5133,inf,
5137,inf,
5140,inf,
5144,inf,
5148,inf,
5151,inf,
5155,inf,
5158,inf,
5162,inf,
5166,inf,
5169,inf,
5173,inf,
5176,17842.56101,
5180,2246.626859,
5184,2262.252309,
5187,1301.675657,
5191,18355.80895,
5195,1320.123204,
5199,3722.386083,
5202,693.9777727,
5206,2692.578786,
5210,498.9342413,
5214,2719.527953,
5218,490.7791228,
5222,1916.751214,
5226,564.1809794,
5230,766.1652923,
5234,636.4078201,
5237,656.1892604,
5241,649.962654,
5245,662.7276619,
5249,674.4124428,
5252,664.4682845,
5256,677.4150113,
5259,1730.631757,
5263,1702.852671,
5266,880.1712007,
5270,605.8387778,
5273,517.5181191,
5276,490.0389373,
5279,435.7500819,
5282,389.6370132,
5285,334.8608544,
5288,290.8195002,
5291,277.7937978,
5293,272.1245196,
5296,218.0700259,
5299,559.0408424,
5301,168.9023293,
5304,479.1939314,
5306,132.325522,
5309,248.5954193,
5311,112.2521157,
5314,165.8946236,
5316,95.5208631,
5318,126.9925155,
5321,107.3535698,
5323,113.2832382,
5325,114.2804704,
5328,2892.488558,
5330,5805.81105,
5333,3888.197388,
5335,3900.893164,
5337,2347.325712,
5340,1468.93694,
5342,2351.492498,
5344,840.3148863,
5347,2347.997977,
5349,586.1564443,
5352,2934.15714,
5354,3915.97012,
5356,3925.228015,
5359,3952.671467,
5361,375.0243195,
5364,12069.97626,
5366,288.7077909,
5369,12194.98176,
5371,4068.382021,
5374,4051.104314,
5376,4060.364264,
5379,609.7693867,
5381,611.1583777,
5384,616.5261946,
5386,320.8885674,
5389,6338.447404,
5391,495.2267997,
5394,502.7059612,
5397,507.3591169,
5399,951.430808,
5402,960.3597727,
5405,968.2965999,
5408,239.7822494,
5410,1254.72276,
5413,1163.24573,
5416,1175.977684,
5419,491.9025351,
5422,480.1137348,
5425,482.7442983,
5428,485.2065799,
5431,485.6695456,
5434,484.7543722,
5437,516.9001393,
5440,513.2710016,
5443,945.4120587,
5445,1002.052079,
5448,991.1387156,
5451,978.2409625,
5454,482.0227221,
5457,350.1677757,
5459,344.3194847,
5462,535.3393585,
5464,548.9372204,
5467,537.9029814,
5469,525.3854861,
5472,151.7186819,
5474,683.0365941,
5476,393.2255762,
5479,621.002737,
5481,377.8988715,
5483,599.5856387,
5485,625.8690938,
5487,617.6984544,
5490,614.2427793,
5492,150.7744439,
5494,151.3783653,
5496,620.1253702,
5498,629.1126879,
5500,230.4395229,
5503,235.8293435,
5505,663.4539453,
5507,1638.961089,
5510,1666.740121,
5512,905.7000116,
5514,329.8817407,
5517,917.7285212,
5519,331.2321485,
5522,458.3770081,
5524,456.6349278,
5526,3944.61839,
5529,3939.988415,
5531,2365.382041,
5534,2366.771034,
5536,2382.711048,
5539,2009.570869,
5541,1740.156113,
5544,1761.982456,
5546,962.6985717,
5549,1809.051342,
5551,1833.414037,
5554,1859.20893,
5557,1466.113979,
5559,1486.176673,
5562,1936.002235,
5565,1974.293334,
5568,1996.11954,
5571,486.1436864,
5574,2839.01397,
5576,1575.205933,
5579,1566.427027,
5582,608.1361976,
5585,599.681465,
5588,1504.695937,
5590,1476.466349,
5593,1180.679062,
5596,1152.898399,
5598,1543.47077,
5601,1500.066068,
5603,507.7176197,
5605,493.3792225,
5607,501.2999136,
5610,536.1526251,
5612,521.5681004,
5614,508.2175284,
5616,330.107128,
5618,323.1623883,
5620,317.6065775,
5622,391.2317653,
5624,1168.097691,
5626,1171.926615,
5627,497.846422,
5629,399.9018369,
5631,408.5828013,
5633,357.5454813,
5636,469.7319018,
5638,481.7277185,
5640,494.9862939,
5642,430.0402997,
5644,437.3857943,
5647,313.4635277,
5649,2930.684659,
5652,5894.131081,
5654,inf,
5656,inf,
5659,inf,
5661,inf,
5663,inf,
5666,inf,
5668,inf,
5670,inf,
5672,inf,
5675,inf,
5677,inf,
5679,inf,
5681,inf,
5684,inf,
5686,inf,
5688,inf,
5690,inf,
5693,inf,
5695,inf,
5697,inf,
5700,inf,
5702,inf,
5705,inf,
5707,inf,
5710,inf,
5712,inf,
5715,inf,
5718,inf,
5720,inf,
5723,1630.280176,
5726,1642.433383,
5728,1890.379336,
5731,1908.814305,
5734,559.6622112,
5736,420.6002115,
5739,396.6677848,
5742,328.166333,
5745,326.2339038,
5747,359.2630203,
5750,733.8285988,
5753,727.6555109,
5755,724.3478596,
5758,447.3582543,
5761,445.4423804,
5763,444.4844435,
5766,229.9235743,
5768,229.9773923,
5771,991.4966927,
5774,994.7019132,
5776,463.3250772,
5779,448.7745693,
5782,450.5528238,
5784,2639.005161,
5787,2652.894704,
5790,2666.784057,
5792,2233.894666,
5795,2696.517824,
5798,2257.043905,
5801,485.659568,
5803,487.6439032,
5806,1521.671981,
5809,1518.234342,
5812,1507.78248,
5815,1035.408111,
5817,1022.58577,
5820,623.7047236,
5823,1177.722747,
5825,311.6769863,
5828,903.8096403,
5830,897.8569518,
5833,893.8886063,
5835,284.1744959,
5838,284.1034219,
5840,12514.44049,
5843,inf,
5846,inf,
5848,inf,
5851,inf,
5854,inf,
5856,inf,
5859,inf,
5862,inf,
5865,inf,
5868,inf,
5871,13847.83318,
5873,286.1815969,
5876,283.2014947,
5879,284.2995467,
5881,468.2746115,
5884,272.1828057,
5887,345.7006105,
5889,238.2337548,
5892,328.3384402,
5894,328.5984291,
5896,329.6714012,
5898,404.3387725,
5901,392.9015114,
5903,1717.668368,
5905,3339.592094,
5907,1944.530109,
5909,1883.416349,
5910,339.4174956,
5912,318.4739912,
5914,310.0408606,
5916,302.5998912,
5917,147.8257436,
5919,143.8133667,
5921,127.0230875,
5922,264.3915945,
5924,135.6153195,
5925,805.5910363,
5927,171.7031275,
5928,167.0127784,
5929,162.6087839,
5931,119.8627348,
5932,117.0333503,
5933,115.1976623,
5934,281.5951114,
5936,280.963713,
5937,98.5513995,
5938,99.6537674,
5940,99.1825402,
5941,191.0897204,
5942,259.2706629,
5943,252.3259391,
5945,142.6237762,
5946,139.1935622,
5947,101.5208546,
5948,212.0874375,
5949,99.5005468,
5950,211.0189728,
5951,91.7357853,
5952,94.2685125,
5954,97.4563241,
5955,188.5642864,
5956,197.8241483,
5958,151.8166953,
5959,152.4911525,
5961,166.370276,
5962,216.0628915,
5964,620.7220625,
5966,232.5824423,
5967,668.7986409,
5969,1285.770915,
5971,1329.423601,
5973,564.5894104,
5975,210.6453627,
5977,217.8022872,
5979,620.1253702,
5981,635.6489546,
5984,160.4369101,
5986,164.01025,
5988,677.343965,
5991,692.0511271,
5993,705.9410907,
5996,680.6107579,
5998,430.9318219,
6001,710.7057008,
6004,450.7007024,
6006,783.5312537,
6009,451.8717466,
6012,599.4811143,
6015,608.1185939,
6018,1091.984375,
6020,1802.162865,
6023,1829.941641,
6026,2473.89089,
6030,2509.369903,
6033,1270.959902,
6036,813.6323094,
6039,626.710971,
6042,562.8624179,
6045,529.2017182,
6049,567.4988203,
6052,527.3497826,
6055,523.6341948,
6058,519.7716816,
6061,512.5226049,
6064,506.0408627,
6067,516.329976,
6070,1230.37822,
6073,inf,
6076,inf,
6079,inf,
6082,inf,
6085,inf,
6088,inf,
6091,inf,
6094,1171.347948,
6096,469.9281081,
6099,217.9627875,
6102,472.5617797,
6105,474.09499,
6108,473.8634595,
6111,258.3478505,
6114,258.0953034,
6117,288.7606994,
6119,335.0068425,
6122,368.8092658,
6125,331.6997788,
6128,364.4230476,
6131,574.5186721,
6134,572.9577951,
6136,2739.009566,
6139,174.6901631,
6142,294.7032306,
6145,291.8965995,
6147,288.9662121,
6150,729.2257553,
6153,404.1060599,
6155,397.1611618,
6158,182.3230429,
6160,179.9630943,
6163,257.2486965,
6165,257.8274315,
6168,259.2742591,
6170,734.3140668,
6173,742.7088558,
6176,977.5570706,
6178,327.2992156,
6181,329.0799322,
6183,286.9705829,
6186,160.9472674,
6189,288.601509,
6191,180.565152,
6194,183.799717,
6197,186.5968,
6200,201.099708,
6203,256.5800552,
6205,260.8732352,
6208,265.418945,
6211,362.0386921,
6215,368.2471564,
6218,465.0972395,
6221,433.2913115,
6224,480.2496988,
6227,1606.41809,
6231,inf,
6234,inf,
6237,inf,
6241,inf,
6244,inf,
6248,inf,
6251,inf,
6255,inf,
6258,inf,
6262,inf,
6265,inf,
6269,inf,
6272,inf,
6276,inf,
6279,inf,
6283,275.4812235,
6286,273.6292561,
6289,259.2761382,
6293,235.9293317,
6296,235.6515388,
6299,226.287317,
6302,236.7299519,
6306,225.090146,
6309,223.5498957,
6313,224.9828343,
6316,240.491366,
6319,326.6703623,
6323,259.6915787,
6326,360.263946,
6330,295.3626623,
6334,313.265316,
6337,315.7456164,
6341,348.8715995,
6344,365.6722875,
6348,401.4621625,
6352,1012.427774,
6356,448.1904714,
6359,772.6248791,
6363,506.4219502,
6367,539.5416269,
6371,544.071618,
6375,564.1588841,
6379,585.0662033,
6383,607.2569272,
6387,630.2117162,
6391,633.5404616,
6395,657.8993958,
6399,661.1695972,
6403,686.8434394,
6407,689.9855838,
6411,1116.561581,
6415,673.2077482,
6419,1843.515615,
6423,678.7637738,
6427,3406.517682,
6432,732.2099251,
6436,10295.63793,
6440,766.5324751,
6444,6930.861236,
6448,6956.516971,
6453,inf,
6457,inf,
6461,inf,
6466,inf,
6470,7109.25443,
6474,7139.20311,
6479,1194.497054,
6483,10795.49261,
6488,1550.66358,
6492,3633.310544,
6496,2190.374143,
6501,3142.995843,
6505,3158.869225,
6510,4443.045662,
6514,11156.80824,
6519,11222.71661,
6524,5637.541875,
6528,3234.269492,
6533,2526.345789,
6537,2073.953265,
6542,1636.140428,
6547,1435.827194,
6551,1354.52878,
6556,1215.050978,
6561,1217.603604,
6566,1054.970736,
6570,1057.49609,
6575,1058.758723,
6580,1295.629793,
6585,1013.079071,
6589,1012.180508,
6594,1008.556922,
6599,1048.089383,
6603,1089.926007,
6608,1135.890122,
6613,1184.262685,
6617,1309.800824,
6622,1466.731393,
6626,1448.212003,
6630,1428.330619,
6635,1622.934809,
6639,1887.709442,
6643,inf,
6647,inf,
6651,inf,
6655,inf,
6659,inf,
6662,inf,
6666,inf,
6669,inf,
6673,inf,
6676,inf,
6679,inf,
6682,inf,
6685,inf,
6688,inf,
6691,inf,
6693,inf,
6696,inf,
6699,inf,
6701,inf,
6704,inf,
6706,inf,
6708,inf,
6710,inf,
6713,inf,
6715,inf,
6717,inf,
6719,inf,
6720,inf,
6722,inf,
6724,inf,
6726,inf,
6727,inf,
6729,inf,
6730,inf,
6732,inf,
6733,inf,
6734,inf,
6736,inf,
6737,inf,
6738,inf,
6740,inf,
6741,inf,
6742,80.2945918,
6743,67.0479542,
6744,66.0190834,
6745,65.504651,
6746,38.7796456,
6747,38.8184901,
6748,39.2358767,
6749,38.5168223,
6751,46.3380229,
6752,47.0383429,
6753,47.957472,
6754,57.6215614,
6755,58.7217349,
6757,59.9594295,
6758,71.0450824,
6759,61.1235815,
6760,61.5507607,
6762,61.2784086,
6763,59.2626173,
6764,58.6012067,
6765,58.3188451,
6767,60.0973467,
6768,60.3723907,
6769,44.3675273,
6770,45.1669425,
6772,75.9617436,
6773,138.8931245,
6775,7111.42485,
6776,7416.994129,
6778,3861.281466,
6779,4047.553968,
6781,inf,
6783,inf,
6785,inf,
6787,inf,
6789,inf,
6791,inf,
6793,inf,
6795,inf,
6797,inf,
6800,inf,
6802,6014.153718,
6805,6166.938596,
6807,12653.33496,
6810,12958.90472,
6813,1202.968669,
6815,794.1215796,
6818,550.0315488,
6821,537.9648395,
6824,473.6477598,
6827,553.2884393,
6830,inf,
6833,inf,
6836,inf,
6839,inf,
6842,inf,
6845,inf,
6848,inf,
6851,inf,
6854,inf,
6857,inf,
6859,inf,
6862,inf,
6865,inf,
6867,inf,
6870,inf,
6872,inf,
6874,inf,
6877,inf,
6879,inf,
6881,inf,
6883,inf,
6885,inf,
6887,inf,
6889,inf,
6891,inf,
6893,inf,
6895,inf,
6897,inf,
6898,inf,
6900,inf,
6902,inf,
6903,inf,
6905,inf,
6907,inf,
6908,inf,
6910,inf,
6912,inf,
6913,inf,
6915,inf,
6916,inf,
6918,inf,
6920,inf,
6921,inf,
6923,inf,
6924,inf,
6926,inf,
6928,inf,
6930,inf,
6931,inf,
6933,inf,
6935,inf,
6937,inf,
6939,inf,
6941,inf,
6943,inf,
6945,inf,
6947,inf,
6949,inf,
6951,inf,
6953,inf,
6956,inf,
6958,inf,
6960,inf,
6962,inf,
6965,inf,
6967,inf,
6970,inf,
6972,inf,
6975,inf,
6978,inf,
6981,inf,
6983,inf,
6986,inf,
6989,inf,
6992,inf,
6995,inf,
6998,inf,
7001,inf,
7004,inf,
7007,inf,
7011,inf,
7014,inf,
7017,inf,
7020,inf,
7024,inf,
7027,inf,
7030,inf,
7034,inf,
7037,inf,
7041,inf,
7044,inf,
7048,inf,
7051,inf,
7055,inf,
7058,inf,
7062,inf,
7065,3499.688154,
7069,328.106702,
7072,307.5605602,
7076,304.9871283,
7079,291.2072577,
7083,269.7367444,
7086,266.8242773,
7089,259.4966481,
7093,238.0960722,
7096,235.7176241,
7099,206.5386768,
7102,205.4563945,
7106,204.3740875,
7109,195.7887178,
7112,179.6083605,
7115,178.9697445,
7118,174.4797284,
7121,166.527048,
7125,165.4310878,
7128,160.8280498,
7131,172.2021371,
7134,153.2138635,
7137,172.653734,
7140,149.9082325,
7143,146.6133621,
7146,144.9297701,
7149,144.8515878,
7151,246.6024484,
7154,144.9314574,
7157,327.7364522,
7160,148.1064927,
7163,172.9079462,
7165,151.839799,
7168,155.1906576,
7171,153.1137222,
7173,152.9522839,
7176,156.2165799,
7178,155.7386259,
7181,155.5527145,
7183,161.6766704,
7186,161.7968384,
7188,169.256721,
7191,175.3843442,
7193,187.4550803,
7195,205.8671346,
7198,232.1531014,
7200,266.8768486,
7202,315.5020706,
7204,431.576947,
7206,696.3270424,
7209,2035.658821,
7211,1980.11544,
7212,600.7709328,
7214,349.7029063,
7216,216.4177955,
7218,167.183149,
7220,134.610886,
7222,116.8167612,
7224,116.2470497,
7226,115.0360126,
7227,123.4639462,
7229,64.9551178,
7231,121.7277345,
7233,128.2363647,
7235,128.1733756,
7236,129.9827961,
7238,103.8426112,
7240,130.3974126,
7242,73.2780764,
7243,120.1849836,
7245,85.8139191,
7247,113.643334,
7249,104.2545858,
7251,111.5981928,
7252,115.0618314,
7254,118.3199212,
7256,145.2298283,
7258,118.7086129,
7261,209.6709398,
7263,119.4516936,
7265,354.8619906,
7267,142.4137359,
7270,883.5859652,
7272,249.6463715,
7274,2394.629835,
7277,611.8324814,
7280,1392.242696,
7282,1423.112809,
7285,1450.453063,
7288,953.42635,
7290,799.0704853,
7293,598.4562866,
7296,819.4966277,
7299,782.2176024,
7302,1089.805565,
7305,1189.90022,
7307,1798.690265,
7310,3621.687421,
7313,3651.824315,
7316,202.2576432,
7319,204.3506314,
7323,3774.47206,
7326,3823.085127,
7329,15468.18309,
7332,1424.305184,
7335,7925.279281,
7338,889.7161568,
7342,1471.068884,
7345,860.1856473,
7348,868.4897351,
7352,877.2623252,
7355,647.4727281,
7359,2126.829836,
7362,464.2181343,
7366,560.072524,
7369,565.4492614,
7373,570.3778655,
7377,937.9397833,
7380,374.0446386,
7384,376.4738277,
7388,378.7887601,
7391,406.5113996,
7395,448.5365802,
7399,451.1089661,
7403,inf,
7406,inf,
7410,inf,
7414,inf,
7418,inf,
7422,inf,
7426,inf,
7430,inf,
7434,inf,
7438,inf,
7442,inf,
7446,inf,
7450,inf,
7453,inf,
7457,inf,
7461,inf,
7465,inf,
7469,inf,
7473,inf,
7476,inf,
7480,inf,
7484,inf,
7487,inf,
7491,inf,
7494,inf,
7497,inf,
7501,inf,
7504,inf,
7507,inf,
7510,inf,
7513,inf,
7516,inf,
7519,inf,
7522,inf,
7524,330.2036769,
7527,324.5453272,
7530,246.8662487,
7532,268.2484223,
7535,264.197221,
7538,260.6451809,
7540,653.5604739,
7543,396.5313669,
7545,391.1546911,
7548,385.7779537,
7550,320.1116127,
7552,1470.551051,
7555,448.7434702,
7557,610.4283968,
7559,606.7731258,
7562,601.4721569,
7564,1031.642322,
7566,626.582441,
7569,5605.346801,
7571,1013.933623,
7573,11163.75108,
7575,2795.261948,
7578,2805.679153,
7580,75.6944761,
7582,75.9741312,
7585,2843.007663,
7587,2868.181906,
7589,1439.299555,
7592,961.874628,
7594,888.9394786,
7596,641.0481422,
7599,677.7392363,
7601,479.1977813,
7603,671.6114329,
7606,305.5731319,
7608,799.403897,
7610,212.6202812,
7612,1213.038751,
7615,153.9775969,
7617,2125.16434,
7619,122.3861964,
7621,802.3857506,
7623,795.9752363,
7625,2569.664516,
7627,2552.301865,
7629,1677.849089,
7631,1422.681798,
7633,1089.574287,
7635,740.4362593,
7637,784.7785822,
7639,465.8544325,
7641,770.8885903,
7643,542.5181835,
7645,1027.841949,
7647,549.0545783,
7649,389.3712978,
7650,324.732548,
7652,395.8562983,
7654,330.0010664,
7656,482.6681752,
7658,377.0430914,
7660,384.1030517,
7662,363.1155591,
7665,370.5564741,
7667,378.4933957,
7669,399.5943902,
7671,333.3564508,
7673,466.4622082,
7676,474.5644984,
7678,482.0881131,
7680,978.9245593,
7683,322.0920621,
7685,327.3476491,
7688,308.0048083,
7690,313.2134736,
7693,362.2104473,
7696,366.686295,
7698,587.7961915,
7701,498.9599919,
7703,647.6087193,
7706,646.3697008,
7709,2125.093596,
7711,2106.574332,
7714,893.9098615,
7716,884.9806845,
7719,2043.447816,
7721,2020.9225,
7724,181.6189572,
7726,179.724901,
7729,261.1264752,
7731,257.9611217,
7733,254.9532748,
7736,205.5670938,
7738,202.5366322,
7740,199.5061532,
7742,136.7463582,
7744,193.4452126,
7747,190.4147337,
7749,187.6368019,
7751,225.6305572,
7753,221.8589271,
7755,219.1486872,
7757,145.5309811,
7759,144.0798017,
7761,1592.662703,
7763,1582.920044,
7765,526.2674846,
7766,523.9525073,
7768,523.1808835,
7770,268.2683472,
7772,267.3930351,
7774,355.255258,
7776,351.5157251,
7778,410.3840239,
7780,253.9818678,
7781,251.9207296,
7783,218.7632761,
7785,217.0270543,
7787,233.4979545,
7788,232.7471858,
7790,711.629582,
7792,350.7147686,
7794,347.2423188,
7795,342.6124387,
7797,245.8082579,
7799,297.7672513,
7800,286.2263417,
7802,285.2342094,
7803,283.7460366,
7805,305.0387179,
7807,303.8775082,
7808,394.4683809,
7810,272.2867845,
7811,329.3014738,
7813,272.7657721,
7815,329.7795634,
7816,468.9841213,
7818,892.0310811,
7820,474.7034176,
7821,677.1319397,
7823,410.3129429,
7825,694.4942706,
7826,650.6863208,
7828,958.3933736,
7830,1259.976159,
7832,1499.649913,
7834,2302.280688,
7835,2354.368404,
7837,740.417299,
7839,756.4436215,
7841,116.5736598,
7844,5125.225731,
7846,inf,
7848,inf,
7850,inf,
7852,inf,
7854,inf,
7857,inf,
7859,inf,
7861,inf,
7864,inf,
7866,inf,
7869,inf,
7871,inf,
7874,inf,
7876,inf,
7878,inf,
7881,inf,
7883,inf,
7886,inf,
7888,inf,
7891,inf,
7893,inf,
7896,inf,
7899,inf,
7901,inf,
7904,inf,
7907,inf,
7909,inf,
7912,inf,
7915,inf,
7918,inf,
7921,inf,
7924,inf,
7927,inf,
7930,inf,
7933,inf,
7936,inf,
7939,inf,
7942,inf,
7945,inf,
7948,inf,
7951,inf,
7954,inf,
7958,inf,
7961,inf,
7964,inf,
7968,inf,
7971,inf,
7974,inf,
7978,inf,
7981,inf,
7985,inf,
7988,inf,
7992,inf,
7995,inf,
7999,inf,
8003.000488,inf,
8005.999512,inf,
8010,inf,
8014,inf,
8017,inf,
8021,inf,
8024.999512,inf,
8028,inf,
8031.999512,inf,
8036.000488,3739.178084,
8040,2091.180181,
8043.999512,512.0529971,
8048.000488,1362.179379,
8052,599.2358974,
8055.000488,1135.69316,
8059,808.501539,
8062.999512,1146.314851,
8067.000488,1087.259469,
8071,1503.899939,
8075,1632.061651,
8079.000488,2435.871358,
8083,4819.656929,
8087,4750.209691,
8090.999512,4679.333608,
8095.000488,9180.959702,
8097.999512,17986.90479,
8102,17597.99835,
8104.999512,17153.53221,
8109,5572.618894,
8112.000488,5416.905244,
8115,5259.490868,
8118,3816.140403,
8121.000488,2451.496967,
8123.999512,2843.701899,
8127,2741.787551,
8130,inf,
8132,inf,
8135,inf,
8137,inf,
8140.000488,inf,
8142,inf,
8144,inf,
8146,inf,
8148,inf,
8149.999512,inf,
8152.000488,inf,
8154.000488,inf,
8156,inf,
8158,1746.766084,
8160,1705.630846,
8161.000488,1386.635181,
8163,2034.811948,
8165,2662.154304,
8166.000488,2601.17253,
8168,2555.668062,
8168.999512,7500.330815,
8170.999512,7319.766565,
8172,52.3925264,
8174,43.941442,
8175,42.6362114,
8175.999512,1642.433383,
8178.000488,3215.419527,
8179,3145.971812,
8180.000488,772.3676804,
8181,609.7693867,
8182.999512,462.6331324,
8184,331.0392293,
8185.000488,348.8784218,
8186,245.3114194,
8187.000488,346.6996142,
8189,159.4185797,
8189.999512,421.6505601,
8191,114.590584,
8192,668.0477388,
8193,86.7116145,
8195,1227.872719,
8196,72.3558639,
8197,486.1325382,
8199,491.3246931,
8200,1618.194304,
8201,1642.501729,
8203,1108.875956,
8204,962.3439795,
8205,762.1607123,
8207,536.3621515,
8208,592.6351777,
8210,363.2134853,
8211,618.0999907,
8213,840.8453373,
8214,inf,
8216,inf,
8218,inf,
8219,inf,
8221,inf,
8223,inf,
8225,inf,
8226,inf,
8228,inf,
8230,inf,
8232,inf,
8234,inf,
8236,inf,
8238,inf,
8240,inf,
8242,inf,
8244,inf,
8247,inf,
8249,inf,
8251,inf,
8254,inf,
8256,inf,
8259,inf,
8262,inf,
8264,inf,
8267,inf,
8269,inf,
8272,inf,
8275,inf,
8277,inf,
8280,inf,
8283,inf,
8285,inf,
8288,inf,
8290,inf,
8293,inf,
8296,inf,
8298,inf,
8301,inf,
8303,inf,
8306,inf,
8308,inf,
8310,inf,
8313,inf,
8315,inf,
8317,inf,
8319,inf,
8322,inf,
8324,inf,
8327,inf,
8329,inf,
8331,inf,
8334,inf,
8336,inf,
8339,inf,
8341,inf,
8344,inf,
8346,inf,
8349,inf,
8351,inf,
8353,inf,
8356,inf,
8358,inf,
8360,inf,
8363,inf,
8365,inf,
8367,inf,
8369,inf,
8371,inf,
8374,inf,
8376,inf,
8378,inf,
8380,inf,
8382,inf,
8384,inf,
8386,inf,
8388,1925.149064,
8390,555.5909169,
8392,385.4389488,
8394,313.1419823,
8396,307.0111413,
8397,301.7426229,
8399,330.6811951,
8401,324.8047968,
8403,260.3540721,
8404,249.5964279,
8406,247.0709812,
8407,244.9664519,
8409,223.0067392,
8411,140.073082,
8412,220.3059758,
8414,213.6018368,
8416,213.2264396,
8417,213.6018368,
8419,226.133572,
8420,227.7899935,
8422,309.8467019,
8424,103.5576519,
8425,320.5310292,
8427,inf,
8429,inf,
8431,339.2286937,
8433,104.6577977,
8434,262.3156293,
8436,111.7452866,
8438,259.0250952,
8440,134.3307362,
8442,271.4132425,
8444,158.1290504,
8447,291.9802684,
8449,195.4661119,
8451,332.9355334,
8453,243.6736929,
8456,357.2280199,
8458,306.5773407,
8460,408.5499689,
8463,354.5977461,
8465,511.024983,
8468,430.1005448,
8470,744.9180806,
8473,583.367839,
8476,1085.726155,
8478,1017.16487,
8481,1489.290654,
8484,1943.936776,
8487,2303.406121,
8489,2338.130783,
8492,1584.946502,
8495,1612.725292,
8498,2455.377119,
8501,inf,
8504,inf,
8508,inf,
8511,inf,
8514,inf,
8517,inf,
8520,inf,
8524,inf,
8527,inf,
8530,inf,
8533,inf,
8537,inf,
8540,inf,
8543,inf,
8546,inf,
8549,inf,
8552,inf,
8555,inf,
8557,151.2953469,
8560,142.3967214,
8563,134.5824365,
8566,134.0430208,
8569,inf,
8572,inf,
8574,inf,
8577,inf,
8580,inf,
8583,inf,
8586,inf,
8589,inf,
8592,inf,
8595,inf,
8598,inf,
8601,inf,
8604,inf,
8607,inf,
8611,inf,
8614,inf,
8617,inf,
8620,inf,
8624,inf,
8627,inf,
8630,inf,
8633,inf,
8636,inf,
8639,inf,
8642,inf,
8646,inf,
8649,inf,
8652,inf,
8655,inf,
8658,inf,
8661,inf,
8664,inf,
8667,inf,
8670,inf,
8673,inf,
8676,inf,
8679,inf,
8682,inf,
8685,inf,
8688,inf,
8691,inf,
8694,inf,
8697,inf,
8700,inf,
8703,inf,
8706,inf,
8710,inf,
8713,inf,
8716,inf,
8719,inf,
8722,inf,
8725,inf,
8728,inf,
8731,inf,
8735,inf,
8738,inf,
8741,inf,
8744,inf,
8747,inf,
8750,inf,
8753,inf,
8756,inf,
8759,inf,
8763,inf,
8766,inf,
8769,inf,
8773,inf,
8776,inf,
8779,inf,
8783,inf,
8786,inf,
8790,inf,
8793,inf,
8797,inf,
8801,inf,
8804,inf,
8808,inf,
8812,inf,
8816,inf,
8819,inf,
8823,inf,
8827,inf,
8831,inf,
8835,inf,
8839,inf,
8843,inf,
8847,inf,
8851,inf,
8855,inf,
8859,inf,
8863,inf,
8867,inf,
8871,inf,
8876,inf,
8880,inf,
8884,inf,
8888,inf,
8893,inf,
8897,inf,
8901,inf,
8906,inf,
8910,inf,
8914,inf,
8919,inf,
8923,inf,
8927,inf,
8932,inf,
8936,inf,
8940,inf,
8945,inf,
8949,inf,
8953,inf,
8957,inf,
8961,inf,
8965,inf,
8969,inf,
8973,inf,
8977,inf,
8981,inf,
8984,3581.667652,
8988,3505.710128,
8991,2856.607366,
8995,2388.26524,
8998,2313.593992,
9001,inf,
9004,inf,
9007,inf,
9010,inf,
9013,inf,
9016,inf,
9019,inf,
9022,inf,
9024,inf,
9027,inf,
9030,inf,
9032,inf,
9035,inf,
9037,inf,
9039,inf,
9042,inf,
9044,inf,
9047,inf,
9049,inf,
9051,inf,
9053,inf,
9055,inf,
9058,inf,
9060,inf,
9062,inf,
9064,inf,
9066,inf,
9069,inf,
9071,inf,
9073,inf,
9075,inf,
9078,inf,
9080,inf,
9083,inf,
9085,inf,
9088,inf,
9090,inf,
9093,inf,
9095,inf,
9098,inf,
9101,inf,
9104,inf,
9107,inf,
9109,inf,
9112,inf,
9115,inf,
9118,inf,
9121,inf,
9125,inf,
9128,inf,
9131,inf,
9134,inf,
9137,inf,
9141,inf,
9144,inf,
9147,inf,
9151,inf,
9154,inf,
9157,inf,
9161,inf,
9165,inf,
9168,inf,
9172,inf,
9175,inf,
9179,inf,
9183,inf,
9186,inf,
9190,inf,
9194,inf,
9197,inf,
9201,inf,
9205,inf,
9208,inf,
9212,inf,
9216,inf,
9219,inf,
9223,inf,
9226,inf,
9229,inf,
9233,inf,
9236,inf,
9239,inf,
9243,inf,
9246,inf,
9249,inf,
9252,inf,
9255,inf,
9258,inf,
9261,inf,
9264,inf,
9267,inf,
9270,inf,
9272,inf,
9275,inf,
9277,inf,
9279,inf,
9282,inf,
9284,inf,
9286,inf,
9288,inf,
9290,inf,
9292,inf,
9294,inf,
9296,inf,
9298,inf,
9299,inf,
9301,inf,
9302,inf,
9304,inf,
9305,inf,
9307,inf,
9308,inf,
9309,inf,
9311,inf,
9312,inf,
9313,inf,
9314,inf,
9315,inf,
9316,inf,
9317,inf,
